prediction,actual,prediction_type,test_set,model
0.44381106,0.0,recursive_7day,final,Transformer_rolling_loss_at
0.8115481,0.056886385634233205,recursive_7day,final,Transformer_rolling_loss_at
0.7496588,0.0,recursive_7day,final,Transformer_rolling_loss_at
0.51463246,0.0,recursive_7day,final,Transformer_rolling_loss_at
0.7123208,0.05701141630901296,recursive_7day,final,Transformer_rolling_loss_at
0.47147155,0.5618432708428589,recursive_7day,final,Transformer_rolling_loss_at
0.40033138,0.6278802621551591,recursive_7day,final,Transformer_rolling_loss_at
0.726758,0.0,recursive_7day,final,Transformer_rolling_loss_at
0.49528253,0.0,recursive_7day,final,Transformer_rolling_loss_at
0.34114504,0.06624839055793985,recursive_7day,final,Transformer_rolling_loss_at
0.17535794,0.07300366952789705,recursive_7day,final,Transformer_rolling_loss_at
0.01548171,0.0,recursive_7day,final,Transformer_rolling_loss_at
0.042806625,0.6651658588629781,recursive_7day,final,Transformer_rolling_loss_at
0.3968011,0.03614326286296499,recursive_7day,final,Transformer_rolling_loss_at
0.489143,0.6796153787532391,recursive_7day,final,Transformer_rolling_loss_at
0.2624805,0.02254597554763116,recursive_7day,final,Transformer_rolling_loss_at
0.13280213,0.05091105150214581,recursive_7day,final,Transformer_rolling_loss_at
0.05513954,0.0,recursive_7day,final,Transformer_rolling_loss_at
0.01015079,0.0,recursive_7day,final,Transformer_rolling_loss_at
0.00056409836,0.024597510729613692,recursive_7day,final,Transformer_rolling_loss_at
0.29074872,0.010406456953642396,recursive_7day,final,Transformer_rolling_loss_at
0.14797878,0.6790725041914341,recursive_7day,final,Transformer_rolling_loss_at
0.3224175,0.0,recursive_7day,final,Transformer_rolling_loss_at
0.08488619,0.034414582272032535,recursive_7day,final,Transformer_rolling_loss_at
0.039806962,0.03300982832618038,recursive_7day,final,Transformer_rolling_loss_at
0.005276561,0.709292272519433,recursive_7day,final,Transformer_rolling_loss_at
0.00049722195,0.014080476311767676,recursive_7day,final,Transformer_rolling_loss_at
0.00026798248,0.0,recursive_7day,final,Transformer_rolling_loss_at
0.00041401386,0.619495640908398,recursive_7day,final,Transformer_rolling_loss_at
0.07032013,0.0,recursive_7day,final,Transformer_rolling_loss_at
0.0038324594,0.0,recursive_7day,final,Transformer_rolling_loss_at
0.008653164,0.613669455875629,recursive_7day,final,Transformer_rolling_loss_at
0.0056329966,0.0,recursive_7day,final,Transformer_rolling_loss_at
0.32911897,0.0,recursive_7day,final,Transformer_rolling_loss_at
0.17298114,0.0,recursive_7day,final,Transformer_rolling_loss_at
0.07133305,0.06818773560876212,recursive_7day,final,Transformer_rolling_loss_at
0.27995825,0.06991502145922746,recursive_7day,final,Transformer_rolling_loss_at
0.2081232,0.660736000609663,recursive_7day,final,Transformer_rolling_loss_at
0.017510414,0.0,recursive_7day,final,Transformer_rolling_loss_at
0.0,0.0,recursive_7day,final,Transformer_rolling_loss_at
0.0,0.298151699436062,recursive_7day,final,Transformer_rolling_loss_at
0.0,0.0,recursive_7day,final,Transformer_rolling_loss_at
0.000333786,0.0,recursive_7day,final,Transformer_rolling_loss_at
0.17469203,0.2572571864045119,recursive_7day,final,Transformer_rolling_loss_at
0.18103516,0.0,recursive_7day,final,Transformer_rolling_loss_at
0.4118421,0.0,recursive_7day,final,Transformer_rolling_loss_at
0.4340483,0.23602416064049603,recursive_7day,final,Transformer_rolling_loss_at
0.45253456,0.5074613625971649,recursive_7day,final,Transformer_rolling_loss_at
0.43921173,0.10071849210392303,recursive_7day,final,Transformer_rolling_loss_at
0.44364607,0.32359664163090107,recursive_7day,final,Transformer_rolling_loss_at
0.5009073,0.22795064566115708,recursive_7day,final,Transformer_rolling_loss_at
0.4807738,0.541635589087029,recursive_7day,final,Transformer_rolling_loss_at
0.10987306,0.3291906330472101,recursive_7day,final,Transformer_rolling_loss_at
0.1094023,0.11612796739684206,recursive_7day,final,Transformer_rolling_loss_at
0.26946485,0.208493861436577,recursive_7day,final,Transformer_rolling_loss_at
0.50331616,0.390218229613734,recursive_7day,final,Transformer_rolling_loss_at
0.47815824,0.6383385307117821,recursive_7day,final,Transformer_rolling_loss_at
0.5417998,0.2615354080578509,recursive_7day,final,Transformer_rolling_loss_at
0.48491406,0.6842822892851701,recursive_7day,final,Transformer_rolling_loss_at
0.7562648,0.36440078326180303,recursive_7day,final,Transformer_rolling_loss_at
0.7026894,0.285343349690083,recursive_7day,final,Transformer_rolling_loss_at
0.51898086,0.21325962812022392,recursive_7day,final,Transformer_rolling_loss_at
0.45194554,0.42740247854077307,recursive_7day,final,Transformer_rolling_loss_at
0.547102,0.816253833257125,recursive_7day,final,Transformer_rolling_loss_at
0.72552514,0.24821341059602697,recursive_7day,final,Transformer_rolling_loss_at
0.5982121,0.34844017303719,recursive_7day,final,Transformer_rolling_loss_at
0.62182176,0.381209103822314,recursive_7day,final,Transformer_rolling_loss_at
0.3099532,0.44145297210300405,recursive_7day,final,Transformer_rolling_loss_at
0.1764307,0.837134933699131,recursive_7day,final,Transformer_rolling_loss_at
0.12691581,0.284078425878757,recursive_7day,final,Transformer_rolling_loss_at
0.0,0.0,recursive_7day,final,Transformer_rolling_loss_at
0.0,0.24784915409236397,recursive_7day,final,Transformer_rolling_loss_at
0.0,0.0,recursive_7day,final,Transformer_rolling_loss_at
0.0,0.0,recursive_7day,final,Transformer_rolling_loss_at
4.7683716e-05,0.07748065450643771,recursive_7day,final,Transformer_rolling_loss_at
0.13618863,0.0,recursive_7day,final,Transformer_rolling_loss_at
0.19255972,0.008015308201732019,recursive_7day,final,Transformer_rolling_loss_at
0.21584618,0.334166026520347,recursive_7day,final,Transformer_rolling_loss_at
0.30075622,0.0,recursive_7day,final,Transformer_rolling_loss_at
0.3782996,0.3192215973174819,recursive_7day,final,Transformer_rolling_loss_at
0.41013038,0.04525752145922746,recursive_7day,final,Transformer_rolling_loss_at
0.4148239,0.0007175496688740512,recursive_7day,final,Transformer_rolling_loss_at
0.48371637,0.0020507386653081383,recursive_7day,final,Transformer_rolling_loss_at
0.4731021,0.007026239669421397,recursive_7day,final,Transformer_rolling_loss_at
0.40092075,0.34447841792409695,recursive_7day,final,Transformer_rolling_loss_at
0.5636029,0.10626225321888394,recursive_7day,final,Transformer_rolling_loss_at
0.4305222,0.006763219561894962,recursive_7day,final,Transformer_rolling_loss_at
0.5263572,0.0,recursive_7day,final,Transformer_rolling_loss_at
0.38937747,0.33849821673525393,recursive_7day,final,Transformer_rolling_loss_at
0.23763204,0.0,recursive_7day,final,Transformer_rolling_loss_at
0.00032281876,0.0,recursive_7day,final,Transformer_rolling_loss_at
0.00030219555,0.33019102270995293,recursive_7day,final,Transformer_rolling_loss_at
0.109130025,0.0,recursive_7day,final,Transformer_rolling_loss_at
0.055074215,0.0,recursive_7day,final,Transformer_rolling_loss_at
0.0024962425,0.01547733061640355,recursive_7day,final,Transformer_rolling_loss_at
0.006857753,0.08581152360515021,recursive_7day,final,Transformer_rolling_loss_at
0.29148412,0.414299740893157,recursive_7day,final,Transformer_rolling_loss_at
0.10861039,0.007090573347107387,recursive_7day,final,Transformer_rolling_loss_at
0.021371007,0.06581328323993896,recursive_7day,final,Transformer_rolling_loss_at
0.44561338,0.511580795610425,recursive_7day,final,Transformer_rolling_loss_at
0.3710991,0.051433458161157075,recursive_7day,final,Transformer_rolling_loss_at
0.34195828,0.14590339055793988,recursive_7day,final,Transformer_rolling_loss_at
0.31042552,0.07084896694214882,recursive_7day,final,Transformer_rolling_loss_at
0.17013705,0.21641498927038594,recursive_7day,final,Transformer_rolling_loss_at
0.41046226,0.1311876846663269,recursive_7day,final,Transformer_rolling_loss_at
0.24054408,0.569808916323731,recursive_7day,final,Transformer_rolling_loss_at
0.17441332,0.1871001782985231,recursive_7day,final,Transformer_rolling_loss_at
0.3821808,0.6725470050297209,recursive_7day,final,Transformer_rolling_loss_at
0.27336442,0.12645337035124005,recursive_7day,final,Transformer_rolling_loss_at
0.29554105,0.23705271459227495,recursive_7day,final,Transformer_rolling_loss_at
0.20174742,0.8279069806431951,recursive_7day,final,Transformer_rolling_loss_at
0.24640536,0.30415239429444707,recursive_7day,final,Transformer_rolling_loss_at
0.24186969,0.3489913733905581,recursive_7day,final,Transformer_rolling_loss_at
0.45046723,0.21978047520661192,recursive_7day,final,Transformer_rolling_loss_at
0.38185263,0.88475188233501,recursive_7day,final,Transformer_rolling_loss_at
0.69803417,0.35836526999490603,recursive_7day,final,Transformer_rolling_loss_at
0.4936508,0.35527071888412,recursive_7day,final,Transformer_rolling_loss_at
0.49584472,0.279390805785124,recursive_7day,final,Transformer_rolling_loss_at
0.43976605,0.7331637250419138,recursive_7day,final,Transformer_rolling_loss_at
0.015079141,0.13090650214592303,recursive_7day,final,Transformer_rolling_loss_at
0.00031483173,0.12896842716942203,recursive_7day,final,Transformer_rolling_loss_at
8.940697e-05,0.27080308201731995,recursive_7day,final,Transformer_rolling_loss_at
0.0064936876,0.908987715287304,recursive_7day,final,Transformer_rolling_loss_at
0.34686434,0.18968141787190107,recursive_7day,final,Transformer_rolling_loss_at
0.4612248,0.310825318390219,recursive_7day,final,Transformer_rolling_loss_at
0.41868412,0.2780865879828329,recursive_7day,final,Transformer_rolling_loss_at
0.47691226,0.32979398243801605,recursive_7day,final,Transformer_rolling_loss_at
0.54184103,0.39487441416199687,recursive_7day,final,Transformer_rolling_loss_at
0.5946803,1.02823782959915,recursive_7day,final,Transformer_rolling_loss_at
0.7494074,0.39841212446351904,recursive_7day,final,Transformer_rolling_loss_at
1.3064721,0.507982348446256,recursive_7day,final,Transformer_rolling_loss_at
1.0958836,0.532958122317597,recursive_7day,final,Transformer_rolling_loss_at
0.97817004,1.20450737692425,recursive_7day,final,Transformer_rolling_loss_at
0.7900485,0.4295606792355371,recursive_7day,final,Transformer_rolling_loss_at
0.63073885,0.4609977143595039,recursive_7day,final,Transformer_rolling_loss_at
0.43720758,1.22620198140527,recursive_7day,final,Transformer_rolling_loss_at
0.68696415,0.5224541263372391,recursive_7day,final,Transformer_rolling_loss_at
0.52991545,0.520175160944206,recursive_7day,final,Transformer_rolling_loss_at
0.5028273,1.37202522481329,recursive_7day,final,Transformer_rolling_loss_at
0.5523633,0.6648622103004289,recursive_7day,final,Transformer_rolling_loss_at
0.8882724,0.6156468543046358,recursive_7day,final,Transformer_rolling_loss_at
0.7356105,0.53114243285124,recursive_7day,final,Transformer_rolling_loss_at
0.72701216,0.578296913739669,recursive_7day,final,Transformer_rolling_loss_at
1.2650275,0.7077424987264389,recursive_7day,final,Transformer_rolling_loss_at
1.0955384,1.42018981862521,recursive_7day,final,Transformer_rolling_loss_at
0.9975505,0.705615107296137,recursive_7day,final,Transformer_rolling_loss_at
1.6730165,0.59036809142562,recursive_7day,final,Transformer_rolling_loss_at
1.4216416,1.5083879591525697,recursive_7day,final,Transformer_rolling_loss_at
1.1918614,0.7879175369332652,recursive_7day,final,Transformer_rolling_loss_at
0.95198715,0.7097239055793989,recursive_7day,final,Transformer_rolling_loss_at
0.90288913,0.7601422317596569,recursive_7day,final,Transformer_rolling_loss_at
1.0278046,0.7992133723891999,recursive_7day,final,Transformer_rolling_loss_at
1.6034327,0.6769745996900829,recursive_7day,final,Transformer_rolling_loss_at
1.4754932,1.5120962200884,recursive_7day,final,Transformer_rolling_loss_at
1.1059821,0.412132886266094,recursive_7day,final,Transformer_rolling_loss_at
1.036047,0.547622198166072,recursive_7day,final,Transformer_rolling_loss_at
0.6746423,0.4725808626033059,recursive_7day,final,Transformer_rolling_loss_at
0.4224043,1.2562077732053,recursive_7day,final,Transformer_rolling_loss_at
0.3708483,0.708686384120172,recursive_7day,final,Transformer_rolling_loss_at
0.6557611,0.6548135588842969,recursive_7day,final,Transformer_rolling_loss_at
0.7256658,0.7838075267447779,recursive_7day,final,Transformer_rolling_loss_at
1.0240347,1.4814534522176501,recursive_7day,final,Transformer_rolling_loss_at
0.78080714,1.67994491693339,recursive_7day,final,Transformer_rolling_loss_at
0.8761438,0.9286155862603311,recursive_7day,final,Transformer_rolling_loss_at
0.90941644,0.9618474146714209,recursive_7day,final,Transformer_rolling_loss_at
1.4070227,0.861247693133047,recursive_7day,final,Transformer_rolling_loss_at
0.87374043,0.6594887525826452,recursive_7day,final,Transformer_rolling_loss_at
0.23139536,0.668184334763948,recursive_7day,final,Transformer_rolling_loss_at
0.06308389,1.5746707361682697,recursive_7day,final,Transformer_rolling_loss_at
0.056738853,0.893872962302598,recursive_7day,final,Transformer_rolling_loss_at
0.09953117,0.524911341201717,recursive_7day,final,Transformer_rolling_loss_at
0.12174773,0.543716683884298,recursive_7day,final,Transformer_rolling_loss_at
0.15474534,0.775446026490066,recursive_7day,final,Transformer_rolling_loss_at
0.14199579,1.43454790428288,recursive_7day,final,Transformer_rolling_loss_at
0.21184552,0.705398208154506,recursive_7day,final,Transformer_rolling_loss_at
0.42724347,0.8379392256749871,recursive_7day,final,Transformer_rolling_loss_at
0.6962079,0.676358419421488,recursive_7day,final,Transformer_rolling_loss_at
0.857224,1.5866118884316398,recursive_7day,final,Transformer_rolling_loss_at
0.89416516,0.898821051502146,recursive_7day,final,Transformer_rolling_loss_at
0.9955931,1.02755077687213,recursive_7day,final,Transformer_rolling_loss_at
1.1192434,0.9056184271694221,recursive_7day,final,Transformer_rolling_loss_at
1.4607418,1.8400727023319599,recursive_7day,final,Transformer_rolling_loss_at
1.2741516,1.1816332773760303,recursive_7day,final,Transformer_rolling_loss_at
1.0901206,1.1962757296137303,recursive_7day,final,Transformer_rolling_loss_at
0.85046804,1.31822186704024,recursive_7day,final,Transformer_rolling_loss_at
1.2118821,2.12137646700198,recursive_7day,final,Transformer_rolling_loss_at
0.76652575,0.5883393207644629,recursive_7day,final,Transformer_rolling_loss_at
0.30756855,1.53577349489407,recursive_7day,final,Transformer_rolling_loss_at
0.10157311,0.8578916072338258,recursive_7day,final,Transformer_rolling_loss_at
0.18955457,0.6109967918454942,recursive_7day,final,Transformer_rolling_loss_at
0.23476696,0.3862962809917361,recursive_7day,final,Transformer_rolling_loss_at
0.55159867,0.2782920064377681,recursive_7day,final,Transformer_rolling_loss_at
0.70813334,0.4078360290371881,recursive_7day,final,Transformer_rolling_loss_at
0.8140423,0.731286998933089,recursive_7day,final,Transformer_rolling_loss_at
0.67324317,0.2838263626609441,recursive_7day,final,Transformer_rolling_loss_at
0.9451957,0.4800392045454549,recursive_7day,final,Transformer_rolling_loss_at
1.0300066,0.703125301021186,recursive_7day,final,Transformer_rolling_loss_at
1.1026468,0.297323637289862,recursive_7day,final,Transformer_rolling_loss_at
0.85372865,0.82436208677686,recursive_7day,final,Transformer_rolling_loss_at
0.5405015,1.2593132449321702,recursive_7day,final,Transformer_rolling_loss_at
0.39825273,0.5615063733905581,recursive_7day,final,Transformer_rolling_loss_at
0.36483908,0.7032929062659199,recursive_7day,final,Transformer_rolling_loss_at
0.32328928,1.3976276939490901,recursive_7day,final,Transformer_rolling_loss_at
0.42569184,0.783343746816098,recursive_7day,final,Transformer_rolling_loss_at
0.5004692,0.676914592274678,recursive_7day,final,Transformer_rolling_loss_at
0.4166807,0.841760330578512,recursive_7day,final,Transformer_rolling_loss_at
0.54624104,1.1154931759656703,recursive_7day,final,Transformer_rolling_loss_at
0.6891091,1.33576823739175,recursive_7day,final,Transformer_rolling_loss_at
0.6775234,1.2770573992768597,recursive_7day,final,Transformer_rolling_loss_at
0.75622475,2.020720347508,recursive_7day,final,Transformer_rolling_loss_at
0.6351633,1.0461657283057901,recursive_7day,final,Transformer_rolling_loss_at
0.18137121,1.0716270886398398,recursive_7day,final,Transformer_rolling_loss_at
0.0716784,1.6197964487120897,recursive_7day,final,Transformer_rolling_loss_at
0.042240024,0.898898572961373,recursive_7day,final,Transformer_rolling_loss_at
0.1087358,0.902646777890983,recursive_7day,final,Transformer_rolling_loss_at
0.46944094,1.4974882792257302,recursive_7day,final,Transformer_rolling_loss_at
0.62204003,0.679023358369099,recursive_7day,final,Transformer_rolling_loss_at
0.7416892,0.849020428719008,recursive_7day,final,Transformer_rolling_loss_at
0.6581031,1.1421397339875998,recursive_7day,final,Transformer_rolling_loss_at
0.69535434,2.01858014022253,recursive_7day,final,Transformer_rolling_loss_at
1.1039896,0.9491893133047209,recursive_7day,final,Transformer_rolling_loss_at
1.0699873,1.2486240193581297,recursive_7day,final,Transformer_rolling_loss_at
1.1359069,1.1518273760330597,recursive_7day,final,Transformer_rolling_loss_at
1.4420836,0.9625830364806869,recursive_7day,final,Transformer_rolling_loss_at
1.2279916,2.01938282274044,recursive_7day,final,Transformer_rolling_loss_at
1.1196821,1.21076383087112,recursive_7day,final,Transformer_rolling_loss_at
1.171526,1.43888933476395,recursive_7day,final,Transformer_rolling_loss_at
1.6354291,1.57108541772797,recursive_7day,final,Transformer_rolling_loss_at
1.4238775,2.26704459686023,recursive_7day,final,Transformer_rolling_loss_at
1.4861782,1.36937143595041,recursive_7day,final,Transformer_rolling_loss_at
1.4592903,1.6212232618025801,recursive_7day,final,Transformer_rolling_loss_at
1.3544874,2.50079583904893,recursive_7day,final,Transformer_rolling_loss_at
1.7163539,1.48917747933884,recursive_7day,final,Transformer_rolling_loss_at
1.5518589,1.84036009933775,recursive_7day,final,Transformer_rolling_loss_at
1.6014783,2.68443432403597,recursive_7day,final,Transformer_rolling_loss_at
1.6458731,1.66921920600858,recursive_7day,final,Transformer_rolling_loss_at
2.0140314,1.5021943698347098,recursive_7day,final,Transformer_rolling_loss_at
1.838655,1.90260878757005,recursive_7day,final,Transformer_rolling_loss_at
1.9449043,1.86195375700458,recursive_7day,final,Transformer_rolling_loss_at
2.3852334,2.77885055631763,recursive_7day,final,Transformer_rolling_loss_at
2.206988,1.4866687499999998,recursive_7day,final,Transformer_rolling_loss_at
2.3052452,1.61026401287554,recursive_7day,final,Transformer_rolling_loss_at
2.6359017,1.7707077995867797,recursive_7day,final,Transformer_rolling_loss_at
2.4132276,2.98363141289438,recursive_7day,final,Transformer_rolling_loss_at
2.2873569,1.8006165879828302,recursive_7day,final,Transformer_rolling_loss_at
2.3246922,2.06841189505858,recursive_7day,final,Transformer_rolling_loss_at
2.2746952,2.90250568510898,recursive_7day,final,Transformer_rolling_loss_at
2.6828656,1.9922076158940403,recursive_7day,final,Transformer_rolling_loss_at
2.2923295,1.7239229828326197,recursive_7day,final,Transformer_rolling_loss_at
2.1999094,1.7220604467975198,recursive_7day,final,Transformer_rolling_loss_at
2.1702232,1.80525864806867,recursive_7day,final,Transformer_rolling_loss_at
2.800616,1.78708864927686,recursive_7day,final,Transformer_rolling_loss_at
2.570794,3.01773850022862,recursive_7day,final,Transformer_rolling_loss_at
2.664268,2.05539531329598,recursive_7day,final,Transformer_rolling_loss_at
3.0896654,3.1744878067367797,recursive_7day,final,Transformer_rolling_loss_at
2.9100733,1.91353780042918,recursive_7day,final,Transformer_rolling_loss_at
2.6879973,2.1866,recursive_7day,final,Transformer_rolling_loss_at
2.4947643,1.8398664256198298,recursive_7day,final,Transformer_rolling_loss_at
2.432027,1.85839806301653,recursive_7day,final,Transformer_rolling_loss_at
2.394703,3.268578875171471,recursive_7day,final,Transformer_rolling_loss_at
2.9265163,2.02015965665236,recursive_7day,final,Transformer_rolling_loss_at
2.7709649,2.24709409067753,recursive_7day,final,Transformer_rolling_loss_at
3.198349,1.97869602272727,recursive_7day,final,Transformer_rolling_loss_at
2.960185,3.5022749580856605,recursive_7day,final,Transformer_rolling_loss_at
3.0573378,2.384249414162,recursive_7day,final,Transformer_rolling_loss_at
2.957323,2.13369157725322,recursive_7day,final,Transformer_rolling_loss_at
2.9580119,1.93553774535124,recursive_7day,final,Transformer_rolling_loss_at
3.551794,2.13471170600858,recursive_7day,final,Transformer_rolling_loss_at
3.3624282,2.3976526107998,recursive_7day,final,Transformer_rolling_loss_at
3.4003816,3.51328616064624,recursive_7day,final,Transformer_rolling_loss_at
3.289662,3.7422388355433593,recursive_7day,final,Transformer_rolling_loss_at
3.8259182,2.06932594266529,recursive_7day,final,Transformer_rolling_loss_at
3.6610107,2.5305373280692804,recursive_7day,final,Transformer_rolling_loss_at
3.5001583,2.29293780042918,recursive_7day,final,Transformer_rolling_loss_at
3.3029609,3.8470798506325306,recursive_7day,final,Transformer_rolling_loss_at
3.1723852,2.08273951446281,recursive_7day,final,Transformer_rolling_loss_at
3.1992445,2.56572432501274,recursive_7day,final,Transformer_rolling_loss_at
3.503786,2.34574026824034,recursive_7day,final,Transformer_rolling_loss_at
3.7111936,2.04509180010331,recursive_7day,final,Transformer_rolling_loss_at
3.4102678,2.58972519103413,recursive_7day,final,Transformer_rolling_loss_at
3.4018745,2.30880864806867,recursive_7day,final,Transformer_rolling_loss_at
3.2915053,3.835628364578569,recursive_7day,final,Transformer_rolling_loss_at
3.703712,2.64700337493632,recursive_7day,final,Transformer_rolling_loss_at
3.403204,3.8534336838896497,recursive_7day,final,Transformer_rolling_loss_at
3.479434,2.3370807832618,recursive_7day,final,Transformer_rolling_loss_at
3.443623,2.05907804752066,recursive_7day,final,Transformer_rolling_loss_at
3.374209,2.7266948675496696,recursive_7day,final,Transformer_rolling_loss_at
3.5221195,2.17112161673554,recursive_7day,final,Transformer_rolling_loss_at
3.4850793,2.43094080472103,recursive_7day,final,Transformer_rolling_loss_at
3.8192778,3.9558387136107287,recursive_7day,final,Transformer_rolling_loss_at
3.6561065,3.9342753238835506,recursive_7day,final,Transformer_rolling_loss_at
3.9251847,2.77008736627611,recursive_7day,final,Transformer_rolling_loss_at
3.7078795,2.1812678460743795,recursive_7day,final,Transformer_rolling_loss_at
3.5066266,2.4313671888412,recursive_7day,final,Transformer_rolling_loss_at
3.403172,2.8106778018339296,recursive_7day,final,Transformer_rolling_loss_at
2.9391418,2.26348047520661,recursive_7day,final,Transformer_rolling_loss_at
2.8287363,3.99871957018747,recursive_7day,final,Transformer_rolling_loss_at
3.0454793,2.4626649463519295,recursive_7day,final,Transformer_rolling_loss_at
1.9515734,1.9114857796067701,recursive_7day,final,Transformer_rolling_loss_at
0.73371553,1.2408024922520697,recursive_7day,final,Transformer_rolling_loss_at
0.26970363,1.2078262353540499,recursive_7day,final,Transformer_rolling_loss_at
0.082116485,1.0474658154506402,recursive_7day,final,Transformer_rolling_loss_at
0.028229237,0.2672115128755359,recursive_7day,final,Transformer_rolling_loss_at
0.016960263,0.46899763688016494,recursive_7day,final,Transformer_rolling_loss_at
0.039563775,0.16848326541008696,recursive_7day,final,Transformer_rolling_loss_at
0.051024556,0.5395564852918762,recursive_7day,final,Transformer_rolling_loss_at
0.03745818,0.23452864152892605,recursive_7day,final,Transformer_rolling_loss_at
0.18607783,0.19410442005791806,recursive_7day,final,Transformer_rolling_loss_at
0.38913977,0.05434252419765673,recursive_7day,final,Transformer_rolling_loss_at
0.5411732,0.0,recursive_7day,final,Transformer_rolling_loss_at
0.5077243,0.22304750774793392,recursive_7day,final,Transformer_rolling_loss_at
0.56442034,0.2347108367626891,recursive_7day,final,Transformer_rolling_loss_at
0.48903,0.054000089149261354,recursive_7day,final,Transformer_rolling_loss_at
0.5147617,0.0780540987124465,recursive_7day,final,Transformer_rolling_loss_at
0.51655734,0.10734200643776792,recursive_7day,final,Transformer_rolling_loss_at
0.55799246,0.349932967535437,recursive_7day,final,Transformer_rolling_loss_at
0.49939823,0.312974354338843,recursive_7day,final,Transformer_rolling_loss_at
0.3957621,0.034852190524707005,recursive_7day,final,Transformer_rolling_loss_at
0.43199492,0.3079307592975211,recursive_7day,final,Transformer_rolling_loss_at
0.48365343,0.011179253693326396,recursive_7day,final,Transformer_rolling_loss_at
0.45277703,0.32767457704618197,recursive_7day,final,Transformer_rolling_loss_at
0.44299996,0.07859474248927034,recursive_7day,final,Transformer_rolling_loss_at
0.43758786,0.008305616403464056,recursive_7day,final,Transformer_rolling_loss_at
0.57786834,0.28948992768594994,recursive_7day,final,Transformer_rolling_loss_at
0.5762334,0.140545933476395,recursive_7day,final,Transformer_rolling_loss_at
0.44199383,0.339538210638622,recursive_7day,final,Transformer_rolling_loss_at
0.50987744,0.23203548553719,recursive_7day,final,Transformer_rolling_loss_at
0.31813467,0.0,recursive_7day,final,Transformer_rolling_loss_at
0.41498196,0.30336136259716495,recursive_7day,final,Transformer_rolling_loss_at
0.31504786,0.12863868025751102,recursive_7day,final,Transformer_rolling_loss_at
0.181193,0.189444550619835,recursive_7day,final,Transformer_rolling_loss_at
0.36710703,0.00015943708609267304,recursive_7day,final,Transformer_rolling_loss_at
0.3461852,0.3198893308946811,recursive_7day,final,Transformer_rolling_loss_at
0.45502865,0.12116013948497906,recursive_7day,final,Transformer_rolling_loss_at
0.4517659,0.13074748927038593,recursive_7day,final,Transformer_rolling_loss_at
0.2768358,0.163715276342975,recursive_7day,final,Transformer_rolling_loss_at
0.4254824,0.0,recursive_7day,final,Transformer_rolling_loss_at
0.35116017,0.3498698673982621,recursive_7day,final,Transformer_rolling_loss_at
0.3134383,0.13494647469008303,recursive_7day,final,Transformer_rolling_loss_at
0.23252368,0.11083669527896989,recursive_7day,final,Transformer_rolling_loss_at
0.32925057,0.0,recursive_7day,final,Transformer_rolling_loss_at
0.28469837,0.363672839506173,recursive_7day,final,Transformer_rolling_loss_at
0.28806365,0.128782070815451,recursive_7day,final,Transformer_rolling_loss_at
0.2979555,0.397681130925164,recursive_7day,final,Transformer_rolling_loss_at
0.20971751,0.12320255681818204,recursive_7day,final,Transformer_rolling_loss_at
0.47671115,0.009183596535914385,recursive_7day,final,Transformer_rolling_loss_at
0.43925273,0.4543806127114771,recursive_7day,final,Transformer_rolling_loss_at
0.39691436,0.13444439566115696,recursive_7day,final,Transformer_rolling_loss_at
0.3186655,0.029112684666326993,recursive_7day,final,Transformer_rolling_loss_at
0.64562356,0.14890221030042894,recursive_7day,final,Transformer_rolling_loss_at
0.5778551,0.511987166590459,recursive_7day,final,Transformer_rolling_loss_at
0.9026581,0.18233162017167404,recursive_7day,final,Transformer_rolling_loss_at
0.63327026,0.0551523688232296,recursive_7day,final,Transformer_rolling_loss_at
0.60016036,0.14471328770661196,recursive_7day,final,Transformer_rolling_loss_at
0.96759105,0.589401630848956,recursive_7day,final,Transformer_rolling_loss_at
0.8851117,0.19201997675619809,recursive_7day,final,Transformer_rolling_loss_at
0.81756854,0.10764579724910894,recursive_7day,final,Transformer_rolling_loss_at
0.9074068,0.23892405579399112,recursive_7day,final,Transformer_rolling_loss_at
1.4133081,0.31056848712446294,recursive_7day,final,Transformer_rolling_loss_at
1.2866964,0.712598811156836,recursive_7day,final,Transformer_rolling_loss_at
1.1310842,0.30277485795454595,recursive_7day,final,Transformer_rolling_loss_at
1.171977,0.18062726693835995,recursive_7day,final,Transformer_rolling_loss_at
1.7686996,0.38745058109504105,recursive_7day,final,Transformer_rolling_loss_at
1.4636579,0.40247152360514993,recursive_7day,final,Transformer_rolling_loss_at
1.1586983,0.8994493369913119,recursive_7day,final,Transformer_rolling_loss_at
1.0999932,0.27937511462047904,recursive_7day,final,Transformer_rolling_loss_at
1.1022336,0.6079403218884121,recursive_7day,final,Transformer_rolling_loss_at
1.5359933,0.538806637396694,recursive_7day,final,Transformer_rolling_loss_at
1.1742587,0.49694982170147695,recursive_7day,final,Transformer_rolling_loss_at
0.7890506,1.18748955951837,recursive_7day,final,Transformer_rolling_loss_at
0.2168274,0.04073921293937843,recursive_7day,final,Transformer_rolling_loss_at
0.0,0.329118823350099,recursive_7day,final,Transformer_rolling_loss_at
0.00016975403,0.0038461266094420576,recursive_7day,final,Transformer_rolling_loss_at
0.00018453598,0.1389263042355371,recursive_7day,final,Transformer_rolling_loss_at
0.0005426407,0.0,recursive_7day,final,Transformer_rolling_loss_at
0.20863008,0.0,recursive_7day,final,Transformer_rolling_loss_at
0.33074427,0.2964699283645791,recursive_7day,final,Transformer_rolling_loss_at
