prediction,actual,prediction_type,test_set,model
0.52946174,0.3855189300411519,recursive_7day,final,Transformer_vanilla_at
0.57271886,0.06542503820682621,recursive_7day,final,Transformer_vanilla_at
0.6293229,0.14892789256198302,recursive_7day,final,Transformer_vanilla_at
0.53589714,0.38692461515013,recursive_7day,final,Transformer_vanilla_at
0.3861152,0.12014974173553705,recursive_7day,final,Transformer_vanilla_at
0.36031187,0.10186784334763899,recursive_7day,final,Transformer_vanilla_at
0.15338898,0.06784926133469171,recursive_7day,final,Transformer_vanilla_at
0.20593226,0.15793392703862708,recursive_7day,final,Transformer_vanilla_at
0.3916651,0.08258861436576659,recursive_7day,final,Transformer_vanilla_at
0.22726715,0.410312208504801,recursive_7day,final,Transformer_vanilla_at
0.31028938,0.10641979597107398,recursive_7day,final,Transformer_vanilla_at
0.14034688,0.13258012498094796,recursive_7day,final,Transformer_vanilla_at
0.036040783,0.0,recursive_7day,final,Transformer_vanilla_at
0.032798648,0.0,recursive_7day,final,Transformer_vanilla_at
0.03493607,0.0,recursive_7day,final,Transformer_vanilla_at
0.046495795,0.013753733905579324,recursive_7day,final,Transformer_vanilla_at
0.17329872,0.0,recursive_7day,final,Transformer_vanilla_at
0.3036933,0.0,recursive_7day,final,Transformer_vanilla_at
0.37220633,0.13498279225727794,recursive_7day,final,Transformer_vanilla_at
0.5098212,0.0924625063678044,recursive_7day,final,Transformer_vanilla_at
0.58292246,0.10238901084710705,recursive_7day,final,Transformer_vanilla_at
0.6511915,0.2548933690987121,recursive_7day,final,Transformer_vanilla_at
0.6395954,0.3188255448864501,recursive_7day,final,Transformer_vanilla_at
0.22192574,0.05036704935622316,recursive_7day,final,Transformer_vanilla_at
0.0482291,0.0,recursive_7day,final,Transformer_vanilla_at
0.04322219,0.10388424020728504,recursive_7day,final,Transformer_vanilla_at
0.06732583,0.04088464085583299,recursive_7day,final,Transformer_vanilla_at
0.053593993,0.10571499771376303,recursive_7day,final,Transformer_vanilla_at
0.06807661,0.0,recursive_7day,final,Transformer_vanilla_at
0.09562397,0.03931826180257514,recursive_7day,final,Transformer_vanilla_at
0.097013,0.0,recursive_7day,final,Transformer_vanilla_at
0.1330136,0.01789608729338843,recursive_7day,final,Transformer_vanilla_at
0.1554172,0.055442660944206024,recursive_7day,final,Transformer_vanilla_at
0.1783222,0.15158719707361712,recursive_7day,final,Transformer_vanilla_at
0.1431601,0.036630807437595614,recursive_7day,final,Transformer_vanilla_at
0.16686177,0.27472563304720987,recursive_7day,final,Transformer_vanilla_at
0.13232625,0.18508755165289292,recursive_7day,final,Transformer_vanilla_at
0.11237085,0.339396204846822,recursive_7day,final,Transformer_vanilla_at
0.07902753,0.1193472109016811,recursive_7day,final,Transformer_vanilla_at
0.072529435,0.2949807651272671,recursive_7day,final,Transformer_vanilla_at
0.07237983,0.25149329399141607,recursive_7day,final,Transformer_vanilla_at
0.09099221,0.08039745287824762,recursive_7day,final,Transformer_vanilla_at
0.0711689,0.13978867510330595,recursive_7day,final,Transformer_vanilla_at
0.097109914,0.248533583690987,recursive_7day,final,Transformer_vanilla_at
0.058376193,0.07899097045338777,recursive_7day,final,Transformer_vanilla_at
0.32597804,0.29449003200731605,recursive_7day,final,Transformer_vanilla_at
0.056093097,0.12175302169421509,recursive_7day,final,Transformer_vanilla_at
0.47594106,0.30282728242645907,recursive_7day,final,Transformer_vanilla_at
0.42575288,0.2534210193133051,recursive_7day,final,Transformer_vanilla_at
0.049419165,0.0904577814569536,recursive_7day,final,Transformer_vanilla_at
0.05045104,0.12306076962809898,recursive_7day,final,Transformer_vanilla_at
0.38569808,0.3321618655692731,recursive_7day,final,Transformer_vanilla_at
0.04659772,0.11511422567498708,recursive_7day,final,Transformer_vanilla_at
0.50040865,0.1458868026859501,recursive_7day,final,Transformer_vanilla_at
0.12751365,0.2945697424892699,recursive_7day,final,Transformer_vanilla_at
0.51752865,0.28788724248927,recursive_7day,final,Transformer_vanilla_at
0.513304,0.11584890473764609,recursive_7day,final,Transformer_vanilla_at
0.28259313,0.13027875774793407,recursive_7day,final,Transformer_vanilla_at
0.32899642,0.33433385154702,recursive_7day,final,Transformer_vanilla_at
0.547305,0.3483662094192961,recursive_7day,final,Transformer_vanilla_at
0.4011351,0.29811525751073,recursive_7day,final,Transformer_vanilla_at
0.447438,0.14065154958677706,recursive_7day,final,Transformer_vanilla_at
0.56292784,0.1174658430972999,recursive_7day,final,Transformer_vanilla_at
0.5492983,0.11205352530991708,recursive_7day,final,Transformer_vanilla_at
0.40478384,0.32164339277549203,recursive_7day,final,Transformer_vanilla_at
0.40680063,0.25146238197424897,recursive_7day,final,Transformer_vanilla_at
0.5328295,0.08718754457463063,recursive_7day,final,Transformer_vanilla_at
0.58836365,0.2628450965665241,recursive_7day,final,Transformer_vanilla_at
0.592293,0.34605799420820005,recursive_7day,final,Transformer_vanilla_at
0.4740138,0.10357622675619793,recursive_7day,final,Transformer_vanilla_at
0.41377068,0.10645956444217997,recursive_7day,final,Transformer_vanilla_at
0.37342548,0.148606146694215,recursive_7day,final,Transformer_vanilla_at
0.6518134,0.12290955170657192,recursive_7day,final,Transformer_vanilla_at
0.58144796,0.32254545064377704,recursive_7day,final,Transformer_vanilla_at
0.3952086,0.37558936137783894,recursive_7day,final,Transformer_vanilla_at
0.5568503,0.36420736168267,recursive_7day,final,Transformer_vanilla_at
0.6605444,0.10744517045454494,recursive_7day,final,Transformer_vanilla_at
0.42975068,0.07280319663779933,recursive_7day,final,Transformer_vanilla_at
0.22142148,0.2898966523605151,recursive_7day,final,Transformer_vanilla_at
0.15125334,0.06110971726948544,recursive_7day,final,Transformer_vanilla_at
0.08706546,0.11060736053719,recursive_7day,final,Transformer_vanilla_at
0.40394425,0.258178594420601,recursive_7day,final,Transformer_vanilla_at
0.45185053,0.3668717878372201,recursive_7day,final,Transformer_vanilla_at
0.4696144,0.3923682670324651,recursive_7day,final,Transformer_vanilla_at
0.08808613,0.2726051931330469,recursive_7day,final,Transformer_vanilla_at
0.0749197,0.08474337748344363,recursive_7day,final,Transformer_vanilla_at
0.3100778,0.13988041064049606,recursive_7day,final,Transformer_vanilla_at
0.09648526,0.07847701222618442,recursive_7day,final,Transformer_vanilla_at
0.15928459,0.39483892699283607,recursive_7day,final,Transformer_vanilla_at
0.51606107,0.14390471332644594,recursive_7day,final,Transformer_vanilla_at
0.66943383,0.2490222746781119,recursive_7day,final,Transformer_vanilla_at
0.7282722,0.22562017045454508,recursive_7day,final,Transformer_vanilla_at
0.67428875,0.30486781115879813,recursive_7day,final,Transformer_vanilla_at
0.5093211,0.4546316110349031,recursive_7day,final,Transformer_vanilla_at
0.5297133,0.12082156138563405,recursive_7day,final,Transformer_vanilla_at
0.4473306,0.220201627066116,recursive_7day,final,Transformer_vanilla_at
0.5603628,0.461952461515013,recursive_7day,final,Transformer_vanilla_at
0.43223667,0.30382203862660906,recursive_7day,final,Transformer_vanilla_at
0.46797514,0.12555049668874196,recursive_7day,final,Transformer_vanilla_at
0.46170783,0.20177397985537193,recursive_7day,final,Transformer_vanilla_at
0.4929607,0.1339988410596029,recursive_7day,final,Transformer_vanilla_at
0.5605366,0.47664958085657694,recursive_7day,final,Transformer_vanilla_at
0.46191645,0.3205696351931331,recursive_7day,final,Transformer_vanilla_at
0.514446,0.17705626291322307,recursive_7day,final,Transformer_vanilla_at
0.650929,0.3009636051502149,recursive_7day,final,Transformer_vanilla_at
0.6325668,0.477336899862826,recursive_7day,final,Transformer_vanilla_at
0.5783099,0.12103364747834888,recursive_7day,final,Transformer_vanilla_at
0.646307,0.529267672610882,recursive_7day,final,Transformer_vanilla_at
0.6371021,0.2475293001033061,recursive_7day,final,Transformer_vanilla_at
0.8794937,0.14814228222109005,recursive_7day,final,Transformer_vanilla_at
0.80959046,0.35300591201716713,recursive_7day,final,Transformer_vanilla_at
0.65137506,0.551063938424021,recursive_7day,final,Transformer_vanilla_at
0.6088084,0.20337253357438012,recursive_7day,final,Transformer_vanilla_at
0.64164233,0.13801695109526202,recursive_7day,final,Transformer_vanilla_at
0.36457074,0.365669291845494,recursive_7day,final,Transformer_vanilla_at
0.23758054,0.15855746384297498,recursive_7day,final,Transformer_vanilla_at
0.06381023,0.12894730005094202,recursive_7day,final,Transformer_vanilla_at
0.042628407,0.172765654506438,recursive_7day,final,Transformer_vanilla_at
0.037779808,0.39079358329522895,recursive_7day,final,Transformer_vanilla_at
0.11349499,0.1364134742740699,recursive_7day,final,Transformer_vanilla_at
0.17532194,0.5473466544734031,recursive_7day,final,Transformer_vanilla_at
0.18088174,0.34309290772532197,recursive_7day,final,Transformer_vanilla_at
0.2542169,0.28404430526859503,recursive_7day,final,Transformer_vanilla_at
0.2654091,0.1430828069281711,recursive_7day,final,Transformer_vanilla_at
0.24139273,0.607875750647767,recursive_7day,final,Transformer_vanilla_at
0.25518072,0.21474097365702494,recursive_7day,final,Transformer_vanilla_at
0.43637562,0.3480558261802571,recursive_7day,final,Transformer_vanilla_at
0.21934116,0.216272895144628,recursive_7day,final,Transformer_vanilla_at
0.3794024,0.6295304983996339,recursive_7day,final,Transformer_vanilla_at
0.266639,0.13260933520122298,recursive_7day,final,Transformer_vanilla_at
0.14130282,0.3724652575107301,recursive_7day,final,Transformer_vanilla_at
0.051350355,0.2075661480686699,recursive_7day,final,Transformer_vanilla_at
0.090868354,0.16243283832644595,recursive_7day,final,Transformer_vanilla_at
0.023926377,0.4416864654778241,recursive_7day,final,Transformer_vanilla_at
0.027595758,0.15063154610290397,recursive_7day,final,Transformer_vanilla_at
0.0,0.07713661487519108,recursive_7day,final,Transformer_vanilla_at
0.016389847,0.09169443133047217,recursive_7day,final,Transformer_vanilla_at
0.0,0.22440998323426298,recursive_7day,final,Transformer_vanilla_at
0.0,0.0848309659090909,recursive_7day,final,Transformer_vanilla_at
0.0,0.07645450643776819,recursive_7day,final,Transformer_vanilla_at
0.021401644,0.18820393232738897,recursive_7day,final,Transformer_vanilla_at
0.07292056,0.0316599690082644,recursive_7day,final,Transformer_vanilla_at
0.08915281,0.0274875955170657,recursive_7day,final,Transformer_vanilla_at
0.1360035,0.11749247854077294,recursive_7day,final,Transformer_vanilla_at
0.15030706,0.23054950464868207,recursive_7day,final,Transformer_vanilla_at
0.17157948,0.0587798395313297,recursive_7day,final,Transformer_vanilla_at
0.1684314,0.027581082128099288,recursive_7day,final,Transformer_vanilla_at
0.19356918,0.26063640557939904,recursive_7day,final,Transformer_vanilla_at
0.22753358,0.406822999542753,recursive_7day,final,Transformer_vanilla_at
0.23409581,0.08260811258278156,recursive_7day,final,Transformer_vanilla_at
0.17454958,0.19562432851239708,recursive_7day,final,Transformer_vanilla_at
0.07066727,0.04573047631176763,recursive_7day,final,Transformer_vanilla_at
0.07542205,0.250777518670934,recursive_7day,final,Transformer_vanilla_at
0.033968568,0.13984151287553592,recursive_7day,final,Transformer_vanilla_at
0.027107,0.03505187241735541,recursive_7day,final,Transformer_vanilla_at
0.04215145,0.02346888690779414,recursive_7day,final,Transformer_vanilla_at
0.01879561,0.07131097639484985,recursive_7day,final,Transformer_vanilla_at
0.0,0.002562616219008218,recursive_7day,final,Transformer_vanilla_at
0.0,0.18858344764517598,recursive_7day,final,Transformer_vanilla_at
0.0,0.020470033112582886,recursive_7day,final,Transformer_vanilla_at
0.04528117,0.08843438841201712,recursive_7day,final,Transformer_vanilla_at
0.080042005,0.0,recursive_7day,final,Transformer_vanilla_at
0.048717618,0.19499969516841897,recursive_7day,final,Transformer_vanilla_at
0.038800478,0.17340791037951497,recursive_7day,final,Transformer_vanilla_at
0.023376942,0.009574261334691858,recursive_7day,final,Transformer_vanilla_at
0.019026995,0.06290935622317595,recursive_7day,final,Transformer_vanilla_at
0.017257929,0.0,recursive_7day,final,Transformer_vanilla_at
0.020679832,0.0,recursive_7day,final,Transformer_vanilla_at
0.0676018,0.0,recursive_7day,final,Transformer_vanilla_at
0.08166695,0.17098306660569995,recursive_7day,final,Transformer_vanilla_at
0.11416662,0.059894603004291724,recursive_7day,final,Transformer_vanilla_at
0.20312643,0.2723377381496719,recursive_7day,final,Transformer_vanilla_at
0.253798,0.04552038997933883,recursive_7day,final,Transformer_vanilla_at
0.27176118,0.14775404506437795,recursive_7day,final,Transformer_vanilla_at
0.23596358,0.12650388436067206,recursive_7day,final,Transformer_vanilla_at
0.21824765,0.24347873192148795,recursive_7day,final,Transformer_vanilla_at
0.22247684,0.2974834227467811,recursive_7day,final,Transformer_vanilla_at
0.31352854,0.11581841569026996,recursive_7day,final,Transformer_vanilla_at
0.18197751,0.42269730224051205,recursive_7day,final,Transformer_vanilla_at
0.10406196,0.005849528782475799,recursive_7day,final,Transformer_vanilla_at
0.0072038174,0.0973962982832619,recursive_7day,final,Transformer_vanilla_at
0.01343596,0.16388052126200292,recursive_7day,final,Transformer_vanilla_at
0.014837027,0.03139852789256192,recursive_7day,final,Transformer_vanilla_at
0.020705938,0.0,recursive_7day,final,Transformer_vanilla_at
0.058012486,0.037587124463519306,recursive_7day,final,Transformer_vanilla_at
0.04786229,0.010139191632231315,recursive_7day,final,Transformer_vanilla_at
0.03294456,0.172086739826246,recursive_7day,final,Transformer_vanilla_at
0.039831996,0.07290653336729491,recursive_7day,final,Transformer_vanilla_at
0.050255418,0.20129404054260003,recursive_7day,final,Transformer_vanilla_at
0.049028397,0.02752951962809913,recursive_7day,final,Transformer_vanilla_at
0.035616755,0.13377115879828305,recursive_7day,final,Transformer_vanilla_at
0.02527535,0.0,recursive_7day,final,Transformer_vanilla_at
0.0088630915,0.15897099527511105,recursive_7day,final,Transformer_vanilla_at
0.0038334131,0.014106469689251,recursive_7day,final,Transformer_vanilla_at
0.008883476,0.08167577253218883,recursive_7day,final,Transformer_vanilla_at
0.029891133,0.0,recursive_7day,final,Transformer_vanilla_at
0.07860386,0.0,recursive_7day,final,Transformer_vanilla_at
0.07281506,0.14031140070111303,recursive_7day,final,Transformer_vanilla_at
0.074460745,0.05762586909871237,recursive_7day,final,Transformer_vanilla_at
0.054040432,0.06161889484978533,recursive_7day,final,Transformer_vanilla_at
0.022531033,0.011190422822210833,recursive_7day,final,Transformer_vanilla_at
0.019940495,0.0,recursive_7day,final,Transformer_vanilla_at
0.021321535,0.1712365950312451,recursive_7day,final,Transformer_vanilla_at
0.019680858,0.0,recursive_7day,final,Transformer_vanilla_at
0.04074192,0.0,recursive_7day,final,Transformer_vanilla_at
0.07387519,0.08993606223175976,recursive_7day,final,Transformer_vanilla_at
0.08964014,0.17318925468678592,recursive_7day,final,Transformer_vanilla_at
0.14203656,0.13762978540772508,recursive_7day,final,Transformer_vanilla_at
0.1163857,0.04245320937340802,recursive_7day,final,Transformer_vanilla_at
0.08803773,0.007019434400826308,recursive_7day,final,Transformer_vanilla_at
0.075495005,0.19047797591830506,recursive_7day,final,Transformer_vanilla_at
0.07548237,0.033424728822314176,recursive_7day,final,Transformer_vanilla_at
0.074030876,0.19648579484834605,recursive_7day,final,Transformer_vanilla_at
0.07191777,0.13343960300429192,recursive_7day,final,Transformer_vanilla_at
0.06428039,0.031091963830871094,recursive_7day,final,Transformer_vanilla_at
0.05331111,0.36491900624904705,recursive_7day,final,Transformer_vanilla_at
0.05098176,0.11255649516046895,recursive_7day,final,Transformer_vanilla_at
0.050405264,0.2635251931330469,recursive_7day,final,Transformer_vanilla_at
0.05529201,0.07224319473140506,recursive_7day,final,Transformer_vanilla_at
0.02730143,0.08125240703005598,recursive_7day,final,Transformer_vanilla_at
0.017095208,0.05978423295454549,recursive_7day,final,Transformer_vanilla_at
0.017083526,0.11481193133047207,recursive_7day,final,Transformer_vanilla_at
0.022684813,0.198740496875476,recursive_7day,final,Transformer_vanilla_at
0.036221385,0.09115754291845501,recursive_7day,final,Transformer_vanilla_at
0.029429317,0.16480070111263512,recursive_7day,final,Transformer_vanilla_at
0.037760615,0.0056384297520661875,recursive_7day,final,Transformer_vanilla_at
0.027206182,0.016990219052470668,recursive_7day,final,Transformer_vanilla_at
0.03475356,0.0325463713842975,recursive_7day,final,Transformer_vanilla_at
0.046759248,0.10049964592274696,recursive_7day,final,Transformer_vanilla_at
0.049197674,0.182769044352995,recursive_7day,final,Transformer_vanilla_at
0.050638795,0.0644116912888435,recursive_7day,final,Transformer_vanilla_at
0.030687451,0.07894721030042917,recursive_7day,final,Transformer_vanilla_at
0.00862968,0.15544758420972404,recursive_7day,final,Transformer_vanilla_at
0.007793665,0.0,recursive_7day,final,Transformer_vanilla_at
0.0112377405,0.023164263881813696,recursive_7day,final,Transformer_vanilla_at
0.016075134,0.006020873662760939,recursive_7day,final,Transformer_vanilla_at
0.02253294,0.18539024538942206,recursive_7day,final,Transformer_vanilla_at
0.0405519,0.10095703862660899,recursive_7day,final,Transformer_vanilla_at
0.046257257,0.0,recursive_7day,final,Transformer_vanilla_at
0.050472856,0.006239072847681992,recursive_7day,final,Transformer_vanilla_at
0.031002283,0.15405278158817293,recursive_7day,final,Transformer_vanilla_at
0.020565987,0.0878316630901288,recursive_7day,final,Transformer_vanilla_at
0.0136089325,0.0,recursive_7day,final,Transformer_vanilla_at
0.077528596,0.009283380030565391,recursive_7day,final,Transformer_vanilla_at
0.0950042,0.19919932937052298,recursive_7day,final,Transformer_vanilla_at
0.11997104,0.058391219008264494,recursive_7day,final,Transformer_vanilla_at
0.13178873,0.11388234978540801,recursive_7day,final,Transformer_vanilla_at
0.09735656,0.1804417489270389,recursive_7day,final,Transformer_vanilla_at
0.05672872,0.12670333161157,recursive_7day,final,Transformer_vanilla_at
0.039061666,0.261451013565005,recursive_7day,final,Transformer_vanilla_at
0.02533853,0.09288814314824245,recursive_7day,final,Transformer_vanilla_at
0.035070658,0.2902518061271149,recursive_7day,final,Transformer_vanilla_at
0.06578493,0.07123536678553233,recursive_7day,final,Transformer_vanilla_at
0.059200406,0.18151360515021508,recursive_7day,final,Transformer_vanilla_at
0.059103966,0.1374405346074381,recursive_7day,final,Transformer_vanilla_at
0.052160144,0.2176878357438019,recursive_7day,final,Transformer_vanilla_at
0.04108584,0.33147774729462,recursive_7day,final,Transformer_vanilla_at
0.04888141,0.08847138308711155,recursive_7day,final,Transformer_vanilla_at
0.047584295,0.2558292703862661,recursive_7day,final,Transformer_vanilla_at
0.04591632,0.20392734339277507,recursive_7day,final,Transformer_vanilla_at
0.03747487,0.11744471030042902,recursive_7day,final,Transformer_vanilla_at
0.038142443,0.07487058367768595,recursive_7day,final,Transformer_vanilla_at
0.034355044,0.02045776872134497,recursive_7day,final,Transformer_vanilla_at
0.059894204,0.23958178631306204,recursive_7day,final,Transformer_vanilla_at
0.118882775,0.07497917097107432,recursive_7day,final,Transformer_vanilla_at
0.1078192,0.167177542918455,recursive_7day,final,Transformer_vanilla_at
0.10035944,0.019975776872134476,recursive_7day,final,Transformer_vanilla_at
0.069738984,0.1686507081545061,recursive_7day,final,Transformer_vanilla_at
0.055963397,0.2748518823350099,recursive_7day,final,Transformer_vanilla_at
0.051870584,0.17118140495867795,recursive_7day,final,Transformer_vanilla_at
0.048457146,0.11891962557310198,recursive_7day,final,Transformer_vanilla_at
0.08202851,0.2446324248927041,recursive_7day,final,Transformer_vanilla_at
0.08361554,0.05885962812022405,recursive_7day,final,Transformer_vanilla_at
0.09387481,0.28487264136564505,recursive_7day,final,Transformer_vanilla_at
0.08510363,0.16654969008264509,recursive_7day,final,Transformer_vanilla_at
0.072788954,0.17718211518595006,recursive_7day,final,Transformer_vanilla_at
0.07836509,0.21505659871244598,recursive_7day,final,Transformer_vanilla_at
0.053899646,0.25381149215058696,recursive_7day,final,Transformer_vanilla_at
0.044069648,0.05728623280692813,recursive_7day,final,Transformer_vanilla_at
0.034346223,0.1195222107438021,recursive_7day,final,Transformer_vanilla_at
0.037291408,0.24806556927297696,recursive_7day,final,Transformer_vanilla_at
0.036367655,0.15281791845493609,recursive_7day,final,Transformer_vanilla_at
0.035208225,0.018664811512990376,recursive_7day,final,Transformer_vanilla_at
0.050083637,0.08840954287190073,recursive_7day,final,Transformer_vanilla_at
0.08988166,0.010977967396841537,recursive_7day,final,Transformer_vanilla_at
0.12454212,0.16656393776823997,recursive_7day,final,Transformer_vanilla_at
0.13805068,0.250803337905807,recursive_7day,final,Transformer_vanilla_at
0.17409813,0.26989529035207993,recursive_7day,final,Transformer_vanilla_at
0.23658526,0.011188767193071714,recursive_7day,final,Transformer_vanilla_at
0.25005686,0.2256467703862659,recursive_7day,final,Transformer_vanilla_at
0.23883724,0.2260682076446281,recursive_7day,final,Transformer_vanilla_at
0.13293302,0.027509055017829853,recursive_7day,final,Transformer_vanilla_at
0.054290414,0.14209052575107295,recursive_7day,final,Transformer_vanilla_at
0.06143391,0.07280089101239673,recursive_7day,final,Transformer_vanilla_at
0.06940448,0.14976646852613906,recursive_7day,final,Transformer_vanilla_at
0.07877648,0.0,recursive_7day,final,Transformer_vanilla_at
0.052961588,0.14665329980185904,recursive_7day,final,Transformer_vanilla_at
0.06376135,0.04273516270661171,recursive_7day,final,Transformer_vanilla_at
0.0675534,0.11160578326180293,recursive_7day,final,Transformer_vanilla_at
0.08969891,0.09544740193581247,recursive_7day,final,Transformer_vanilla_at
0.107126474,0.240988326180257,recursive_7day,final,Transformer_vanilla_at
0.112798214,0.1316194344008259,recursive_7day,final,Transformer_vanilla_at
0.12615824,0.2758068434689829,recursive_7day,final,Transformer_vanilla_at
0.047757506,0.05035624044829334,recursive_7day,final,Transformer_vanilla_at
0.023342967,0.0526875,recursive_7day,final,Transformer_vanilla_at
0.024817824,0.11521127876848003,recursive_7day,final,Transformer_vanilla_at
0.023779273,0.0,recursive_7day,final,Transformer_vanilla_at
0.00848484,0.044506416309012975,recursive_7day,final,Transformer_vanilla_at
0.032232523,0.10321668952903496,recursive_7day,final,Transformer_vanilla_at
0.04838562,0.036127929190015395,recursive_7day,final,Transformer_vanilla_at
0.12225723,0.0,recursive_7day,final,Transformer_vanilla_at
0.11868632,0.011568465909090886,recursive_7day,final,Transformer_vanilla_at
0.19219112,0.11003561957018704,recursive_7day,final,Transformer_vanilla_at
0.22302127,0.011968606724401365,recursive_7day,final,Transformer_vanilla_at
0.21633124,0.04135225321888414,recursive_7day,final,Transformer_vanilla_at
0.19490707,0.345686465477824,recursive_7day,final,Transformer_vanilla_at
0.09462893,0.08462553489556801,recursive_7day,final,Transformer_vanilla_at
0.12859333,0.17573381974248892,recursive_7day,final,Transformer_vanilla_at
0.15281212,0.09574462809917361,recursive_7day,final,Transformer_vanilla_at
0.078543186,0.10609267702496195,recursive_7day,final,Transformer_vanilla_at
0.008388162,0.048023192148760385,recursive_7day,final,Transformer_vanilla_at
0.024973273,0.22614295076969992,recursive_7day,final,Transformer_vanilla_at
0.05773568,0.0858029184549356,recursive_7day,final,Transformer_vanilla_at
0.0801878,0.06799008264462802,recursive_7day,final,Transformer_vanilla_at
0.08131218,0.11807915236051492,recursive_7day,final,Transformer_vanilla_at
0.10178816,0.185525560128029,recursive_7day,final,Transformer_vanilla_at
0.10691607,0.04282055527254203,recursive_7day,final,Transformer_vanilla_at
0.12255919,0.12037276601239699,recursive_7day,final,Transformer_vanilla_at
0.11819255,0.1123361563932761,recursive_7day,final,Transformer_vanilla_at
0.171543,0.24599304983996295,recursive_7day,final,Transformer_vanilla_at
0.11393285,0.08593302575107309,recursive_7day,final,Transformer_vanilla_at
0.08898723,0.07457432501273553,recursive_7day,final,Transformer_vanilla_at
0.075170994,0.23781452522481294,recursive_7day,final,Transformer_vanilla_at
0.07002294,0.15758699570815504,recursive_7day,final,Transformer_vanilla_at
0.061094522,0.17685463584710703,recursive_7day,final,Transformer_vanilla_at
0.019809008,0.15178369151044002,recursive_7day,final,Transformer_vanilla_at
0.022333384,0.06531700671487606,recursive_7day,final,Transformer_vanilla_at
0.025829792,0.034337251655629064,recursive_7day,final,Transformer_vanilla_at
0.024848461,0.06386410944206,recursive_7day,final,Transformer_vanilla_at
0.019671798,0.010706355068772266,recursive_7day,final,Transformer_vanilla_at
0.02533555,0.002089811466942093,recursive_7day,final,Transformer_vanilla_at
0.020753264,0.14347001981405305,recursive_7day,final,Transformer_vanilla_at
0.03804183,0.056329710300429214,recursive_7day,final,Transformer_vanilla_at
0.0660454,0.005871548650025371,recursive_7day,final,Transformer_vanilla_at
0.10566509,0.10965222107438,recursive_7day,final,Transformer_vanilla_at
0.114314914,0.052655064377682415,recursive_7day,final,Transformer_vanilla_at
0.09934282,0.15195383325712508,recursive_7day,final,Transformer_vanilla_at
0.07381284,0.014108774834437066,recursive_7day,final,Transformer_vanilla_at
0.014408588,0.005687551652892475,recursive_7day,final,Transformer_vanilla_at
0.00539279,0.08590893776824027,recursive_7day,final,Transformer_vanilla_at
0.001982212,0.13484066453284593,recursive_7day,final,Transformer_vanilla_at
8.225441e-06,0.0003761234504131572,recursive_7day,final,Transformer_vanilla_at
0.013404965,0.11671787837219894,recursive_7day,final,Transformer_vanilla_at
0.034561038,0.03303629648497197,recursive_7day,final,Transformer_vanilla_at
0.046899676,0.0447909442060086,recursive_7day,final,Transformer_vanilla_at
0.035047293,0.0,recursive_7day,final,Transformer_vanilla_at
0.06020701,0.0919286998933091,recursive_7day,final,Transformer_vanilla_at
0.065586805,0.021930160944205968,recursive_7day,final,Transformer_vanilla_at
0.064376,0.009493390219052378,recursive_7day,final,Transformer_vanilla_at
0.08019316,0.1510985215668339,recursive_7day,final,Transformer_vanilla_at
0.07924056,0.021268633780991753,recursive_7day,final,Transformer_vanilla_at
0.078306794,0.04337261802575121,recursive_7day,final,Transformer_vanilla_at
0.065831184,0.017699388690779472,recursive_7day,final,Transformer_vanilla_at
0.059488535,0.1417419938016531,recursive_7day,final,Transformer_vanilla_at
0.068175435,0.277052110958695,recursive_7day,final,Transformer_vanilla_at
0.06620133,0.1852188626609439,recursive_7day,final,Transformer_vanilla_at
0.07330954,0.10765858380030591,recursive_7day,final,Transformer_vanilla_at
0.0964334,0.252567820247934,recursive_7day,final,Transformer_vanilla_at
0.088151336,0.17689819742489288,recursive_7day,final,Transformer_vanilla_at
0.071433544,0.265233440024387,recursive_7day,final,Transformer_vanilla_at
0.05515182,0.07016490066225178,recursive_7day,final,Transformer_vanilla_at
0.021440864,0.03487329342842593,recursive_7day,final,Transformer_vanilla_at
0.046905518,0.16391880165289296,recursive_7day,final,Transformer_vanilla_at
0.029279113,0.2269091144642581,recursive_7day,final,Transformer_vanilla_at
0.01634562,0.14273124463519293,recursive_7day,final,Transformer_vanilla_at
0.022040725,0.0818813090128756,recursive_7day,final,Transformer_vanilla_at
0.015288353,0.1248756327479339,recursive_7day,final,Transformer_vanilla_at
0.014941812,0.16736320682822692,recursive_7day,final,Transformer_vanilla_at
0.009586573,0.022081202241467146,recursive_7day,final,Transformer_vanilla_at
0.021970034,0.1440836153025451,recursive_7day,final,Transformer_vanilla_at
0.059767485,0.021320733571064787,recursive_7day,final,Transformer_vanilla_at
0.101685524,0.04467533261802581,recursive_7day,final,Transformer_vanilla_at
0.12505174,0.07053264462809916,recursive_7day,final,Transformer_vanilla_at
0.12785816,0.10424258780991691,recursive_7day,final,Transformer_vanilla_at
0.1537404,0.260290413046792,recursive_7day,final,Transformer_vanilla_at
0.16715729,0.08598332908813044,recursive_7day,final,Transformer_vanilla_at
0.11409652,0.13613357296137307,recursive_7day,final,Transformer_vanilla_at
0.13252199,0.17516357262612403,recursive_7day,final,Transformer_vanilla_at
0.046716094,0.09721553648068681,recursive_7day,final,Transformer_vanilla_at
0.033779263,0.06171735537190082,recursive_7day,final,Transformer_vanilla_at
0.028495908,0.03888596535914424,recursive_7day,final,Transformer_vanilla_at
0.0292238,0.06147242489270388,recursive_7day,final,Transformer_vanilla_at
0.039386272,0.060706214977075845,recursive_7day,final,Transformer_vanilla_at
