prediction,actual,test_set,prediction_type,model
0.9638716,0.18889451,final_test,4-day,LSTM_32_horizon_final
0.9845613,0.1212976,final_test,5-day,LSTM_32_horizon_final
0.987167,0.6432617,final_test,6-day,LSTM_32_horizon_final
1.1790929,0.08518767,final_test,7-day,LSTM_32_horizon_final
0.530552,0.12155926,final_test,1-day,LSTM_32_horizon_final
0.48263705,0.90502715,final_test,2-day,LSTM_32_horizon_final
0.57878864,0.18889451,final_test,3-day,LSTM_32_horizon_final
0.76914144,0.1212976,final_test,4-day,LSTM_32_horizon_final
0.805145,0.6432617,final_test,5-day,LSTM_32_horizon_final
0.8167175,0.08518767,final_test,6-day,LSTM_32_horizon_final
0.99738073,0.05840254,final_test,7-day,LSTM_32_horizon_final
0.25411928,0.90502715,final_test,1-day,LSTM_32_horizon_final
0.2831149,0.18889451,final_test,2-day,LSTM_32_horizon_final
0.40418458,0.1212976,final_test,3-day,LSTM_32_horizon_final
0.5659549,0.6432617,final_test,4-day,LSTM_32_horizon_final
0.5828934,0.08518767,final_test,5-day,LSTM_32_horizon_final
0.600163,0.05840254,final_test,6-day,LSTM_32_horizon_final
0.781757,0.5602602,final_test,7-day,LSTM_32_horizon_final
0.67449474,0.18889451,final_test,1-day,LSTM_32_horizon_final
0.5141089,0.1212976,final_test,2-day,LSTM_32_horizon_final
0.47839236,0.6432617,final_test,3-day,LSTM_32_horizon_final
0.5339639,0.08518767,final_test,4-day,LSTM_32_horizon_final
0.5299388,0.05840254,final_test,5-day,LSTM_32_horizon_final
0.5648149,0.5602602,final_test,6-day,LSTM_32_horizon_final
0.6762521,0.737059,final_test,7-day,LSTM_32_horizon_final
0.24683225,0.1212976,final_test,1-day,LSTM_32_horizon_final
0.24499702,0.6432617,final_test,2-day,LSTM_32_horizon_final
0.3147359,0.08518767,final_test,3-day,LSTM_32_horizon_final
0.42761087,0.05840254,final_test,4-day,LSTM_32_horizon_final
0.4226333,0.5602602,final_test,5-day,LSTM_32_horizon_final
0.4396491,0.737059,final_test,6-day,LSTM_32_horizon_final
0.60156906,0.03144753,final_test,7-day,LSTM_32_horizon_final
0.18152261,0.6432617,final_test,1-day,LSTM_32_horizon_final
0.20691645,0.08518767,final_test,2-day,LSTM_32_horizon_final
0.27977479,0.05840254,final_test,3-day,LSTM_32_horizon_final
0.42650807,0.5602602,final_test,4-day,LSTM_32_horizon_final
0.41387188,0.737059,final_test,5-day,LSTM_32_horizon_final
0.40584946,0.03144753,final_test,6-day,LSTM_32_horizon_final
0.56459105,1.0043182,final_test,7-day,LSTM_32_horizon_final
0.6510893,0.08518767,final_test,1-day,LSTM_32_horizon_final
0.7089033,0.05840254,final_test,2-day,LSTM_32_horizon_final
0.6602349,0.5602602,final_test,3-day,LSTM_32_horizon_final
0.63072836,0.737059,final_test,4-day,LSTM_32_horizon_final
0.6993362,0.03144753,final_test,5-day,LSTM_32_horizon_final
0.7466214,1.0043182,final_test,6-day,LSTM_32_horizon_final
0.6987357,0.08535755,final_test,7-day,LSTM_32_horizon_final
0.19430435,0.05840254,final_test,1-day,LSTM_32_horizon_final
0.27177787,0.5602602,final_test,2-day,LSTM_32_horizon_final
0.32903266,0.737059,final_test,3-day,LSTM_32_horizon_final
0.41942,0.03144753,final_test,4-day,LSTM_32_horizon_final
0.48890924,1.0043182,final_test,5-day,LSTM_32_horizon_final
0.5308312,0.08535755,final_test,6-day,LSTM_32_horizon_final
0.5743327,0.7387134,final_test,7-day,LSTM_32_horizon_final
0.16301537,0.5602602,final_test,1-day,LSTM_32_horizon_final
0.23318064,0.737059,final_test,2-day,LSTM_32_horizon_final
0.29013562,0.03144753,final_test,3-day,LSTM_32_horizon_final
0.38284743,1.0043182,final_test,4-day,LSTM_32_horizon_final
0.43755555,0.08535755,final_test,5-day,LSTM_32_horizon_final
0.46733546,0.7387134,final_test,6-day,LSTM_32_horizon_final
0.5175005,0.26690924,final_test,7-day,LSTM_32_horizon_final
0.79819405,0.737059,final_test,1-day,LSTM_32_horizon_final
0.8610718,0.03144753,final_test,2-day,LSTM_32_horizon_final
0.87316227,1.0043182,final_test,3-day,LSTM_32_horizon_final
0.8544502,0.08535755,final_test,4-day,LSTM_32_horizon_final
0.88858294,0.7387134,final_test,5-day,LSTM_32_horizon_final
0.9083555,0.26690924,final_test,6-day,LSTM_32_horizon_final
0.8956518,0.8341651,final_test,7-day,LSTM_32_horizon_final
0.97088957,0.03144753,final_test,1-day,LSTM_32_horizon_final
0.96961963,1.0043182,final_test,2-day,LSTM_32_horizon_final
0.97619987,0.08535755,final_test,3-day,LSTM_32_horizon_final
0.9945905,0.7387134,final_test,4-day,LSTM_32_horizon_final
1.0316865,0.26690924,final_test,5-day,LSTM_32_horizon_final
1.0415587,0.8341651,final_test,6-day,LSTM_32_horizon_final
1.0220764,0.41386425,final_test,7-day,LSTM_32_horizon_final
0.055654287,1.0043182,final_test,1-day,LSTM_32_horizon_final
0.10985935,0.08535755,final_test,2-day,LSTM_32_horizon_final
0.14783013,0.7387134,final_test,3-day,LSTM_32_horizon_final
0.21306753,0.26690924,final_test,4-day,LSTM_32_horizon_final
0.2219441,0.8341651,final_test,5-day,LSTM_32_horizon_final
0.22571433,0.41386425,final_test,6-day,LSTM_32_horizon_final
0.28463483,0.0718801,final_test,7-day,LSTM_32_horizon_final
0.81129944,0.08535755,final_test,1-day,LSTM_32_horizon_final
0.5508883,0.7387134,final_test,2-day,LSTM_32_horizon_final
0.55691445,0.26690924,final_test,3-day,LSTM_32_horizon_final
0.6402978,0.8341651,final_test,4-day,LSTM_32_horizon_final
0.7021587,0.41386425,final_test,5-day,LSTM_32_horizon_final
0.7266947,0.0718801,final_test,6-day,LSTM_32_horizon_final
0.7560345,1.4649765,final_test,7-day,LSTM_32_horizon_final
0.0741415,0.7387134,final_test,1-day,LSTM_32_horizon_final
0.07991922,0.26690924,final_test,2-day,LSTM_32_horizon_final
0.19723117,0.8341651,final_test,3-day,LSTM_32_horizon_final
0.31945717,0.41386425,final_test,4-day,LSTM_32_horizon_final
0.3246262,0.0718801,final_test,5-day,LSTM_32_horizon_final
0.32727325,1.4649765,final_test,6-day,LSTM_32_horizon_final
0.47599256,0.9518802,final_test,7-day,LSTM_32_horizon_final
0.47840202,0.26690924,final_test,1-day,LSTM_32_horizon_final
0.33936763,0.8341651,final_test,2-day,LSTM_32_horizon_final
0.3792156,0.41386425,final_test,3-day,LSTM_32_horizon_final
0.46508121,0.0718801,final_test,4-day,LSTM_32_horizon_final
0.45295596,1.4649765,final_test,5-day,LSTM_32_horizon_final
0.4604392,0.9518802,final_test,6-day,LSTM_32_horizon_final
0.60949886,0.049417496,final_test,7-day,LSTM_32_horizon_final
0.33443475,0.8341651,final_test,1-day,LSTM_32_horizon_final
0.49262226,0.41386425,final_test,2-day,LSTM_32_horizon_final
0.5638672,0.0718801,final_test,3-day,LSTM_32_horizon_final
0.6328895,1.4649765,final_test,4-day,LSTM_32_horizon_final
0.68673325,0.9518802,final_test,5-day,LSTM_32_horizon_final
0.7134603,0.049417496,final_test,6-day,LSTM_32_horizon_final
0.7698941,1.601929,final_test,7-day,LSTM_32_horizon_final
1.1689141,0.41386425,final_test,1-day,LSTM_32_horizon_final
1.0462005,0.0718801,final_test,2-day,LSTM_32_horizon_final
0.9048741,1.4649765,final_test,3-day,LSTM_32_horizon_final
0.823488,0.9518802,final_test,4-day,LSTM_32_horizon_final
0.7895688,0.049417496,final_test,5-day,LSTM_32_horizon_final
0.7910955,1.601929,final_test,6-day,LSTM_32_horizon_final
0.8140652,1.0629947,final_test,7-day,LSTM_32_horizon_final
0.44380164,0.0718801,final_test,1-day,LSTM_32_horizon_final
0.5204536,1.4649765,final_test,2-day,LSTM_32_horizon_final
0.55928946,0.9518802,final_test,3-day,LSTM_32_horizon_final
0.5747719,0.049417496,final_test,4-day,LSTM_32_horizon_final
0.57019305,1.601929,final_test,5-day,LSTM_32_horizon_final
0.57887733,1.0629947,final_test,6-day,LSTM_32_horizon_final
0.633093,0.08985007,final_test,7-day,LSTM_32_horizon_final
0.16345239,1.4649765,final_test,1-day,LSTM_32_horizon_final
0.24305248,0.9518802,final_test,2-day,LSTM_32_horizon_final
0.24470353,0.049417496,final_test,3-day,LSTM_32_horizon_final
0.24364078,1.601929,final_test,4-day,LSTM_32_horizon_final
0.27434552,1.0629947,final_test,5-day,LSTM_32_horizon_final
0.29140222,0.08985007,final_test,6-day,LSTM_32_horizon_final
0.27085304,1.7308788,final_test,7-day,LSTM_32_horizon_final
1.8182127,0.9518802,final_test,1-day,LSTM_32_horizon_final
1.750942,0.049417496,final_test,2-day,LSTM_32_horizon_final
1.5704587,1.601929,final_test,3-day,LSTM_32_horizon_final
1.4676003,1.0629947,final_test,4-day,LSTM_32_horizon_final
1.4439623,0.08985007,final_test,5-day,LSTM_32_horizon_final
1.4377718,1.7308788,final_test,6-day,LSTM_32_horizon_final
1.3692076,0.16173017,final_test,7-day,LSTM_32_horizon_final
0.9472412,0.049417496,final_test,1-day,LSTM_32_horizon_final
1.0155602,1.601929,final_test,2-day,LSTM_32_horizon_final
1.0469508,1.0629947,final_test,3-day,LSTM_32_horizon_final
1.0579433,0.08985007,final_test,4-day,LSTM_32_horizon_final
1.0692289,1.7308788,final_test,5-day,LSTM_32_horizon_final
1.0747316,0.16173017,final_test,6-day,LSTM_32_horizon_final
1.0812716,1.1148481,final_test,7-day,LSTM_32_horizon_final
0.054555416,1.601929,final_test,1-day,LSTM_32_horizon_final
0.102283716,1.0629947,final_test,2-day,LSTM_32_horizon_final
0.14895296,0.08985007,final_test,3-day,LSTM_32_horizon_final
0.19747639,1.7308788,final_test,4-day,LSTM_32_horizon_final
0.22718668,0.16173017,final_test,5-day,LSTM_32_horizon_final
0.24144483,1.1148481,final_test,6-day,LSTM_32_horizon_final
0.2695055,0.19767022,final_test,7-day,LSTM_32_horizon_final
1.8641796,1.0629947,final_test,1-day,LSTM_32_horizon_final
1.8546038,0.08985007,final_test,2-day,LSTM_32_horizon_final
1.7692547,1.7308788,final_test,3-day,LSTM_32_horizon_final
1.7676892,0.16173017,final_test,4-day,LSTM_32_horizon_final
1.7633502,1.1148481,final_test,5-day,LSTM_32_horizon_final
1.7275932,0.19767022,final_test,6-day,LSTM_32_horizon_final
1.6720269,1.0004869,final_test,7-day,LSTM_32_horizon_final
1.0339284,0.08985007,final_test,1-day,LSTM_32_horizon_final
1.0816357,1.7308788,final_test,2-day,LSTM_32_horizon_final
1.1427002,0.16173017,final_test,3-day,LSTM_32_horizon_final
1.190103,1.1148481,final_test,4-day,LSTM_32_horizon_final
1.2152977,0.19767022,final_test,5-day,LSTM_32_horizon_final
1.2221811,1.0004869,final_test,6-day,LSTM_32_horizon_final
1.241601,1.5837932,final_test,7-day,LSTM_32_horizon_final
0.05330825,1.7308788,final_test,1-day,LSTM_32_horizon_final
0.077132344,0.16173017,final_test,2-day,LSTM_32_horizon_final
0.10987735,1.1148481,final_test,3-day,LSTM_32_horizon_final
0.15161479,0.19767022,final_test,4-day,LSTM_32_horizon_final
0.14547443,1.0004869,final_test,5-day,LSTM_32_horizon_final
0.14647055,1.5837932,final_test,6-day,LSTM_32_horizon_final
0.20720184,0.076612115,final_test,7-day,LSTM_32_horizon_final
1.8943069,0.16173017,final_test,1-day,LSTM_32_horizon_final
1.830255,1.1148481,final_test,2-day,LSTM_32_horizon_final
1.7658253,0.19767022,final_test,3-day,LSTM_32_horizon_final
1.7988894,1.0004869,final_test,4-day,LSTM_32_horizon_final
1.7902391,1.5837932,final_test,5-day,LSTM_32_horizon_final
1.741065,0.076612115,final_test,6-day,LSTM_32_horizon_final
1.7115669,0.4370501,final_test,7-day,LSTM_32_horizon_final
0.022138834,1.1148481,final_test,1-day,LSTM_32_horizon_final
0.061240792,0.19767022,final_test,2-day,LSTM_32_horizon_final
0.1101346,1.0004869,final_test,3-day,LSTM_32_horizon_final
0.120883584,1.5837932,final_test,4-day,LSTM_32_horizon_final
0.12655807,0.076612115,final_test,5-day,LSTM_32_horizon_final
0.146083,0.4370501,final_test,6-day,LSTM_32_horizon_final
0.18769717,1.0292187,final_test,7-day,LSTM_32_horizon_final
1.0591736,0.19767022,final_test,1-day,LSTM_32_horizon_final
0.82603455,1.0004869,final_test,2-day,LSTM_32_horizon_final
0.84022105,1.5837932,final_test,3-day,LSTM_32_horizon_final
0.96060705,0.076612115,final_test,4-day,LSTM_32_horizon_final
0.9975221,0.4370501,final_test,5-day,LSTM_32_horizon_final
0.9853227,1.0292187,final_test,6-day,LSTM_32_horizon_final
1.0375311,0.837062,final_test,7-day,LSTM_32_horizon_final
0.0721885,1.0004869,final_test,1-day,LSTM_32_horizon_final
0.068835855,1.5837932,final_test,2-day,LSTM_32_horizon_final
0.1757431,0.076612115,final_test,3-day,LSTM_32_horizon_final
0.27497745,0.4370501,final_test,4-day,LSTM_32_horizon_final
0.2716477,1.0292187,final_test,5-day,LSTM_32_horizon_final
0.28101718,0.837062,final_test,6-day,LSTM_32_horizon_final
0.4312476,1.2491727,final_test,7-day,LSTM_32_horizon_final
0.9028928,1.5837932,final_test,1-day,LSTM_32_horizon_final
0.6897665,0.076612115,final_test,2-day,LSTM_32_horizon_final
0.67912877,0.4370501,final_test,3-day,LSTM_32_horizon_final
0.71599257,1.0292187,final_test,4-day,LSTM_32_horizon_final
0.73158216,0.837062,final_test,5-day,LSTM_32_horizon_final
0.7436451,1.2491727,final_test,6-day,LSTM_32_horizon_final
0.82773197,0.053910017,final_test,7-day,LSTM_32_horizon_final
1.5932972,0.076612115,final_test,1-day,LSTM_32_horizon_final
1.4387414,0.4370501,final_test,2-day,LSTM_32_horizon_final
1.3848877,1.0292187,final_test,3-day,LSTM_32_horizon_final
1.4208646,0.837062,final_test,4-day,LSTM_32_horizon_final
1.4098675,1.2491727,final_test,5-day,LSTM_32_horizon_final
1.3949347,0.053910017,final_test,6-day,LSTM_32_horizon_final
1.479435,1.5358114,final_test,7-day,LSTM_32_horizon_final
0.03332293,0.4370501,final_test,1-day,LSTM_32_horizon_final
0.18188214,1.0292187,final_test,2-day,LSTM_32_horizon_final
0.35454822,0.837062,final_test,3-day,LSTM_32_horizon_final
0.4480796,1.2491727,final_test,4-day,LSTM_32_horizon_final
0.4993316,0.053910017,final_test,5-day,LSTM_32_horizon_final
0.55645716,1.5358114,final_test,6-day,LSTM_32_horizon_final
0.67883134,0.09434259,final_test,7-day,LSTM_32_horizon_final
0.5473256,1.0292187,final_test,1-day,LSTM_32_horizon_final
0.5987662,0.837062,final_test,2-day,LSTM_32_horizon_final
0.6522114,1.2491727,final_test,3-day,LSTM_32_horizon_final
0.7229166,0.053910017,final_test,4-day,LSTM_32_horizon_final
0.7263814,1.5358114,final_test,5-day,LSTM_32_horizon_final
0.7200372,0.09434259,final_test,6-day,LSTM_32_horizon_final
0.7917417,1.0111413,final_test,7-day,LSTM_32_horizon_final
1.3449352,0.837062,final_test,1-day,LSTM_32_horizon_final
1.442121,1.2491727,final_test,2-day,LSTM_32_horizon_final
1.4084208,0.053910017,final_test,3-day,LSTM_32_horizon_final
1.4081235,1.5358114,final_test,4-day,LSTM_32_horizon_final
1.4195898,0.09434259,final_test,5-day,LSTM_32_horizon_final
1.395087,1.0111413,final_test,6-day,LSTM_32_horizon_final
1.3435955,1.7101147,final_test,7-day,LSTM_32_horizon_final
0.95527136,1.2491727,final_test,1-day,LSTM_32_horizon_final
1.0291917,0.053910017,final_test,2-day,LSTM_32_horizon_final
1.0413651,1.5358114,final_test,3-day,LSTM_32_horizon_final
1.0501087,0.09434259,final_test,4-day,LSTM_32_horizon_final
1.0660069,1.0111413,final_test,5-day,LSTM_32_horizon_final
1.0634997,1.7101147,final_test,6-day,LSTM_32_horizon_final
1.0367045,0.1482526,final_test,7-day,LSTM_32_horizon_final
1.5475509,0.053910017,final_test,1-day,LSTM_32_horizon_final
1.5786631,1.5358114,final_test,2-day,LSTM_32_horizon_final
1.5451965,0.09434259,final_test,3-day,LSTM_32_horizon_final
1.5231066,1.0111413,final_test,4-day,LSTM_32_horizon_final
1.5261025,1.7101147,final_test,5-day,LSTM_32_horizon_final
1.4996648,0.1482526,final_test,6-day,LSTM_32_horizon_final
1.433151,1.140775,final_test,7-day,LSTM_32_horizon_final
0.0,1.5358114,final_test,1-day,LSTM_32_horizon_final
0.049224973,0.09434259,final_test,2-day,LSTM_32_horizon_final
0.08622539,1.0111413,final_test,3-day,LSTM_32_horizon_final
0.06406391,1.7101147,final_test,4-day,LSTM_32_horizon_final
0.103031635,0.1482526,final_test,5-day,LSTM_32_horizon_final
0.14133179,1.140775,final_test,6-day,LSTM_32_horizon_final
0.10859108,0.83831525,final_test,7-day,LSTM_32_horizon_final
1.8726246,0.09434259,final_test,1-day,LSTM_32_horizon_final
1.9195523,1.0111413,final_test,2-day,LSTM_32_horizon_final
1.8675063,1.7101147,final_test,3-day,LSTM_32_horizon_final
1.878113,0.1482526,final_test,4-day,LSTM_32_horizon_final
1.8302767,1.140775,final_test,5-day,LSTM_32_horizon_final
1.7583413,0.83831525,final_test,6-day,LSTM_32_horizon_final
1.7045588,0.22963643,final_test,7-day,LSTM_32_horizon_final
0.0,1.0111413,final_test,1-day,LSTM_32_horizon_final
0.026133537,1.7101147,final_test,2-day,LSTM_32_horizon_final
0.043285847,0.1482526,final_test,3-day,LSTM_32_horizon_final
0.02775383,1.140775,final_test,4-day,LSTM_32_horizon_final
0.039637327,0.83831525,final_test,5-day,LSTM_32_horizon_final
0.057153344,0.22963643,final_test,6-day,LSTM_32_horizon_final
0.049025893,0.15274513,final_test,7-day,LSTM_32_horizon_final
1.2008662,1.7101147,final_test,1-day,LSTM_32_horizon_final
1.1141284,0.1482526,final_test,2-day,LSTM_32_horizon_final
1.0741057,1.140775,final_test,3-day,LSTM_32_horizon_final
1.0753255,0.83831525,final_test,4-day,LSTM_32_horizon_final
1.0621238,0.22963643,final_test,5-day,LSTM_32_horizon_final
1.032115,0.15274513,final_test,6-day,LSTM_32_horizon_final
1.0038712,0.08148396,final_test,7-day,LSTM_32_horizon_final
1.8140695,0.1482526,final_test,1-day,LSTM_32_horizon_final
1.7137733,1.140775,final_test,2-day,LSTM_32_horizon_final
1.7061749,0.83831525,final_test,3-day,LSTM_32_horizon_final
1.8565652,0.22963643,final_test,4-day,LSTM_32_horizon_final
1.8138537,0.15274513,final_test,5-day,LSTM_32_horizon_final
1.7244468,0.08148396,final_test,6-day,LSTM_32_horizon_final
1.775428,0.10782015,final_test,7-day,LSTM_32_horizon_final
0.021722794,1.140775,final_test,1-day,LSTM_32_horizon_final
0.10011864,0.83831525,final_test,2-day,LSTM_32_horizon_final
0.18941069,0.22963643,final_test,3-day,LSTM_32_horizon_final
0.209705,0.15274513,final_test,4-day,LSTM_32_horizon_final
0.258299,0.08148396,final_test,5-day,LSTM_32_horizon_final
0.3002963,0.10782015,final_test,6-day,LSTM_32_horizon_final
0.3274231,0.6764622,final_test,7-day,LSTM_32_horizon_final
0.8595654,0.83831525,final_test,1-day,LSTM_32_horizon_final
0.6081952,0.22963643,final_test,2-day,LSTM_32_horizon_final
0.70670784,0.15274513,final_test,3-day,LSTM_32_horizon_final
0.9413829,0.08148396,final_test,4-day,LSTM_32_horizon_final
0.96687686,0.10782015,final_test,5-day,LSTM_32_horizon_final
0.93572295,0.6764622,final_test,6-day,LSTM_32_horizon_final
1.1018364,0.19651783,final_test,7-day,LSTM_32_horizon_final
0.37926817,0.22963643,final_test,1-day,LSTM_32_horizon_final
0.26344037,0.15274513,final_test,2-day,LSTM_32_horizon_final
0.40109277,0.08148396,final_test,3-day,LSTM_32_horizon_final
0.5483773,0.10782015,final_test,4-day,LSTM_32_horizon_final
0.6311121,0.6764622,final_test,5-day,LSTM_32_horizon_final
0.67353,0.19651783,final_test,6-day,LSTM_32_horizon_final
0.811005,0.10332763,final_test,7-day,LSTM_32_horizon_final
0.05581343,0.15274513,final_test,1-day,LSTM_32_horizon_final
0.048723936,0.08148396,final_test,2-day,LSTM_32_horizon_final
0.20561266,0.10782015,final_test,3-day,LSTM_32_horizon_final
0.36524248,0.6764622,final_test,4-day,LSTM_32_horizon_final
0.43309152,0.19651783,final_test,5-day,LSTM_32_horizon_final
0.47344935,0.10332763,final_test,6-day,LSTM_32_horizon_final
0.63683534,0.6681621,final_test,7-day,LSTM_32_horizon_final
0.033648968,0.08148396,final_test,1-day,LSTM_32_horizon_final
0.14241123,0.10782015,final_test,2-day,LSTM_32_horizon_final
0.24740076,0.6764622,final_test,3-day,LSTM_32_horizon_final
0.34801912,0.19651783,final_test,4-day,LSTM_32_horizon_final
0.4106238,0.10332763,final_test,5-day,LSTM_32_horizon_final
0.44218123,0.6681621,final_test,6-day,LSTM_32_horizon_final
0.5275043,0.015031338,final_test,7-day,LSTM_32_horizon_final
0.122359514,0.10782015,final_test,1-day,LSTM_32_horizon_final
0.22771549,0.6764622,final_test,2-day,LSTM_32_horizon_final
0.33212876,0.19651783,final_test,3-day,LSTM_32_horizon_final
0.4590422,0.10332763,final_test,4-day,LSTM_32_horizon_final
0.50132024,0.6681621,final_test,5-day,LSTM_32_horizon_final
0.5125797,0.015031338,final_test,6-day,LSTM_32_horizon_final
0.6005862,0.08580613,final_test,7-day,LSTM_32_horizon_final
0.20178998,0.6764622,final_test,1-day,LSTM_32_horizon_final
0.27925813,0.19651783,final_test,2-day,LSTM_32_horizon_final
0.3901775,0.10332763,final_test,3-day,LSTM_32_horizon_final
0.50830686,0.6681621,final_test,4-day,LSTM_32_horizon_final
0.5426829,0.015031338,final_test,5-day,LSTM_32_horizon_final
0.55026245,0.08580613,final_test,6-day,LSTM_32_horizon_final
0.63834774,0.5610708,final_test,7-day,LSTM_32_horizon_final
0.62417674,0.19651783,final_test,1-day,LSTM_32_horizon_final
0.4449358,0.10332763,final_test,2-day,LSTM_32_horizon_final
0.42066312,0.6681621,final_test,3-day,LSTM_32_horizon_final
0.4495119,0.015031338,final_test,4-day,LSTM_32_horizon_final
0.44289577,0.08580613,final_test,5-day,LSTM_32_horizon_final
0.43834484,0.5610708,final_test,6-day,LSTM_32_horizon_final
0.5066776,0.7002374,final_test,7-day,LSTM_32_horizon_final
0.117447495,0.10332763,final_test,1-day,LSTM_32_horizon_final
0.13292754,0.6681621,final_test,2-day,LSTM_32_horizon_final
0.20617032,0.015031338,final_test,3-day,LSTM_32_horizon_final
0.313653,0.08580613,final_test,4-day,LSTM_32_horizon_final
0.359967,0.5610708,final_test,5-day,LSTM_32_horizon_final
0.37495613,0.7002374,final_test,6-day,LSTM_32_horizon_final
0.4442538,0.0718801,final_test,7-day,LSTM_32_horizon_final
0.097920775,0.6681621,final_test,1-day,LSTM_32_horizon_final
0.14136875,0.015031338,final_test,2-day,LSTM_32_horizon_final
0.20718205,0.08580613,final_test,3-day,LSTM_32_horizon_final
0.31847656,0.5610708,final_test,4-day,LSTM_32_horizon_final
0.3673725,0.7002374,final_test,5-day,LSTM_32_horizon_final
0.38049674,0.0718801,final_test,6-day,LSTM_32_horizon_final
0.4377061,1.0707192,final_test,7-day,LSTM_32_horizon_final
0.77185917,0.015031338,final_test,1-day,LSTM_32_horizon_final
0.8005729,0.08580613,final_test,2-day,LSTM_32_horizon_final
0.73299897,0.5610708,final_test,3-day,LSTM_32_horizon_final
0.7256495,0.7002374,final_test,4-day,LSTM_32_horizon_final
0.7341279,0.0718801,final_test,5-day,LSTM_32_horizon_final
0.7281269,1.0707192,final_test,6-day,LSTM_32_horizon_final
0.7177191,0.44879115,final_test,7-day,LSTM_32_horizon_final
0.14503968,0.08580613,final_test,1-day,LSTM_32_horizon_final
0.26461864,0.5610708,final_test,2-day,LSTM_32_horizon_final
0.32088494,0.7002374,final_test,3-day,LSTM_32_horizon_final
0.4209417,0.0718801,final_test,4-day,LSTM_32_horizon_final
0.48687863,1.0707192,final_test,5-day,LSTM_32_horizon_final
0.5077262,0.44879115,final_test,6-day,LSTM_32_horizon_final
0.53232336,0.94648695,final_test,7-day,LSTM_32_horizon_final
0.18726659,0.5610708,final_test,1-day,LSTM_32_horizon_final
0.27139926,0.7002374,final_test,2-day,LSTM_32_horizon_final
0.2988733,0.0718801,final_test,3-day,LSTM_32_horizon_final
0.38081872,1.0707192,final_test,4-day,LSTM_32_horizon_final
0.43244886,0.44879115,final_test,5-day,LSTM_32_horizon_final
0.44546008,0.94648695,final_test,6-day,LSTM_32_horizon_final
0.45966518,0.07637262,final_test,7-day,LSTM_32_horizon_final
0.6395258,0.7002374,final_test,1-day,LSTM_32_horizon_final
0.673259,0.0718801,final_test,2-day,LSTM_32_horizon_final
0.6279695,1.0707192,final_test,3-day,LSTM_32_horizon_final
0.5723585,0.44879115,final_test,4-day,LSTM_32_horizon_final
0.5684885,0.94648695,final_test,5-day,LSTM_32_horizon_final
0.5883658,0.07637262,final_test,6-day,LSTM_32_horizon_final
0.5959681,0.87981594,final_test,7-day,LSTM_32_horizon_final
0.79438853,0.0718801,final_test,1-day,LSTM_32_horizon_final
0.7862612,1.0707192,final_test,2-day,LSTM_32_horizon_final
0.73233604,0.44879115,final_test,3-day,LSTM_32_horizon_final
0.69383836,0.94648695,final_test,4-day,LSTM_32_horizon_final
0.6858548,0.07637262,final_test,5-day,LSTM_32_horizon_final
0.6978843,0.87981594,final_test,6-day,LSTM_32_horizon_final
0.71148133,0.3851967,final_test,7-day,LSTM_32_horizon_final
0.09767413,1.0707192,final_test,1-day,LSTM_32_horizon_final
0.1791023,0.44879115,final_test,2-day,LSTM_32_horizon_final
0.20835531,0.94648695,final_test,3-day,LSTM_32_horizon_final
0.27598107,0.07637262,final_test,4-day,LSTM_32_horizon_final
0.3211429,0.87981594,final_test,5-day,LSTM_32_horizon_final
0.32890773,0.3851967,final_test,6-day,LSTM_32_horizon_final
0.33794498,0.049417496,final_test,7-day,LSTM_32_horizon_final
1.0886083,0.44879115,final_test,1-day,LSTM_32_horizon_final
0.8253461,0.94648695,final_test,2-day,LSTM_32_horizon_final
0.7019894,0.07637262,final_test,3-day,LSTM_32_horizon_final
0.69127035,0.87981594,final_test,4-day,LSTM_32_horizon_final
0.7038717,0.3851967,final_test,5-day,LSTM_32_horizon_final
0.7241231,0.049417496,final_test,6-day,LSTM_32_horizon_final
0.72890294,0.3903768,final_test,7-day,LSTM_32_horizon_final
0.3710084,0.94648695,final_test,1-day,LSTM_32_horizon_final
0.37427664,0.07637262,final_test,2-day,LSTM_32_horizon_final
0.46401083,0.87981594,final_test,3-day,LSTM_32_horizon_final
0.5919341,0.3851967,final_test,4-day,LSTM_32_horizon_final
0.658551,0.049417496,final_test,5-day,LSTM_32_horizon_final
0.6809603,0.3903768,final_test,6-day,LSTM_32_horizon_final
0.76294816,0.0,final_test,7-day,LSTM_32_horizon_final
0.93730307,0.07637262,final_test,1-day,LSTM_32_horizon_final
0.8202375,0.87981594,final_test,2-day,LSTM_32_horizon_final
0.849941,0.3851967,final_test,3-day,LSTM_32_horizon_final
0.9324627,0.049417496,final_test,4-day,LSTM_32_horizon_final
0.97616804,0.3903768,final_test,5-day,LSTM_32_horizon_final
0.9997698,0.0,final_test,6-day,LSTM_32_horizon_final
1.0893612,0.07637262,final_test,7-day,LSTM_32_horizon_final
0.054497957,0.87981594,final_test,1-day,LSTM_32_horizon_final
0.088626504,0.3851967,final_test,2-day,LSTM_32_horizon_final
0.22891569,0.049417496,final_test,3-day,LSTM_32_horizon_final
0.3610773,0.3903768,final_test,4-day,LSTM_32_horizon_final
0.40091717,0.0,final_test,5-day,LSTM_32_horizon_final
0.43426704,0.07637262,final_test,6-day,LSTM_32_horizon_final
0.5749891,0.22852385,final_test,7-day,LSTM_32_horizon_final
0.7306683,0.3851967,final_test,1-day,LSTM_32_horizon_final
