prediction,actual,model
0.1899829210520779,0.05879918378288195,Ridge_at_final
0.13756254770594645,0.0,Ridge_at_final
0.05674022850134851,0.0,Ridge_at_final
0.11888598074373707,0.08124223299079307,Ridge_at_final
0.22663144235434848,0.11662092272129779,Ridge_at_final
0.1866623800417756,0.03432921063821519,Ridge_at_final
0.10298399348621365,0.0022385611382218554,Ridge_at_final
0.09457082283926453,0.047679405629326904,Ridge_at_final
0.1673447469836918,0.11727322885629517,Ridge_at_final
0.14796189236563814,0.1713047202589159,Ridge_at_final
0.18122439327170783,0.24655943981314646,Ridge_at_final
0.19326993128925857,0.05332384745864265,Ridge_at_final
0.16170470190453234,0.02772986730266435,Ridge_at_final
0.12580602002814067,0.12609306575218876,Ridge_at_final
0.17188875696103173,0.038443991891124664,Ridge_at_final
0.19696137447658432,0.0,Ridge_at_final
0.2072254068667509,0.09150279279276594,Ridge_at_final
0.19565828789993187,0.08653213867660906,Ridge_at_final
0.17228186162634204,0.0,Ridge_at_final
0.08638815791319487,0.0,Ridge_at_final
0.11657998171530143,0.01312931566126793,Ridge_at_final
0.17687083980566656,0.18375987788311118,Ridge_at_final
0.13851116685352283,0.15075115199333866,Ridge_at_final
0.026646100534332084,0.07089648695660453,Ridge_at_final
-0.04822499931198737,0.06961240210485418,Ridge_at_final
-0.1761028908283363,0.05099759267919799,Ridge_at_final
-0.30585042515034067,0.0,Ridge_at_final
-0.2823116330886014,0.058593659474785474,Ridge_at_final
-0.23321742511864085,0.0,Ridge_at_final
-0.09055185860898779,0.10637561256486738,Ridge_at_final
-0.05209784766421399,0.29033753795623046,Ridge_at_final
-0.02335812817266411,0.7501730246829152,Ridge_at_final
0.01824532017601302,0.10762579993733108,Ridge_at_final
0.016130020667328965,0.0,Ridge_at_final
0.02380965858089873,0.0,Ridge_at_final
0.058245975543687545,0.01653143776907746,Ridge_at_final
0.00759025980582656,0.0,Ridge_at_final
0.07402680825520642,0.0,Ridge_at_final
0.14900270946535346,0.0,Ridge_at_final
0.3583382298480463,0.03731772985390126,Ridge_at_final
-0.017165684902049144,0.0,Ridge_at_final
-0.06176934278472701,0.0,Ridge_at_final
-0.13006509537358565,0.05318251886373229,Ridge_at_final
-0.08325685635425714,0.13333047020566294,Ridge_at_final
-0.026198089914549208,0.033499760178634805,Ridge_at_final
-0.10694936233062424,0.14806840142575428,Ridge_at_final
-0.21367611947805926,0.10823449207707665,Ridge_at_final
-0.2301999438740716,0.0998454063560904,Ridge_at_final
-0.2691248647829192,0.076453745457153,Ridge_at_final
-0.16874276209408387,0.054353615327711526,Ridge_at_final
-0.04949716760714923,0.006680491624626501,Ridge_at_final
0.012058003607484595,0.0,Ridge_at_final
-0.018168532405473656,0.014278259122777998,Ridge_at_final
0.11782229772362181,0.042378640498847486,Ridge_at_final
0.1798159661050701,0.07439050500183371,Ridge_at_final
0.23521189848431556,0.0926285067621342,Ridge_at_final
0.27842817202975484,0.11583628049462082,Ridge_at_final
0.2562636123497779,0.12029810053246849,Ridge_at_final
0.2148622835290067,0.05248343962906606,Ridge_at_final
0.18120301924898952,0.004108578800439373,Ridge_at_final
0.16174432756927198,0.09130801477786787,Ridge_at_final
0.16358444422146057,0.0,Ridge_at_final
0.17378984618226437,0.05655020604346268,Ridge_at_final
0.17064339437848897,0.05079435282179343,Ridge_at_final
0.15154347106706406,0.07074382273189637,Ridge_at_final
0.11504391155329344,0.02408268467691661,Ridge_at_final
0.037146028690046434,0.05974032209336686,Ridge_at_final
-0.021539607557113163,0.0,Ridge_at_final
-0.030585116391699807,0.055846734448512875,Ridge_at_final
-0.051545146931748,0.0,Ridge_at_final
-0.0003338781254063755,0.06187919624696786,Ridge_at_final
0.014083819384580712,0.09151317790434955,Ridge_at_final
0.037763334742149296,0.08827070633805943,Ridge_at_final
0.07788242413563809,0.10281877768404114,Ridge_at_final
0.20081348960691192,0.10408198290981101,Ridge_at_final
0.1983291398761628,0.5645402500208199,Ridge_at_final
0.26587584029459393,0.3418420373136329,Ridge_at_final
0.2227151445837009,0.5171645717103139,Ridge_at_final
0.2597858219210303,0.2980329367406574,Ridge_at_final
0.27430486039242025,0.5696843914341092,Ridge_at_final
0.284064336748543,0.3650115649425262,Ridge_at_final
0.24887030672941185,0.28799381216376607,Ridge_at_final
0.20374828924740018,0.1910683985435353,Ridge_at_final
0.443475431713065,0.23965363700887193,Ridge_at_final
0.4202276058034041,0.0,Ridge_at_final
0.1066983376515673,0.1762584993353143,Ridge_at_final
0.2132174853122237,0.0,Ridge_at_final
0.11645715512222077,0.12503542904122078,Ridge_at_final
0.18560788784841406,0.0,Ridge_at_final
0.32530268375142646,0.2538238152016333,Ridge_at_final
0.23702915723424578,0.22864329517097146,Ridge_at_final
0.27151493626017426,0.3610738063460587,Ridge_at_final
0.2736053038271593,0.28139035391564593,Ridge_at_final
0.4993549525772398,0.3705074484526622,Ridge_at_final
0.34535201725112297,0.5801492954155153,Ridge_at_final
0.3337835526332781,0.3068616013647547,Ridge_at_final
0.24718019637093966,0.5832683158537445,Ridge_at_final
0.4039086594685477,0.3404204578360879,Ridge_at_final
0.36704197068343136,0.6361486994512456,Ridge_at_final
0.4219898358703539,0.5814840881690266,Ridge_at_final
0.3460881520054122,0.6304726856542421,Ridge_at_final
0.3903849905771932,0.6503369946791999,Ridge_at_final
0.5048348206521819,0.5394432797013432,Ridge_at_final
0.3831811252717302,0.5285082771049389,Ridge_at_final
0.5641267762156031,0.4651199464211751,Ridge_at_final
0.4409735155149514,0.31709426674584573,Ridge_at_final
0.6651865081844885,0.6255421821451936,Ridge_at_final
0.6824119811471102,0.249278835465833,Ridge_at_final
0.7384255833859938,0.8581946331700298,Ridge_at_final
0.7498065286028742,0.7909749830899759,Ridge_at_final
0.7083065106990465,1.091233187095511,Ridge_at_final
0.7254564721866922,1.2715039423477743,Ridge_at_final
0.6623129769923528,0.8652067955106851,Ridge_at_final
0.543637123562246,0.8631966372396696,Ridge_at_final
0.6538023793852784,0.7848797666156007,Ridge_at_final
0.4026864956643452,0.8329917707567889,Ridge_at_final
0.711440199919066,0.558911913126777,Ridge_at_final
0.5909479265486389,0.5391569940781913,Ridge_at_final
0.7712930718112475,0.48658021263820295,Ridge_at_final
0.8597285969022742,0.4596897105552465,Ridge_at_final
0.7141382285115361,0.558680512338064,Ridge_at_final
0.783557630448635,0.6049227821629057,Ridge_at_final
0.7538005831615662,0.8587510685117083,Ridge_at_final
0.8067213822977001,0.8504079009710072,Ridge_at_final
0.6701224491140131,0.7857827489211747,Ridge_at_final
0.6862430894965561,0.8098799676397294,Ridge_at_final
0.6525666009413423,0.8861612001545138,Ridge_at_final
0.6424458269401078,0.895449978549585,Ridge_at_final
0.6577962370193698,0.6986560903374033,Ridge_at_final
0.6759558352413663,0.710753039998507,Ridge_at_final
0.8049950818424083,0.5924120235805146,Ridge_at_final
0.7680153269503479,0.6077969025861696,Ridge_at_final
0.7508633828503418,0.6547796431540067,Ridge_at_final
0.77845559143985,0.5298042954428731,Ridge_at_final
0.8282408587375533,0.7032882224999342,Ridge_at_final
0.8264893221024426,0.5488495911876003,Ridge_at_final
0.7542922772138528,0.7296071912572831,Ridge_at_final
0.7770941300084616,0.5802896667016689,Ridge_at_final
0.6914361441807733,0.5643898449872164,Ridge_at_final
0.6737750286067181,0.702729009393362,Ridge_at_final
0.6677215469151672,0.5587225303327361,Ridge_at_final
0.6027749268459526,0.5773245059451169,Ridge_at_final
0.731241451250234,0.5529226845415678,Ridge_at_final
0.6784793200693117,0.5367168191327306,Ridge_at_final
0.8015257486211337,0.7483193221563461,Ridge_at_final
0.7704422526873336,0.7118348659885854,Ridge_at_final
0.8570671436459307,0.8781682837103493,Ridge_at_final
0.978976915185388,0.8588103963506192,Ridge_at_final
0.8865793565101575,0.9249486900864718,Ridge_at_final
0.8993934386595795,0.8897124334384323,Ridge_at_final
0.8867082713264066,0.9483541782718135,Ridge_at_final
0.8878484023528029,0.8844179437141556,Ridge_at_final
0.9999107623075246,0.9025478529196346,Ridge_at_final
0.9451322814874079,1.0341565198048601,Ridge_at_final
0.9592183089611725,0.8816128892690757,Ridge_at_final
0.8981329988751899,1.0406449722084696,Ridge_at_final
0.9306586637177993,1.0182279998679777,Ridge_at_final
0.8844506878216477,0.8333320329695885,Ridge_at_final
0.891848070719678,0.7613004439292248,Ridge_at_final
0.8234249962567535,0.9345290011542442,Ridge_at_final
0.8435501270427311,0.7326914951588699,Ridge_at_final
0.935309398972898,0.8903406513629597,Ridge_at_final
0.919303681140529,0.8093870349743623,Ridge_at_final
1.0586475577563363,0.9502099472860155,Ridge_at_final
1.036787090460121,0.9881692707900449,Ridge_at_final
0.9356805223534531,1.1302265694339946,Ridge_at_final
0.8930457696593131,0.9159988938996325,Ridge_at_final
0.9802592968467322,1.075239721524498,Ridge_at_final
0.8810826169722455,1.1315497200142897,Ridge_at_final
0.9634626032174124,1.0134386719612603,Ridge_at_final
0.9108554529959312,1.1510438381484145,Ridge_at_final
1.0041444929029157,1.0298525851155462,Ridge_at_final
1.084572536633313,1.253936301376213,Ridge_at_final
1.2367143711849091,1.1400447040612127,Ridge_at_final
1.1038437416244786,1.2018987270037165,Ridge_at_final
1.1603284572077759,1.325465487232994,Ridge_at_final
1.104461050318431,1.2269882275248594,Ridge_at_final
1.0035573404255893,1.0577666928029599,Ridge_at_final
1.0573299636644438,1.085100906248386,Ridge_at_final
0.9669343224913147,1.208910904034397,Ridge_at_final
1.1017026044729405,1.135888916693801,Ridge_at_final
1.0194058055671869,1.1204935637015072,Ridge_at_final
1.1329034335615757,1.1514347223952812,Ridge_at_final
1.289404816628935,1.2502678847815087,Ridge_at_final
1.2559803669556255,1.170685342043427,Ridge_at_final
1.1500734800722383,1.2588903334141563,Ridge_at_final
1.1339249536427558,1.1946306016204846,Ridge_at_final
1.186178022905915,1.3084154736581688,Ridge_at_final
1.1245198316066496,1.1181822231453316,Ridge_at_final
1.0883729257359485,1.2508667140046041,Ridge_at_final
1.0245032047692888,1.0807521590730793,Ridge_at_final
1.011785601891353,1.229261718606125,Ridge_at_final
0.9517129750394672,1.036789056545722,Ridge_at_final
1.012278833511641,1.2067638778639291,Ridge_at_final
1.001598866966209,1.2357969964889648,Ridge_at_final
1.1224382682143612,1.0860004821810316,Ridge_at_final
1.0791018852555783,1.2908491429022169,Ridge_at_final
1.1966935709424362,1.1484107727532933,Ridge_at_final
1.1370849874264475,1.400584891076751,Ridge_at_final
1.2364487490354166,1.269153935995534,Ridge_at_final
1.1471215925957172,1.3995004210033168,Ridge_at_final
1.2596836364547,1.2716839467808663,Ridge_at_final
1.0911642199531744,0.995268389066894,Ridge_at_final
0.807255672144102,1.127672306899357,Ridge_at_final
0.8647193816456601,0.9208477089159345,Ridge_at_final
0.7892110650154198,0.9420924039802155,Ridge_at_final
0.8338444561824395,1.034339299808469,Ridge_at_final
0.6160622664698169,0.9103332707205315,Ridge_at_final
0.755791017588391,0.9992219533266451,Ridge_at_final
0.7662856416128593,1.0386590370201882,Ridge_at_final
0.7130431667842309,0.8629192310434725,Ridge_at_final
0.8831839190165106,0.9233805827373563,Ridge_at_final
0.7457772437113567,1.0242920337511683,Ridge_at_final
0.7485884921392854,0.9774712532320017,Ridge_at_final
0.7939238368255631,0.9446866579861622,Ridge_at_final
0.7360302651926142,1.1298478292678769,Ridge_at_final
0.896344766548664,1.0571303735907276,Ridge_at_final
1.0245353909606112,1.115529568117934,Ridge_at_final
0.9963532493939146,1.2193783195906467,Ridge_at_final
1.0643631785111407,1.2090767415211534,Ridge_at_final
1.139145488056887,1.3748081600084434,Ridge_at_final
1.144802254570843,1.3327981676200953,Ridge_at_final
1.1586623559605216,1.4183168555555308,Ridge_at_final
1.2813043338680847,1.347118004566976,Ridge_at_final
1.1159226692308226,1.4930467255356905,Ridge_at_final
1.0239801057446192,1.363592053538136,Ridge_at_final
1.0528385743602522,1.2228118647388564,Ridge_at_final
1.0609764490859366,1.3949554492407865,Ridge_at_final
1.1698572816224737,1.2690592768840694,Ridge_at_final
1.1401587670622697,1.429110441996604,Ridge_at_final
1.2150239467605686,1.427866094107217,Ridge_at_final
1.223888467041565,1.276390977076504,Ridge_at_final
1.3361065038400715,1.4549462567698774,Ridge_at_final
1.2318064905650346,1.360885885990398,Ridge_at_final
1.0181256796181217,1.0447066843455604,Ridge_at_final
0.972064890577112,1.0528625836546386,Ridge_at_final
0.916676705615558,0.912742704565572,Ridge_at_final
1.0603600270176026,0.950848943469487,Ridge_at_final
0.998685089619065,0.8953740982650135,Ridge_at_final
0.8491893807278162,0.7857411463984839,Ridge_at_final
1.0486592981085376,0.8770469221789102,Ridge_at_final
1.1456316941502016,0.9173733515041882,Ridge_at_final
1.1357374573001762,0.9441392537598321,Ridge_at_final
1.2432591883860944,0.9117872233763799,Ridge_at_final
1.1279266584627474,1.0253632111989517,Ridge_at_final
1.1042784915138726,1.096776098645932,Ridge_at_final
0.9556843491545103,0.895714286111692,Ridge_at_final
0.8058140151639251,0.7758292618789223,Ridge_at_final
0.7069863137693749,0.8237251156757633,Ridge_at_final
0.5780898707640905,0.7808243257530467,Ridge_at_final
0.5340639461657274,0.5519523487725827,Ridge_at_final
0.45952839519864064,0.20743726228200174,Ridge_at_final
0.5633251860177043,0.4608643257993609,Ridge_at_final
0.6610890722842956,0.07649834819353607,Ridge_at_final
0.7220550494532335,0.4254519145282311,Ridge_at_final
0.842542195045079,0.0003106947264983075,Ridge_at_final
1.0085377758904677,0.3870317212915859,Ridge_at_final
1.1041650345367842,0.4842057876045317,Ridge_at_final
1.0667106309875343,0.5859091851020771,Ridge_at_final
0.9335440534643012,0.6570674003232926,Ridge_at_final
1.0256005291278507,0.6863077287234078,Ridge_at_final
0.7621059288785643,0.6720598810969152,Ridge_at_final
0.7856320535681962,0.5109626742572008,Ridge_at_final
0.3401287968440845,0.5066412590767863,Ridge_at_final
0.40472439618003586,0.219009759532772,Ridge_at_final
0.2835779482977224,0.13701292306270224,Ridge_at_final
0.36032990526675684,0.09635151950511722,Ridge_at_final
0.516501812193762,0.07849361969285559,Ridge_at_final
0.6185594034436626,0.21640392681798784,Ridge_at_final
0.6500475479336566,0.12765022122440475,Ridge_at_final
0.5899378275207211,0.0,Ridge_at_final
0.5859713832272642,0.0,Ridge_at_final
0.28808492448162176,0.0,Ridge_at_final
0.08462540414037187,0.0,Ridge_at_final
0.06575904144650402,0.0,Ridge_at_final
0.07836782740441234,0.0,Ridge_at_final
0.19595504958842358,0.0,Ridge_at_final
0.22476939225300352,0.0,Ridge_at_final
0.15507200662029771,0.4079380788890147,Ridge_at_final
0.12675677030538957,0.20023301281388728,Ridge_at_final
0.13699443426183125,0.0,Ridge_at_final
0.13706312298776238,0.0,Ridge_at_final
0.11496112773432567,0.0,Ridge_at_final
0.13573845384092456,0.0,Ridge_at_final
0.1370192803748908,0.18591843057654742,Ridge_at_final
0.12177363023751535,0.0,Ridge_at_final
0.32907509958851716,0.0,Ridge_at_final
0.16570250177661372,0.0,Ridge_at_final
0.07913824830800414,0.0,Ridge_at_final
0.1049487723229605,0.0,Ridge_at_final
0.15633382138741747,0.0,Ridge_at_final
0.22081907947150467,0.0,Ridge_at_final
0.3306034746819997,0.2871804460095784,Ridge_at_final
0.228970141615707,0.37599871696619847,Ridge_at_final
0.22206361644396666,0.0,Ridge_at_final
0.2152140261171015,0.3136507015216009,Ridge_at_final
0.2811850751756363,0.0,Ridge_at_final
0.34836978309108285,0.16208623337100442,Ridge_at_final
0.28643978434820117,0.0,Ridge_at_final
0.17191344145651868,0.0,Ridge_at_final
0.3515291982838861,0.0,Ridge_at_final
0.46688373081197776,0.0,Ridge_at_final
0.3345909639710762,0.0603878701534705,Ridge_at_final
0.5327469874612887,0.42483311993393846,Ridge_at_final
0.10155045010168548,0.0,Ridge_at_final
-0.05898378074951058,0.0,Ridge_at_final
-0.08588754974743273,0.0,Ridge_at_final
0.09941654784889808,0.0,Ridge_at_final
0.15646630220085692,0.48173932278766246,Ridge_at_final
0.15306374943780846,0.0,Ridge_at_final
0.10286966901043249,0.0,Ridge_at_final
0.19547262940453353,0.0,Ridge_at_final
0.053461271745623595,0.0,Ridge_at_final
0.22830659253160762,0.0,Ridge_at_final
0.26736824981647095,0.0,Ridge_at_final
0.34150991915153395,0.10801495587437018,Ridge_at_final
0.634426401516075,0.0,Ridge_at_final
0.38106098577878883,0.496601950971135,Ridge_at_final
0.4002675390640444,0.0,Ridge_at_final
0.3383421016630478,0.0,Ridge_at_final
0.36549448121894246,0.0,Ridge_at_final
0.407040583307374,0.0,Ridge_at_final
0.24670350408701827,0.0,Ridge_at_final
0.07388327717331891,0.0,Ridge_at_final
-0.07536005625139322,0.0,Ridge_at_final
0.13599308852092967,0.0,Ridge_at_final
-0.14815113039818892,0.0,Ridge_at_final
-0.07111645239825626,0.0,Ridge_at_final
-0.022093266119064217,0.0,Ridge_at_final
0.047127403259320105,0.0,Ridge_at_final
0.041017206169814115,0.1144414080775042,Ridge_at_final
-0.01538039243195903,0.011742638624618105,Ridge_at_final
0.052153946815026365,0.0,Ridge_at_final
0.18896633952448566,0.03457048916519026,Ridge_at_final
0.24984507994826383,0.40103892855020606,Ridge_at_final
0.27122846697184644,0.0,Ridge_at_final
0.06986642562859033,0.0,Ridge_at_final
-0.1743783723204716,0.0,Ridge_at_final
-0.04953676966154852,0.0,Ridge_at_final
0.04678513903840072,0.0,Ridge_at_final
0.0859539877724587,0.0,Ridge_at_final
0.07010679348324403,0.0,Ridge_at_final
0.37587873326385507,0.0,Ridge_at_final
0.31353352068330054,0.0,Ridge_at_final
0.4604288463637006,0.0,Ridge_at_final
0.5265758637616526,0.4501964632466139,Ridge_at_final
0.4956013481856134,0.4914586070943336,Ridge_at_final
0.4329316281362303,0.6594309317273678,Ridge_at_final
0.3440580060143074,0.711815138160595,Ridge_at_final
0.30575769535439157,0.7409535575512981,Ridge_at_final
0.23994202090165492,0.7667892608831735,Ridge_at_final
0.16304703195040926,0.777165158603085,Ridge_at_final
0.14698806112465573,0.8525742562792038,Ridge_at_final
0.4069163205577585,0.884106017480323,Ridge_at_final
0.36157068411444043,0.9640640929989002,Ridge_at_final
0.3628143633513975,0.9191384654334662,Ridge_at_final
0.4370475388661123,0.7718081581755838,Ridge_at_final
0.5045325071843187,0.6916009575249521,Ridge_at_final
0.6068484554352727,0.7398385391841165,Ridge_at_final
0.7571778260346567,0.8923618927912941,Ridge_at_final
0.87937118275693,0.7401643525775827,Ridge_at_final
0.9497108389933989,0.9777809031504143,Ridge_at_final
1.0962679202774122,0.8033501289710293,Ridge_at_final
1.1918448154512977,1.1054990266146383,Ridge_at_final
1.1583892929450919,0.8520936961978978,Ridge_at_final
1.150476613361227,1.1798709081828367,Ridge_at_final
1.1930778107646987,0.905625961222389,Ridge_at_final
1.2405859592932291,1.295566316830714,Ridge_at_final
1.1386453321237857,1.3683769476297682,Ridge_at_final
1.2371495537615709,0.8547972510755134,Ridge_at_final
1.1029024421314713,1.3785426427953422,Ridge_at_final
1.2538794929349835,0.7649292751604304,Ridge_at_final
1.0566874862411972,1.3822972400507998,Ridge_at_final
1.1897463089784264,0.6563733599213899,Ridge_at_final
0.9889808264044361,0.5175768696839205,Ridge_at_final
1.2012215590337423,1.3654825193013824,Ridge_at_final
1.2081963466648968,0.2774143030956249,Ridge_at_final
0.9554331995850235,1.3383088828155154,Ridge_at_final
1.2343431031170975,0.9717056102655284,Ridge_at_final
0.8325525724513488,0.0,Ridge_at_final
1.2275906024471204,0.013001876227646788,Ridge_at_final
0.8666455324498651,1.2066694637077482,Ridge_at_final
0.85060413055789,0.0,Ridge_at_final
1.2641656411187605,1.1777273052156425,Ridge_at_final
0.671221124519353,0.0,Ridge_at_final
1.313137587854913,1.1904865897746608,Ridge_at_final
1.0139225592143748,1.2300989286471042,Ridge_at_final
0.5236355226064877,0.0,Ridge_at_final
0.5419909123902242,1.1833863931873605,Ridge_at_final
1.122326607859677,0.0,Ridge_at_final
0.44381057198380724,0.0,Ridge_at_final
1.115286961145006,1.1889816489293439,Ridge_at_final
0.3852973819031316,1.135340263867547,Ridge_at_final
1.103365117740375,0.0,Ridge_at_final
1.143405870134485,0.034864504480313065,Ridge_at_final
0.6482068961435679,1.1592310046828718,Ridge_at_final
1.3943656806120868,1.1858206331215049,Ridge_at_final
0.7105216872278503,0.0,Ridge_at_final
0.8405326531211949,0.1560787201468311,Ridge_at_final
1.4135682761814445,1.2442329639711858,Ridge_at_final
1.2892227261347675,0.02153358964333419,Ridge_at_final
0.703466687667115,1.2455727204825155,Ridge_at_final
0.6844555408792046,0.0,Ridge_at_final
1.181722833017755,1.2129566919198433,Ridge_at_final
1.158667576741096,1.2607069399144464,Ridge_at_final
0.5914488069008108,0.04819399468867209,Ridge_at_final
0.6688960740410257,0.07868103372997726,Ridge_at_final
1.13207457413011,1.3146643589047151,Ridge_at_final
0.3244243747377587,1.0171575790458127,Ridge_at_final
0.9243326013734813,0.0,Ridge_at_final
0.06402933338112277,0.0,Ridge_at_final
0.7381113619514842,0.21465027651846247,Ridge_at_final
0.5246699762827358,0.0,Ridge_at_final
-0.23419050884111153,0.0,Ridge_at_final
-0.15937634856879018,0.0,Ridge_at_final
0.46825558288182745,0.0,Ridge_at_final
0.39325675810141436,0.0,Ridge_at_final
0.06835139027698109,0.0,Ridge_at_final
0.282191764719866,0.34093629197126096,Ridge_at_final
0.5131288054332408,0.4931175713092222,Ridge_at_final
0.5813897667870772,0.44462031628810217,Ridge_at_final
0.7261754684495549,0.777952266926081,Ridge_at_final
0.6756186664197515,1.0664133964086313,Ridge_at_final
0.6456277642047503,0.5794285347716929,Ridge_at_final
0.676296972894372,0.6036629187080707,Ridge_at_final
0.6459188621934703,1.1483594373978325,Ridge_at_final
0.7384454590377307,0.5633110037327984,Ridge_at_final
0.6888258768336896,1.181653306858252,Ridge_at_final
0.6039906147151647,1.2159770568680723,Ridge_at_final
0.781694010512932,0.5580679329934418,Ridge_at_final
0.7146394104373253,0.0,Ridge_at_final
0.26085844465636987,0.38520663970413255,Ridge_at_final
0.31857086342194957,0.0,Ridge_at_final
0.6654538352978677,0.24950067848822283,Ridge_at_final
0.3928827875015239,0.26331833069577276,Ridge_at_final
0.8394322939811517,0.0,Ridge_at_final
0.8964262449373999,0.8746053822519935,Ridge_at_final
0.6328585100897591,0.5607534984921461,Ridge_at_final
0.477008244407019,0.4783477674371509,Ridge_at_final
0.7189350055219911,0.8255852338748092,Ridge_at_final
0.4158001420360574,0.5322313416384519,Ridge_at_final
0.5083363603568716,0.2771546867436365,Ridge_at_final
0.5293598166776812,0.938387971963864,Ridge_at_final
0.4347896332144382,0.542761460443389,Ridge_at_final
0.9208592015461472,1.1732064870851076,Ridge_at_final
0.7528541404125775,0.7833394637931451,Ridge_at_final
0.6719333803287842,0.6671687932779266,Ridge_at_final
0.7493249928479624,0.9487976183509915,Ridge_at_final
0.6548241697431746,1.2464079976400972,Ridge_at_final
0.6185777206990233,0.7937975511711864,Ridge_at_final
0.9036806368489689,0.812851766729628,Ridge_at_final
0.6209068535946647,1.0871881539030928,Ridge_at_final
0.9342374343669699,1.2804756952225287,Ridge_at_final
0.6311561072782428,0.8452469726901253,Ridge_at_final
0.4907571011387255,0.5168770607907501,Ridge_at_final
0.4962470073315587,0.9121255198819223,Ridge_at_final
0.6928850122824339,0.2596535395075424,Ridge_at_final
0.5810830324474576,0.868687231019555,Ridge_at_final
0.7182940199719217,0.8914859473352601,Ridge_at_final
0.9513126835619375,1.3208033482972592,Ridge_at_final
1.0889857503101914,0.9754033585209632,Ridge_at_final
0.8561261983591838,1.2517125251501389,Ridge_at_final
0.7370870014504625,0.7229306781905047,Ridge_at_final
0.9720118142305357,0.4702925273778285,Ridge_at_final
0.6250075263346692,0.9293958788484765,Ridge_at_final
0.9827236711959336,0.31780059481357315,Ridge_at_final
0.8563773526786459,1.205671874504883,Ridge_at_final
1.009766782423033,0.620836677976576,Ridge_at_final
0.8636109642627565,0.6987701482902696,Ridge_at_final
1.1377390278414157,1.2844013371846623,Ridge_at_final
0.9510299468851623,1.5119962181198572,Ridge_at_final
0.8986105072343084,1.0771309933668682,Ridge_at_final
1.05973908202275,1.677901137173558,Ridge_at_final
0.6296049321779078,1.259766143842958,Ridge_at_final
1.2011033228898378,1.208050936859244,Ridge_at_final
0.9464250144956903,1.6607236259010252,Ridge_at_final
1.023520641233795,1.3867515858034651,Ridge_at_final
1.229650541490022,1.790758754709334,Ridge_at_final
1.0468813092507718,0.007824678997429573,Ridge_at_final
0.6000776800176392,0.886525114851318,Ridge_at_final
0.904706122142302,0.0,Ridge_at_final
0.7015578466295116,0.5797999472734334,Ridge_at_final
0.7308984678760723,0.0653495566717806,Ridge_at_final
0.9374973188676822,0.44171680389039386,Ridge_at_final
0.8146654265650826,0.002272972357421322,Ridge_at_final
1.1011180818434831,0.45587480505790573,Ridge_at_final
0.2622347547500937,0.4634798007610935,Ridge_at_final
0.9181254369473201,0.1036901613298588,Ridge_at_final
0.3187897927049905,0.0,Ridge_at_final
0.6060169200106684,0.36340537293955855,Ridge_at_final
0.3371822244009972,0.0,Ridge_at_final
0.644191400280105,0.3737441406892968,Ridge_at_final
0.4284207267216079,1.1131721547975486,Ridge_at_final
0.7014159104007897,0.8771157865508487,Ridge_at_final
0.5226486123018136,0.8191587712274977,Ridge_at_final
0.17431134543210214,0.5012454202371099,Ridge_at_final
0.1461657239275133,0.46560641404368597,Ridge_at_final
0.361161100385227,0.2680351581993015,Ridge_at_final
0.22128350693777066,1.0932587106360123,Ridge_at_final
0.5377729790406096,0.7150535105676696,Ridge_at_final
0.8070046352714723,0.9642739528305854,Ridge_at_final
0.539041684736268,1.2913954245096935,Ridge_at_final
0.6351501946003636,1.198938083061462,Ridge_at_final
0.5919486750709437,0.8317562608462512,Ridge_at_final
0.5812616804499121,1.0878529865964213,Ridge_at_final
0.4458401049194045,0.8096817739538434,Ridge_at_final
0.8495420696654471,0.6963618568263876,Ridge_at_final
0.5906793714153261,1.1516472148955623,Ridge_at_final
0.869889787739762,0.9606550080084155,Ridge_at_final
1.1752558986428872,1.325642655776668,Ridge_at_final
1.1558938240086656,1.7422122885731044,Ridge_at_final
0.9295586153597957,1.453885832306949,Ridge_at_final
1.104233982214653,1.818959066756923,Ridge_at_final
1.0278714681342,1.5930326170750115,Ridge_at_final
1.0070342133226116,1.8884492567808018,Ridge_at_final
1.224335034409111,2.046255108608086,Ridge_at_final
0.9782850273635679,2.1482047927255987,Ridge_at_final
1.0074832311542683,2.071027186943102,Ridge_at_final
1.1631821519704033,2.098850198697111,Ridge_at_final
1.0665189949495875,2.0441323770076356,Ridge_at_final
1.3321649414327115,2.0647189817653353,Ridge_at_final
1.2023136603365772,1.9682635355376523,Ridge_at_final
1.4352853230568359,2.011516657888929,Ridge_at_final
1.5340439386536033,2.126316993471402,Ridge_at_final
1.668771584315703,2.0567629208861695,Ridge_at_final
1.7508829526211311,2.1748074991842254,Ridge_at_final
1.8086482753909348,2.0906925424795446,Ridge_at_final
1.7646405535389986,2.2169794398901503,Ridge_at_final
1.8292626942323214,2.2329338989390943,Ridge_at_final
1.8476530852793882,2.116204923878136,Ridge_at_final
1.8785612988538252,2.2221369966574565,Ridge_at_final
1.9217606553516071,2.3656052491606707,Ridge_at_final
1.8632024676214254,2.4116949588831855,Ridge_at_final
1.9017883105822824,2.271330682560431,Ridge_at_final
1.840657743055309,2.2870522614509916,Ridge_at_final
1.9240849268514446,2.4274441569668115,Ridge_at_final
1.9249362473047866,2.440691618502129,Ridge_at_final
1.8618157072070765,2.305282476430364,Ridge_at_final
1.9520562077780528,2.3273546712469764,Ridge_at_final
2.0309625262538797,2.47228122987981,Ridge_at_final
