prediction,actual,test_set,prediction_type,model
1.1463757,1.1617755889892578,final_test,1day,LSTM_32_at_final
1.1722522,1.093749761581421,final_test,1day,LSTM_32_at_final
1.1023395,1.2698094844818115,final_test,1day,LSTM_32_at_final
1.3005903,0.8768209218978882,final_test,1day,LSTM_32_at_final
0.875927,1.4191625118255615,final_test,1day,LSTM_32_at_final
1.5152154,1.6652066707611084,final_test,1day,LSTM_32_at_final
1.1056547,0.5663514137268066,final_test,1day,LSTM_32_at_final
0.15303195,0.7617141008377075,final_test,1day,LSTM_32_at_final
0.383013,0.3728064298629761,final_test,1day,LSTM_32_at_final
0.12019956,1.0489773750305176,final_test,1day,LSTM_32_at_final
0.56348515,0.44463586807250977,final_test,1day,LSTM_32_at_final
0.17084098,0.3653252124786377,final_test,1day,LSTM_32_at_final
0.17415917,0.6420271396636963,final_test,1day,LSTM_32_at_final
0.3404559,0.3780801296234131,final_test,1day,LSTM_32_at_final
0.18049335,0.5075857639312744,final_test,1day,LSTM_32_at_final
0.27909505,0.7049319744110107,final_test,1day,LSTM_32_at_final
0.39412022,0.3038698434829712,final_test,1day,LSTM_32_at_final
0.1469084,0.12596046924591064,final_test,1day,LSTM_32_at_final
0.07308209,0.3343011140823364,final_test,1day,LSTM_32_at_final
0.1673454,0.0630577802658081,final_test,1day,LSTM_32_at_final
0.021445155,0.05680716037750244,final_test,1day,LSTM_32_at_final
0.2581905,0.24337029457092285,final_test,1day,LSTM_32_at_final
0.47702968,0.3160051107406616,final_test,1day,LSTM_32_at_final
0.50134254,0.4595761299133301,final_test,1day,LSTM_32_at_final
0.6071534,0.01030433177947998,final_test,1day,LSTM_32_at_final
0.03002417,0.569678544998169,final_test,1day,LSTM_32_at_final
0.7385708,0.2651362419128418,final_test,1day,LSTM_32_at_final
0.2801938,0.5710346698760986,final_test,1day,LSTM_32_at_final
0.72312343,0.5130677223205566,final_test,1day,LSTM_32_at_final
0.5475466,0.9940354824066162,final_test,1day,LSTM_32_at_final
1.1588521,0.15915346145629883,final_test,1day,LSTM_32_at_final
0.07343054,0.652989387512207,final_test,1day,LSTM_32_at_final
0.8277633,0.6115361452102661,final_test,1day,LSTM_32_at_final
0.622861,0.7431726455688477,final_test,1day,LSTM_32_at_final
0.8619373,0.7613155841827393,final_test,1day,LSTM_32_at_final
0.82913077,0.8174960613250732,final_test,1day,LSTM_32_at_final
0.90764916,1.3114814758300781,final_test,1day,LSTM_32_at_final
1.4818807,0.8487436771392822,final_test,1day,LSTM_32_at_final
0.824998,1.0721817016601562,final_test,1day,LSTM_32_at_final
1.2398949,1.1473567485809326,final_test,1day,LSTM_32_at_final
1.2353625,1.5105793476104736,final_test,1day,LSTM_32_at_final
1.7119112,0.9675575494766235,final_test,1day,LSTM_32_at_final
0.9540024,1.2832448482513428,final_test,1day,LSTM_32_at_final
1.5158834,1.1990962028503418,final_test,1day,LSTM_32_at_final
1.2595112,1.1788055896759033,final_test,1day,LSTM_32_at_final
1.2961485,1.6778643131256104,final_test,1day,LSTM_32_at_final
1.9079015,0.995288610458374,final_test,1day,LSTM_32_at_final
0.9409205,0.829037070274353,final_test,1day,LSTM_32_at_final
0.94837177,1.3615965843200684,final_test,1day,LSTM_32_at_final
1.6168883,0.8742632865905762,final_test,1day,LSTM_32_at_final
0.85215497,1.223794937133789,final_test,1day,LSTM_32_at_final
1.4564776,1.7900700569152832,final_test,1day,LSTM_32_at_final
1.9991748,1.2718844413757324,final_test,1day,LSTM_32_at_final
1.2142518,1.292398452758789,final_test,1day,LSTM_32_at_final
1.4353061,1.0927269458770752,final_test,1day,LSTM_32_at_final
1.1329002,1.3985557556152344,final_test,1day,LSTM_32_at_final
1.5914128,1.9008357524871826,final_test,1day,LSTM_32_at_final
2.1039743,0.9995325803756714,final_test,1day,LSTM_32_at_final
0.90085125,1.2715554237365723,final_test,1day,LSTM_32_at_final
1.5114257,1.449512004852295,final_test,1day,LSTM_32_at_final
1.5617394,1.5524885654449463,final_test,1day,LSTM_32_at_final
1.6780505,1.5122315883636475,final_test,1day,LSTM_32_at_final
1.5012765,1.2897675037384033,final_test,1day,LSTM_32_at_final
1.2519917,1.3207550048828125,final_test,1day,LSTM_32_at_final
1.4002242,1.007096767425537,final_test,1day,LSTM_32_at_final
0.98936045,1.523383378982544,final_test,1day,LSTM_32_at_final
1.7754529,1.8912925720214844,final_test,1day,LSTM_32_at_final
2.042207,1.387979507446289,final_test,1day,LSTM_32_at_final
1.3305326,1.415508508682251,final_test,1day,LSTM_32_at_final
1.6297524,1.2443242073059082,final_test,1day,LSTM_32_at_final
1.3987911,1.3327350616455078,final_test,1day,LSTM_32_at_final
1.5049629,1.381176233291626,final_test,1day,LSTM_32_at_final
1.511358,1.2155981063842773,final_test,1day,LSTM_32_at_final
1.2953176,0.8965709209442139,final_test,1day,LSTM_32_at_final
0.9600018,1.195225477218628,final_test,1day,LSTM_32_at_final
1.4050148,1.8112542629241943,final_test,1day,LSTM_32_at_final
2.0298827,1.52809476852417,final_test,1day,LSTM_32_at_final
1.540735,1.6777889728546143,final_test,1day,LSTM_32_at_final
1.8521998,1.844529390335083,final_test,1day,LSTM_32_at_final
1.961694,1.5486679077148438,final_test,1day,LSTM_32_at_final
1.5642736,2.072200059890747,final_test,1day,LSTM_32_at_final
2.2958233,1.7159817218780518,final_test,1day,LSTM_32_at_final
1.6624646,1.1754624843597412,final_test,1day,LSTM_32_at_final
1.1094072,1.2816460132598877,final_test,1day,LSTM_32_at_final
1.2781703,2.053039789199829,final_test,1day,LSTM_32_at_final
2.0858524,1.7061128616333008,final_test,1day,LSTM_32_at_final
1.5139544,1.6467585563659668,final_test,1day,LSTM_32_at_final
1.6063573,2.1953353881835938,final_test,1day,LSTM_32_at_final
2.1949885,1.7609789371490479,final_test,1day,LSTM_32_at_final
1.5487754,1.614774465560913,final_test,1day,LSTM_32_at_final
1.524462,1.4041054248809814,final_test,1day,LSTM_32_at_final
1.2842453,1.4145050048828125,final_test,1day,LSTM_32_at_final
1.4507325,1.3628995418548584,final_test,1day,LSTM_32_at_final
1.3907185,1.4304957389831543,final_test,1day,LSTM_32_at_final
1.5310695,1.6502673625946045,final_test,1day,LSTM_32_at_final
1.8004398,1.1388380527496338,final_test,1day,LSTM_32_at_final
1.0608871,1.975252389907837,final_test,1day,LSTM_32_at_final
2.4407198,1.554352045059204,final_test,1day,LSTM_32_at_final
1.465317,1.4231650829315186,final_test,1day,LSTM_32_at_final
1.5369074,1.3292806148529053,final_test,1day,LSTM_32_at_final
1.3980014,1.1471667289733887,final_test,1day,LSTM_32_at_final
1.2060924,1.8899855613708496,final_test,1day,LSTM_32_at_final
2.229295,1.4077630043029785,final_test,1day,LSTM_32_at_final
1.3068156,1.375748872756958,final_test,1day,LSTM_32_at_final
1.5109031,1.50191330909729,final_test,1day,LSTM_32_at_final
1.6681628,1.6194076538085938,final_test,1day,LSTM_32_at_final
1.7234976,1.499406337738037,final_test,1day,LSTM_32_at_final
1.5350978,1.2778503894805908,final_test,1day,LSTM_32_at_final
1.3027442,2.017667055130005,final_test,1day,LSTM_32_at_final
2.2810943,1.4270954132080078,final_test,1day,LSTM_32_at_final
1.2765009,1.474440336227417,final_test,1day,LSTM_32_at_final
1.6069672,2.2031426429748535,final_test,1day,LSTM_32_at_final
2.4714236,1.658113718032837,final_test,1day,LSTM_32_at_final
1.5044558,1.4205174446105957,final_test,1day,LSTM_32_at_final
1.444963,1.7555766105651855,final_test,1day,LSTM_32_at_final
1.917562,1.7864439487457275,final_test,1day,LSTM_32_at_final
1.8153598,2.0208182334899902,final_test,1day,LSTM_32_at_final
2.1750822,1.642167091369629,final_test,1day,LSTM_32_at_final
1.5911341,2.1898975372314453,final_test,1day,LSTM_32_at_final
2.4893496,1.5154979228973389,final_test,1day,LSTM_32_at_final
1.3728838,1.7423157691955566,final_test,1day,LSTM_32_at_final
1.9382691,2.284587860107422,final_test,1day,LSTM_32_at_final
2.488833,1.72648286819458,final_test,1day,LSTM_32_at_final
1.6171463,1.8471617698669434,final_test,1day,LSTM_32_at_final
2.0084038,1.886005163192749,final_test,1day,LSTM_32_at_final
1.9412494,2.3247628211975098,final_test,1day,LSTM_32_at_final
2.544415,2.280362367630005,final_test,1day,LSTM_32_at_final
2.2784142,1.8827059268951416,final_test,1day,LSTM_32_at_final
1.8525126,1.804297924041748,final_test,1day,LSTM_32_at_final
1.8801293,1.6036841869354248,final_test,1day,LSTM_32_at_final
1.6233637,1.9411578178405762,final_test,1day,LSTM_32_at_final
2.131395,1.794719934463501,final_test,1day,LSTM_32_at_final
1.7773528,1.739682912826538,final_test,1day,LSTM_32_at_final
1.7986631,2.420133352279663,final_test,1day,LSTM_32_at_final
2.6872356,2.478971481323242,final_test,1day,LSTM_32_at_final
2.472131,1.8685047626495361,final_test,1day,LSTM_32_at_final
1.7820318,1.91475248336792,final_test,1day,LSTM_32_at_final
2.0417008,2.07551908493042,final_test,1day,LSTM_32_at_final
2.1611638,1.9979419708251953,final_test,1day,LSTM_32_at_final
1.9947295,1.9620323181152344,final_test,1day,LSTM_32_at_final
1.9930964,2.133824348449707,final_test,1day,LSTM_32_at_final
2.1999502,1.8821561336517334,final_test,1day,LSTM_32_at_final
1.8204792,1.8031842708587646,final_test,1day,LSTM_32_at_final
1.8339717,2.522766351699829,final_test,1day,LSTM_32_at_final
2.7284813,2.018439531326294,final_test,1day,LSTM_32_at_final
1.8352768,2.444877862930298,final_test,1day,LSTM_32_at_final
2.6413574,1.9353744983673096,final_test,1day,LSTM_32_at_final
1.7539735,2.2148892879486084,final_test,1day,LSTM_32_at_final
2.3931177,2.0216808319091797,final_test,1day,LSTM_32_at_final
1.9592874,1.9299781322479248,final_test,1day,LSTM_32_at_final
1.9732354,2.0568151473999023,final_test,1day,LSTM_32_at_final
2.138563,2.653331995010376,final_test,1day,LSTM_32_at_final
2.801822,2.5043792724609375,final_test,1day,LSTM_32_at_final
2.4395003,1.9893982410430908,final_test,1day,LSTM_32_at_final
1.9903128,2.5445404052734375,final_test,1day,LSTM_32_at_final
2.851141,2.305910110473633,final_test,1day,LSTM_32_at_final
2.2705393,2.026301145553589,final_test,1day,LSTM_32_at_final
2.0797262,2.0816400051116943,final_test,1day,LSTM_32_at_final
2.2051463,2.7585840225219727,final_test,1day,LSTM_32_at_final
3.078463,2.1143248081207275,final_test,1day,LSTM_32_at_final
1.6730108,2.0257067680358887,final_test,1day,LSTM_32_at_final
1.8096433,2.471883773803711,final_test,1day,LSTM_32_at_final
2.2246335,2.0793421268463135,final_test,1day,LSTM_32_at_final
1.7120285,1.82468843460083,final_test,1day,LSTM_32_at_final
1.5616171,2.4745709896087646,final_test,1day,LSTM_32_at_final
2.3333702,1.9684867858886719,final_test,1day,LSTM_32_at_final
1.575844,2.1154487133026123,final_test,1day,LSTM_32_at_final
2.1374385,2.0018362998962402,final_test,1day,LSTM_32_at_final
1.9588747,1.8401758670806885,final_test,1day,LSTM_32_at_final
1.8268738,1.7126593589782715,final_test,1day,LSTM_32_at_final
1.7516382,2.1851353645324707,final_test,1day,LSTM_32_at_final
2.3955123,1.7715721130371094,final_test,1day,LSTM_32_at_final
1.6524928,1.5818896293640137,final_test,1day,LSTM_32_at_final
1.6014078,1.7165088653564453,final_test,1day,LSTM_32_at_final
1.7898338,1.6334881782531738,final_test,1day,LSTM_32_at_final
1.7245781,1.6612155437469482,final_test,1day,LSTM_32_at_final
1.742414,1.7570059299468994,final_test,1day,LSTM_32_at_final
1.8559821,2.085238456726074,final_test,1day,LSTM_32_at_final
2.2434537,1.8888328075408936,final_test,1day,LSTM_32_at_final
1.8405323,1.5338637828826904,final_test,1day,LSTM_32_at_final
1.4963644,1.6710624694824219,final_test,1day,LSTM_32_at_final
1.7731173,1.8298745155334473,final_test,1day,LSTM_32_at_final
1.9346879,1.8551807403564453,final_test,1day,LSTM_32_at_final
1.8980219,2.1907107830047607,final_test,1day,LSTM_32_at_final
2.336629,2.1256332397460938,final_test,1day,LSTM_32_at_final
2.1046681,1.7673768997192383,final_test,1day,LSTM_32_at_final
1.7179072,1.8051698207855225,final_test,1day,LSTM_32_at_final
1.8840537,1.9693727493286133,final_test,1day,LSTM_32_at_final
2.076744,2.4168202877044678,final_test,1day,LSTM_32_at_final
2.5177743,1.9891951084136963,final_test,1day,LSTM_32_at_final
1.9215319,2.2609541416168213,final_test,1day,LSTM_32_at_final
2.3970313,1.988368272781372,final_test,1day,LSTM_32_at_final
1.941536,1.9445850849151611,final_test,1day,LSTM_32_at_final
2.0165024,2.0333657264709473,final_test,1day,LSTM_32_at_final
2.1229815,2.4334404468536377,final_test,1day,LSTM_32_at_final
2.5056522,2.3951616287231445,final_test,1day,LSTM_32_at_final
2.2208307,1.9696028232574463,final_test,1day,LSTM_32_at_final
1.8602414,2.1134016513824463,final_test,1day,LSTM_32_at_final
2.0977485,1.800567388534546,final_test,1day,LSTM_32_at_final
1.7046797,1.9721364974975586,final_test,1day,LSTM_32_at_final
1.9826066,2.3492281436920166,final_test,1day,LSTM_32_at_final
2.3393035,2.09139347076416,final_test,1day,LSTM_32_at_final
1.3189912,1.4020507335662842,final_test,1day,LSTM_32_at_final
0.6367624,1.1620075702667236,final_test,1day,LSTM_32_at_final
0.60504925,0.7087864875793457,final_test,1day,LSTM_32_at_final
0.37961757,1.4075169563293457,final_test,1day,LSTM_32_at_final
0.7881746,1.358349323272705,final_test,1day,LSTM_32_at_final
0.7631031,1.1371815204620361,final_test,1day,LSTM_32_at_final
0.6616616,0.9599184989929199,final_test,1day,LSTM_32_at_final
0.8149879,1.0732128620147705,final_test,1day,LSTM_32_at_final
0.7666774,1.107712745666504,final_test,1day,LSTM_32_at_final
0.74973464,0.8202000856399536,final_test,1day,LSTM_32_at_final
0.5313593,0.48881828784942627,final_test,1day,LSTM_32_at_final
0.2856561,0.5734720230102539,final_test,1day,LSTM_32_at_final
0.38230538,1.0178930759429932,final_test,1day,LSTM_32_at_final
0.8173077,0.8685688972473145,final_test,1day,LSTM_32_at_final
0.7459618,0.3985186815261841,final_test,1day,LSTM_32_at_final
0.40490043,0.7838808298110962,final_test,1day,LSTM_32_at_final
0.93800557,0.6636049747467041,final_test,1day,LSTM_32_at_final
0.6678449,0.41456568241119385,final_test,1day,LSTM_32_at_final
0.445405,0.9108649492263794,final_test,1day,LSTM_32_at_final
1.1108098,0.6705261468887329,final_test,1day,LSTM_32_at_final
0.63867867,0.9252337217330933,final_test,1day,LSTM_32_at_final
1.0788889,1.0648186206817627,final_test,1day,LSTM_32_at_final
1.1654642,1.1768558025360107,final_test,1day,LSTM_32_at_final
1.270112,0.7465544939041138,final_test,1day,LSTM_32_at_final
0.74361944,0.9732884168624878,final_test,1day,LSTM_32_at_final
1.1142235,0.9318537712097168,final_test,1day,LSTM_32_at_final
0.9848443,1.1168186664581299,final_test,1day,LSTM_32_at_final
1.2323966,0.4027364253997803,final_test,1day,LSTM_32_at_final
0.23579061,0.8249096870422363,final_test,1day,LSTM_32_at_final
0.54300094,0.6083484888076782,final_test,1day,LSTM_32_at_final
0.3545866,0.5690492391586304,final_test,1day,LSTM_32_at_final
0.3518765,0.75372314453125,final_test,1day,LSTM_32_at_final
0.52388597,0.9104599952697754,final_test,1day,LSTM_32_at_final
0.6537615,0.2099384069442749,final_test,1day,LSTM_32_at_final
0.08233857,0.49171435832977295,final_test,1day,LSTM_32_at_final
0.47309184,0.6777281761169434,final_test,1day,LSTM_32_at_final
0.7473136,0.7475191354751587,final_test,1day,LSTM_32_at_final
0.7764454,0.5342453718185425,final_test,1day,LSTM_32_at_final
0.55734146,0.09787249565124512,final_test,1day,LSTM_32_at_final
0.14961529,0.7428025007247925,final_test,1day,LSTM_32_at_final
0.9535935,0.35217738151550293,final_test,1day,LSTM_32_at_final
0.36383832,0.5484098196029663,final_test,1day,LSTM_32_at_final
0.5914928,1.0440926551818848,final_test,1day,LSTM_32_at_final
1.0342853,0.9141272306442261,final_test,1day,LSTM_32_at_final
0.84276986,0.9700992107391357,final_test,1day,LSTM_32_at_final
0.9391706,0.7720518112182617,final_test,1day,LSTM_32_at_final
0.7092185,0.19053316116333008,final_test,1day,LSTM_32_at_final
0.1422379,0.9950674772262573,final_test,1day,LSTM_32_at_final
1.1347945,1.1520280838012695,final_test,1day,LSTM_32_at_final
0.95169604,0.8084056377410889,final_test,1day,LSTM_32_at_final
0.49059725,0.728906512260437,final_test,1day,LSTM_32_at_final
0.4646294,0.9738157987594604,final_test,1day,LSTM_32_at_final
0.69631386,0.6087514162063599,final_test,1day,LSTM_32_at_final
0.3064208,0.7281914949417114,final_test,1day,LSTM_32_at_final
0.47718716,0.5287889242172241,final_test,1day,LSTM_32_at_final
0.2591442,0.058316946029663086,final_test,1day,LSTM_32_at_final
0.014942765,0.4842761754989624,final_test,1day,LSTM_32_at_final
0.6737207,0.8988332748413086,final_test,1day,LSTM_32_at_final
1.0202119,0.0,final_test,1day,LSTM_32_at_final
0.047511816,0.5735474824905396,final_test,1day,LSTM_32_at_final
0.8344017,0.6999807357788086,final_test,1day,LSTM_32_at_final
0.7673346,0.7784135341644287,final_test,1day,LSTM_32_at_final
0.84163153,0.6572943925857544,final_test,1day,LSTM_32_at_final
0.7253127,1.0722780227661133,final_test,1day,LSTM_32_at_final
1.1821387,1.0586814880371094,final_test,1day,LSTM_32_at_final
1.1016028,1.3691580295562744,final_test,1day,LSTM_32_at_final
1.4666688,1.1635589599609375,final_test,1day,LSTM_32_at_final
1.2008197,0.27684175968170166,final_test,1day,LSTM_32_at_final
0.3696592,0.8412202596664429,final_test,1day,LSTM_32_at_final
0.99470663,1.2979540824890137,final_test,1day,LSTM_32_at_final
1.1361699,0.5826979875564575,final_test,1day,LSTM_32_at_final
0.35503995,1.0202524662017822,final_test,1day,LSTM_32_at_final
0.8512541,0.5066250562667847,final_test,1day,LSTM_32_at_final
0.3580079,0.6446533203125,final_test,1day,LSTM_32_at_final
0.52448153,0.4334369897842407,final_test,1day,LSTM_32_at_final
0.31032383,0.8223779201507568,final_test,1day,LSTM_32_at_final
0.6908028,1.0437023639678955,final_test,1day,LSTM_32_at_final
0.69243085,0.7076177597045898,final_test,1day,LSTM_32_at_final
0.3665383,0.2322450876235962,final_test,1day,LSTM_32_at_final
0.114785075,0.4959113597869873,final_test,1day,LSTM_32_at_final
0.26796746,0.1964172124862671,final_test,1day,LSTM_32_at_final
0.096653104,0.6195777654647827,final_test,1day,LSTM_32_at_final
0.35054374,0.0,final_test,1day,LSTM_32_at_final
0.00037693977,0.26165199279785156,final_test,1day,LSTM_32_at_final
0.18198097,0.0,final_test,1day,LSTM_32_at_final
0.0392648,0.4352012872695923,final_test,1day,LSTM_32_at_final
0.5779239,0.5160245895385742,final_test,1day,LSTM_32_at_final
0.5958617,0.11554467678070068,final_test,1day,LSTM_32_at_final
0.19799197,0.668874979019165,final_test,1day,LSTM_32_at_final
0.840629,0.18653583526611328,final_test,1day,LSTM_32_at_final
0.2685703,0.1337738037109375,final_test,1day,LSTM_32_at_final
0.10515797,0.08137476444244385,final_test,1day,LSTM_32_at_final
0.03145671,0.8188544511795044,final_test,1day,LSTM_32_at_final
0.5689912,0.6794084310531616,final_test,1day,LSTM_32_at_final
0.45015013,0.025055527687072754,final_test,1day,LSTM_32_at_final
0.038312554,0.6575132608413696,final_test,1day,LSTM_32_at_final
0.48593616,0.3477848768234253,final_test,1day,LSTM_32_at_final
0.20048118,0.3447824716567993,final_test,1day,LSTM_32_at_final
0.22507012,0.0,final_test,1day,LSTM_32_at_final
0.018579483,0.0,final_test,1day,LSTM_32_at_final
0.024222016,0.6253199577331543,final_test,1day,LSTM_32_at_final
0.42181528,0.2250654697418213,final_test,1day,LSTM_32_at_final
0.114806294,0.4816805124282837,final_test,1day,LSTM_32_at_final
0.3040433,0.13749361038208008,final_test,1day,LSTM_32_at_final
0.07834935,0.4127384424209595,final_test,1day,LSTM_32_at_final
0.32512116,0.0,final_test,1day,LSTM_32_at_final
0.03913212,0.3356841802597046,final_test,1day,LSTM_32_at_final
0.49799502,0.22092056274414062,final_test,1day,LSTM_32_at_final
0.3214985,0.0,final_test,1day,LSTM_32_at_final
0.1119374,0.0,final_test,1day,LSTM_32_at_final
0.13801444,0.2919492721557617,final_test,1day,LSTM_32_at_final
0.44300175,0.0,final_test,1day,LSTM_32_at_final
0.099428535,0.2705674171447754,final_test,1day,LSTM_32_at_final
0.2598474,0.23131346702575684,final_test,1day,LSTM_32_at_final
0.20808947,0.0,final_test,1day,LSTM_32_at_final
0.024938464,0.0,final_test,1day,LSTM_32_at_final
0.03502059,0.35228943824768066,final_test,1day,LSTM_32_at_final
0.37656176,0.0,final_test,1day,LSTM_32_at_final
0.03537762,0.0030688047409057617,final_test,1day,LSTM_32_at_final
0.093693495,0.2644176483154297,final_test,1day,LSTM_32_at_final
0.53628254,0.0,final_test,1day,LSTM_32_at_final
0.16271186,0.2523767948150635,final_test,1day,LSTM_32_at_final
0.47783732,0.05969524383544922,final_test,1day,LSTM_32_at_final
0.19152832,0.022722363471984863,final_test,1day,LSTM_32_at_final
0.14434266,0.4880896806716919,final_test,1day,LSTM_32_at_final
0.69688463,0.01794731616973877,final_test,1day,LSTM_32_at_final
0.014415622,0.7298473119735718,final_test,1day,LSTM_32_at_final
0.5805049,0.4841458797454834,final_test,1day,LSTM_32_at_final
0.30366385,0.03503108024597168,final_test,1day,LSTM_32_at_final
0.0,0.6795879602432251,final_test,1day,LSTM_32_at_final
0.6345478,0.17642581462860107,final_test,1day,LSTM_32_at_final
0.060186267,0.5831650495529175,final_test,1day,LSTM_32_at_final
0.524613,0.44089841842651367,final_test,1day,LSTM_32_at_final
0.36909103,0.4499802589416504,final_test,1day,LSTM_32_at_final
0.67603683,0.6111660003662109,final_test,1day,LSTM_32_at_final
0.843645,0.2926572561264038,final_test,1day,LSTM_32_at_final
0.4306308,0.029927492141723633,final_test,1day,LSTM_32_at_final
0.1352942,0.5748169422149658,final_test,1day,LSTM_32_at_final
0.8462137,0.3638068437576294,final_test,1day,LSTM_32_at_final
0.43482792,0.05196702480316162,final_test,1day,LSTM_32_at_final
0.05765879,0.11819314956665039,final_test,1day,LSTM_32_at_final
0.14171231,0.516020655632019,final_test,1day,LSTM_32_at_final
0.6000322,0.4115443229675293,final_test,1day,LSTM_32_at_final
0.44866216,0.057785749435424805,final_test,1day,LSTM_32_at_final
0.101839066,0.324084997177124,final_test,1day,LSTM_32_at_final
0.43393278,0.6686419248580933,final_test,1day,LSTM_32_at_final
0.7823657,0.6786445379257202,final_test,1day,LSTM_32_at_final
0.7097484,0.4642355442047119,final_test,1day,LSTM_32_at_final
0.3782884,0.5582537651062012,final_test,1day,LSTM_32_at_final
0.52655125,0.8595256805419922,final_test,1day,LSTM_32_at_final
0.8842906,0.2613774538040161,final_test,1day,LSTM_32_at_final
0.16618025,0.6616907119750977,final_test,1day,LSTM_32_at_final
0.7342088,0.8389761447906494,final_test,1day,LSTM_32_at_final
0.840006,0.4196438789367676,final_test,1day,LSTM_32_at_final
0.34980977,0.349163293838501,final_test,1day,LSTM_32_at_final
0.4185692,0.17212402820587158,final_test,1day,LSTM_32_at_final
0.22301877,0.529525876045227,final_test,1day,LSTM_32_at_final
0.6586698,0.26718640327453613,final_test,1day,LSTM_32_at_final
0.2860843,0.7895554304122925,final_test,1day,LSTM_32_at_final
0.9613097,0.7359974384307861,final_test,1day,LSTM_32_at_final
0.7326307,0.4213292598724365,final_test,1day,LSTM_32_at_final
0.3638965,0.1260671615600586,final_test,1day,LSTM_32_at_final
0.056178212,0.3714786767959595,final_test,1day,LSTM_32_at_final
0.3642664,0.2744642496109009,final_test,1day,LSTM_32_at_final
0.22288013,0.6624956130981445,final_test,1day,LSTM_32_at_final
0.7014673,0.2516056299209595,final_test,1day,LSTM_32_at_final
0.16492283,0.6166330575942993,final_test,1day,LSTM_32_at_final
0.6487036,0.11575448513031006,final_test,1day,LSTM_32_at_final
0.05136919,0.6186816692352295,final_test,1day,LSTM_32_at_final
0.72566545,0.27330708503723145,final_test,1day,LSTM_32_at_final
0.24504566,0.08398067951202393,final_test,1day,LSTM_32_at_final
0.10824621,0.07830989360809326,final_test,1day,LSTM_32_at_final
0.11980331,0.1718348264694214,final_test,1day,LSTM_32_at_final
0.20999157,0.09520959854125977,final_test,1day,LSTM_32_at_final
0.12967682,0.46595513820648193,final_test,1day,LSTM_32_at_final
0.42771864,0.23063719272613525,final_test,1day,LSTM_32_at_final
0.106410265,0.2962874174118042,final_test,1day,LSTM_32_at_final
0.1805743,0.2843972444534302,final_test,1day,LSTM_32_at_final
0.17186213,0.29248666763305664,final_test,1day,LSTM_32_at_final
0.18123722,0.5250481367111206,final_test,1day,LSTM_32_at_final
0.39931512,0.7105209827423096,final_test,1day,LSTM_32_at_final
0.56442404,0.08708655834197998,final_test,1day,LSTM_32_at_final
0.04272437,0.09068477153778076,final_test,1day,LSTM_32_at_final
0.15714645,0.31737709045410156,final_test,1day,LSTM_32_at_final
0.38144565,0.15241098403930664,final_test,1day,LSTM_32_at_final
0.17614019,0.18226826190948486,final_test,1day,LSTM_32_at_final
0.2298379,0.45991051197052,final_test,1day,LSTM_32_at_final
0.5098268,0.563133716583252,final_test,1day,LSTM_32_at_final
0.5825236,0.06233835220336914,final_test,1day,LSTM_32_at_final
0.099104166,0.17567193508148193,final_test,1day,LSTM_32_at_final
0.332623,0.30133330821990967,final_test,1day,LSTM_32_at_final
0.44172704,0.43583226203918457,final_test,1day,LSTM_32_at_final
0.55313015,0.012310624122619629,final_test,1day,LSTM_32_at_final
0.1257776,0.522769570350647,final_test,1day,LSTM_32_at_final
0.66345346,0.03033137321472168,final_test,1day,LSTM_32_at_final
0.14601743,0.0719689130783081,final_test,1day,LSTM_32_at_final
0.11596739,0.35441017150878906,final_test,1day,LSTM_32_at_final
0.26646018,0.18608927726745605,final_test,1day,LSTM_32_at_final
0.1250925,0.22444665431976318,final_test,1day,LSTM_32_at_final
0.16892159,0.7110550403594971,final_test,1day,LSTM_32_at_final
0.68061936,0.7313441038131714,final_test,1day,LSTM_32_at_final
0.63698804,0.25521397590637207,final_test,1day,LSTM_32_at_final
0.16009927,0.5206115245819092,final_test,1day,LSTM_32_at_final
0.5489037,0.13206517696380615,final_test,1day,LSTM_32_at_final
0.12168956,0.6220898628234863,final_test,1day,LSTM_32_at_final
0.78215337,0.22094690799713135,final_test,1day,LSTM_32_at_final
0.19159853,0.137534499168396,final_test,1day,LSTM_32_at_final
0.17601144,0.6097813844680786,final_test,1day,LSTM_32_at_final
0.74809647,0.10041332244873047,final_test,1day,LSTM_32_at_final
0.080032945,0.3905743360519409,final_test,1day,LSTM_32_at_final
0.44776762,0.04468369483947754,final_test,1day,LSTM_32_at_final
0.020105958,0.26044130325317383,final_test,1day,LSTM_32_at_final
0.22602463,0.0,final_test,1day,LSTM_32_at_final
0.012737393,0.0,final_test,1day,LSTM_32_at_final
0.028942704,0.5080046653747559,final_test,1day,LSTM_32_at_final
0.5293758,0.0676577091217041,final_test,1day,LSTM_32_at_final
0.05450213,0.037930965423583984,final_test,1day,LSTM_32_at_final
0.10764837,0.18467676639556885,final_test,1day,LSTM_32_at_final
0.36321473,0.0,final_test,1day,LSTM_32_at_final
0.1266123,0.0,final_test,1day,LSTM_32_at_final
0.1356628,0.4920846223831177,final_test,1day,LSTM_32_at_final
0.7102914,0.04323983192443848,final_test,1day,LSTM_32_at_final
0.120782375,0.010614752769470215,final_test,1day,LSTM_32_at_final
0.11414933,0.0,final_test,1day,LSTM_32_at_final
0.06025219,0.6643968820571899,final_test,1day,LSTM_32_at_final
0.68126404,0.372539758682251,final_test,1day,LSTM_32_at_final
0.29993248,0.19425714015960693,final_test,1day,LSTM_32_at_final
