prediction,actual,prediction_type,test_set,model
0.46163273,0.407787538739669,recursive_7day,final,Transformer_vanilla_at
0.24618745,0.254066963830871,recursive_7day,final,Transformer_vanilla_at
0.22593153,0.30254451716738195,recursive_7day,final,Transformer_vanilla_at
0.21074903,0.745918274653254,recursive_7day,final,Transformer_vanilla_at
0.17762148,0.39447164256198297,recursive_7day,final,Transformer_vanilla_at
0.24268806,0.594118747142204,recursive_7day,final,Transformer_vanilla_at
0.14676213,0.20864355578196592,recursive_7day,final,Transformer_vanilla_at
0.14043534,0.40155536480686704,recursive_7day,final,Transformer_vanilla_at
0.13533437,0.310171939566116,recursive_7day,final,Transformer_vanilla_at
0.114975095,0.32747528969957096,recursive_7day,final,Transformer_vanilla_at
0.10221255,0.2393869969434541,recursive_7day,final,Transformer_vanilla_at
0.14191496,0.411784042066758,recursive_7day,final,Transformer_vanilla_at
0.12476885,0.296232607296137,recursive_7day,final,Transformer_vanilla_at
0.1671052,0.142044116148752,recursive_7day,final,Transformer_vanilla_at
0.12926745,0.3737381649138851,recursive_7day,final,Transformer_vanilla_at
0.14807212,0.27909465392562005,recursive_7day,final,Transformer_vanilla_at
0.16267478,0.17831665817626097,recursive_7day,final,Transformer_vanilla_at
0.21394241,0.27733806818181805,recursive_7day,final,Transformer_vanilla_at
0.22519088,0.421121658283798,recursive_7day,final,Transformer_vanilla_at
0.30859542,0.2932519206008579,recursive_7day,final,Transformer_vanilla_at
0.24857342,0.32914235863474306,recursive_7day,final,Transformer_vanilla_at
0.22661293,0.35783691890495906,recursive_7day,final,Transformer_vanilla_at
0.2894175,0.441910246781116,recursive_7day,final,Transformer_vanilla_at
0.24570239,0.5792314433775339,recursive_7day,final,Transformer_vanilla_at
0.21274567,0.253551146204789,recursive_7day,final,Transformer_vanilla_at
0.27083313,0.40211414163090087,recursive_7day,final,Transformer_vanilla_at
0.3215376,0.32317006714876007,recursive_7day,final,Transformer_vanilla_at
0.319911,0.5230569120560888,recursive_7day,final,Transformer_vanilla_at
0.33415496,0.7031569272976679,recursive_7day,final,Transformer_vanilla_at
0.36198092,0.4545964359504131,recursive_7day,final,Transformer_vanilla_at
0.4363476,0.4283190652063169,recursive_7day,final,Transformer_vanilla_at
0.5594523,0.590091341201717,recursive_7day,final,Transformer_vanilla_at
0.44820786,0.378944307270233,recursive_7day,final,Transformer_vanilla_at
0.5379728,0.35855254390495905,recursive_7day,final,Transformer_vanilla_at
0.5106487,0.31742798013245,recursive_7day,final,Transformer_vanilla_at
0.71275234,0.49113009656652395,recursive_7day,final,Transformer_vanilla_at
0.9160825,0.2325008787570051,recursive_7day,final,Transformer_vanilla_at
0.6399468,0.42243381974248906,recursive_7day,final,Transformer_vanilla_at
0.5631039,0.294207308884298,recursive_7day,final,Transformer_vanilla_at
0.6978159,0.36021851851851805,recursive_7day,final,Transformer_vanilla_at
0.4535191,0.38561886266094403,recursive_7day,final,Transformer_vanilla_at
0.41687548,0.1848603031074889,recursive_7day,final,Transformer_vanilla_at
0.3651539,0.274177182334711,recursive_7day,final,Transformer_vanilla_at
0.44579458,0.34484154854442894,recursive_7day,final,Transformer_vanilla_at
0.3200543,0.132142702496179,recursive_7day,final,Transformer_vanilla_at
0.392017,0.335942070815451,recursive_7day,final,Transformer_vanilla_at
0.37116253,0.23956189307851194,recursive_7day,final,Transformer_vanilla_at
0.41340303,0.30911202560585305,recursive_7day,final,Transformer_vanilla_at
0.43027985,0.33475203862660896,recursive_7day,final,Transformer_vanilla_at
0.36160564,0.2878502514860539,recursive_7day,final,Transformer_vanilla_at
0.378803,0.11640047121752395,recursive_7day,final,Transformer_vanilla_at
0.3959155,0.23343584710743803,recursive_7day,final,Transformer_vanilla_at
0.3427446,0.10124783494651002,recursive_7day,final,Transformer_vanilla_at
0.41704988,0.19812889803383604,recursive_7day,final,Transformer_vanilla_at
0.35887444,0.20253146952479306,recursive_7day,final,Transformer_vanilla_at
0.36572564,0.25726818669527907,recursive_7day,final,Transformer_vanilla_at
0.35738444,0.12832831125827804,recursive_7day,final,Transformer_vanilla_at
0.30531323,0.2182737235177561,recursive_7day,final,Transformer_vanilla_at
0.2247535,0.15623490444214894,recursive_7day,final,Transformer_vanilla_at
0.22933161,0.28281685622317587,recursive_7day,final,Transformer_vanilla_at
0.20560789,0.328221719250114,recursive_7day,final,Transformer_vanilla_at
0.24180603,0.22110745092975193,recursive_7day,final,Transformer_vanilla_at
0.2467686,0.31635504291845495,recursive_7day,final,Transformer_vanilla_at
0.2571845,0.1092923841059601,recursive_7day,final,Transformer_vanilla_at
0.22753298,0.2239333548553719,recursive_7day,final,Transformer_vanilla_at
0.29134595,0.316820815450644,recursive_7day,final,Transformer_vanilla_at
0.3154614,0.3683506020423719,recursive_7day,final,Transformer_vanilla_at
0.37802672,0.11050308201732006,recursive_7day,final,Transformer_vanilla_at
0.42397606,0.18240026744778404,recursive_7day,final,Transformer_vanilla_at
0.4482634,0.32892186695279,recursive_7day,final,Transformer_vanilla_at
0.56071305,0.531222984301174,recursive_7day,final,Transformer_vanilla_at
0.5232127,0.30197303719008306,recursive_7day,final,Transformer_vanilla_at
0.62940645,0.3761210193133051,recursive_7day,final,Transformer_vanilla_at
0.72959685,0.28573451704545505,recursive_7day,final,Transformer_vanilla_at
0.8249638,0.4034349794238681,recursive_7day,final,Transformer_vanilla_at
0.6443212,0.15654587366276096,recursive_7day,final,Transformer_vanilla_at
0.7101408,0.3396468347639481,recursive_7day,final,Transformer_vanilla_at
0.87011576,0.26821837551652905,recursive_7day,final,Transformer_vanilla_at
1.0447168,0.37474944368236596,recursive_7day,final,Transformer_vanilla_at
0.733637,0.1463300178298521,recursive_7day,final,Transformer_vanilla_at
0.8336779,0.25103237345041296,recursive_7day,final,Transformer_vanilla_at
0.7249619,0.37506448712086593,recursive_7day,final,Transformer_vanilla_at
0.87795675,0.34450650214592304,recursive_7day,final,Transformer_vanilla_at
0.5633925,0.15406122007131895,recursive_7day,final,Transformer_vanilla_at
0.710523,0.31975334763948493,recursive_7day,final,Transformer_vanilla_at
0.52469647,0.3488348270080781,recursive_7day,final,Transformer_vanilla_at
0.59998953,0.24351408832644594,recursive_7day,final,Transformer_vanilla_at
0.46415365,0.08355834182373911,recursive_7day,final,Transformer_vanilla_at
0.5170331,0.07711742231278662,recursive_7day,final,Transformer_vanilla_at
0.5685502,0.3048368776824031,recursive_7day,final,Transformer_vanilla_at
0.5354583,0.22722785382231403,recursive_7day,final,Transformer_vanilla_at
0.4595548,0.330481908245694,recursive_7day,final,Transformer_vanilla_at
0.58948994,0.3551112025605849,recursive_7day,final,Transformer_vanilla_at
0.6908184,0.0784842078451351,recursive_7day,final,Transformer_vanilla_at
0.6925968,0.319229045064378,recursive_7day,final,Transformer_vanilla_at
0.59878576,0.23824165805785102,recursive_7day,final,Transformer_vanilla_at
0.6138058,0.09811656902699939,recursive_7day,final,Transformer_vanilla_at
0.88360393,0.25455952995867803,recursive_7day,final,Transformer_vanilla_at
0.83187044,0.3344535729613729,recursive_7day,final,Transformer_vanilla_at
0.96183515,0.3753399329370519,recursive_7day,final,Transformer_vanilla_at
0.9493816,0.3918394604481019,recursive_7day,final,Transformer_vanilla_at
0.67011976,0.1512154355578199,recursive_7day,final,Transformer_vanilla_at
0.8968601,0.268822559400826,recursive_7day,final,Transformer_vanilla_at
0.7056656,0.3697758154506441,recursive_7day,final,Transformer_vanilla_at
0.4640293,0.10673930208864002,recursive_7day,final,Transformer_vanilla_at
0.47352183,0.36366811461667403,recursive_7day,final,Transformer_vanilla_at
0.4834963,0.238843866219008,recursive_7day,final,Transformer_vanilla_at
0.49873388,0.3213882510729609,recursive_7day,final,Transformer_vanilla_at
0.50306976,0.2867838304721029,recursive_7day,final,Transformer_vanilla_at
0.41009772,0.233235860020661,recursive_7day,final,Transformer_vanilla_at
0.4459827,0.076778374936322,recursive_7day,final,Transformer_vanilla_at
0.49897444,0.3551082609358329,recursive_7day,final,Transformer_vanilla_at
0.35504234,0.23166680010330598,recursive_7day,final,Transformer_vanilla_at
0.60179234,0.2503053540772531,recursive_7day,final,Transformer_vanilla_at
0.51540506,0.06980448293428432,recursive_7day,final,Transformer_vanilla_at
0.6027657,0.33204584666971493,recursive_7day,final,Transformer_vanilla_at
0.57208157,0.23695037448347112,recursive_7day,final,Transformer_vanilla_at
0.54130054,0.357854336229233,recursive_7day,final,Transformer_vanilla_at
0.4083326,0.06741093988792679,recursive_7day,final,Transformer_vanilla_at
0.62839913,0.25440754291845513,recursive_7day,final,Transformer_vanilla_at
0.48675632,0.0812715613856343,recursive_7day,final,Transformer_vanilla_at
0.38893974,0.3188403749428441,recursive_7day,final,Transformer_vanilla_at
0.21833372,0.235690418454936,recursive_7day,final,Transformer_vanilla_at
0.2796893,0.23830693440082595,recursive_7day,final,Transformer_vanilla_at
0.23575854,0.3310067062947719,recursive_7day,final,Transformer_vanilla_at
0.24587512,0.22644696351931293,recursive_7day,final,Transformer_vanilla_at
0.14565146,0.18931371384297502,recursive_7day,final,Transformer_vanilla_at
0.2021836,0.09860612582781458,recursive_7day,final,Transformer_vanilla_at
0.20272231,0.09348301069791143,recursive_7day,final,Transformer_vanilla_at
0.2682519,0.2082865236051501,recursive_7day,final,Transformer_vanilla_at
0.2571224,0.19604012138429794,recursive_7day,final,Transformer_vanilla_at
0.2651397,0.24013089468068904,recursive_7day,final,Transformer_vanilla_at
0.32110238,0.24141569882639802,recursive_7day,final,Transformer_vanilla_at
0.34545326,0.20890339055794005,recursive_7day,final,Transformer_vanilla_at
0.34177923,0.18368968233471095,recursive_7day,final,Transformer_vanilla_at
0.31112075,0.092150751400917,recursive_7day,final,Transformer_vanilla_at
0.37829745,0.27198864502362397,recursive_7day,final,Transformer_vanilla_at
0.40658224,0.20027173295454492,recursive_7day,final,Transformer_vanilla_at
0.40421534,0.24401062231759707,recursive_7day,final,Transformer_vanilla_at
0.41271162,0.15035548904737595,recursive_7day,final,Transformer_vanilla_at
0.36718607,0.22076011105371895,recursive_7day,final,Transformer_vanilla_at
0.31110656,0.19043162017167403,recursive_7day,final,Transformer_vanilla_at
0.2864746,0.139899516046867,recursive_7day,final,Transformer_vanilla_at
0.24604845,0.32813654930650804,recursive_7day,final,Transformer_vanilla_at
0.23116374,0.329285901287554,recursive_7day,final,Transformer_vanilla_at
0.21158218,0.15442361181864506,recursive_7day,final,Transformer_vanilla_at
0.20002007,0.33994759945130304,recursive_7day,final,Transformer_vanilla_at
0.18397105,0.28986659349173594,recursive_7day,final,Transformer_vanilla_at
0.16614223,0.355162317596567,recursive_7day,final,Transformer_vanilla_at
0.15815508,0.3572356195701869,recursive_7day,final,Transformer_vanilla_at
0.14805543,0.2509855068772291,recursive_7day,final,Transformer_vanilla_at
0.15348196,0.349872133264463,recursive_7day,final,Transformer_vanilla_at
0.13407671,0.43353869098712394,recursive_7day,final,Transformer_vanilla_at
0.16603947,0.30860055526859487,recursive_7day,final,Transformer_vanilla_at
0.21017897,0.36012741960067096,recursive_7day,final,Transformer_vanilla_at
0.2144326,0.29819282985226714,recursive_7day,final,Transformer_vanilla_at
0.22641695,0.33277971332644607,recursive_7day,final,Transformer_vanilla_at
0.2252984,0.35387673819742504,recursive_7day,final,Transformer_vanilla_at
0.21525848,0.18713530310748894,recursive_7day,final,Transformer_vanilla_at
0.23627496,0.32111362597165094,recursive_7day,final,Transformer_vanilla_at
0.2909286,0.29995637913223105,recursive_7day,final,Transformer_vanilla_at
0.28248632,0.37197066523605105,recursive_7day,final,Transformer_vanilla_at
0.29569566,0.19559132705043303,recursive_7day,final,Transformer_vanilla_at
0.28342998,0.36182309099222687,recursive_7day,final,Transformer_vanilla_at
0.30661535,0.16509237137035204,recursive_7day,final,Transformer_vanilla_at
0.31414473,0.30788238636363596,recursive_7day,final,Transformer_vanilla_at
0.28261662,0.341492049356223,recursive_7day,final,Transformer_vanilla_at
0.33389235,0.305427632982777,recursive_7day,final,Transformer_vanilla_at
0.32016003,0.12568317626082504,recursive_7day,final,Transformer_vanilla_at
0.350484,0.29218436213991805,recursive_7day,final,Transformer_vanilla_at
0.27575183,0.31946348712446393,recursive_7day,final,Transformer_vanilla_at
0.3256575,0.3045662190082641,recursive_7day,final,Transformer_vanilla_at
0.2505375,0.32670929752066113,recursive_7day,final,Transformer_vanilla_at
0.29873002,0.3570286373390559,recursive_7day,final,Transformer_vanilla_at
0.300887,0.16458867804380994,recursive_7day,final,Transformer_vanilla_at
0.2882483,0.311858207590306,recursive_7day,final,Transformer_vanilla_at
0.13283277,0.18141910341314293,recursive_7day,final,Transformer_vanilla_at
0.10766208,0.2595236373390559,recursive_7day,final,Transformer_vanilla_at
0.09877467,0.2288580449380171,recursive_7day,final,Transformer_vanilla_at
0.08669162,0.2160326779454349,recursive_7day,final,Transformer_vanilla_at
0.08183658,0.21168149516046908,recursive_7day,final,Transformer_vanilla_at
0.10178101,0.263823454935622,recursive_7day,final,Transformer_vanilla_at
0.08994496,0.22261319731404994,recursive_7day,final,Transformer_vanilla_at
0.09482694,0.18426049382715992,recursive_7day,final,Transformer_vanilla_at
0.06723094,0.18965699896694188,recursive_7day,final,Transformer_vanilla_at
0.06965065,0.13394651729919205,recursive_7day,final,Transformer_vanilla_at
0.067118526,0.09139946510443209,recursive_7day,final,Transformer_vanilla_at
0.065562725,0.169086899141631,recursive_7day,final,Transformer_vanilla_at
0.058155417,0.177571791845494,recursive_7day,final,Transformer_vanilla_at
0.02692759,0.12899042828837093,recursive_7day,final,Transformer_vanilla_at
0.044436812,0.1806973140495871,recursive_7day,final,Transformer_vanilla_at
0.058952212,0.05260022924095775,recursive_7day,final,Transformer_vanilla_at
0.07625115,0.13855339617768592,recursive_7day,final,Transformer_vanilla_at
0.10253608,0.08174282985226689,recursive_7day,final,Transformer_vanilla_at
0.097135544,0.15669590001524192,recursive_7day,final,Transformer_vanilla_at
0.102797985,0.21609442060085793,recursive_7day,final,Transformer_vanilla_at
0.09945917,0.0902535787060621,recursive_7day,final,Transformer_vanilla_at
0.07968509,0.12732011888431605,recursive_7day,final,Transformer_vanilla_at
0.07048571,0.2750971849173549,recursive_7day,final,Transformer_vanilla_at
0.03961289,0.19384258583690994,recursive_7day,final,Transformer_vanilla_at
0.04132366,0.0,recursive_7day,final,Transformer_vanilla_at
0.042008996,0.15961779442148805,recursive_7day,final,Transformer_vanilla_at
0.056164145,0.151088487124464,recursive_7day,final,Transformer_vanilla_at
0.06535351,0.09344645633287607,recursive_7day,final,Transformer_vanilla_at
0.094492316,0.14012485795454488,recursive_7day,final,Transformer_vanilla_at
0.28579915,0.22679888736473108,recursive_7day,final,Transformer_vanilla_at
0.37053144,0.18430140091696412,recursive_7day,final,Transformer_vanilla_at
0.36413038,0.18622128755364797,recursive_7day,final,Transformer_vanilla_at
0.2773472,0.2207097494834711,recursive_7day,final,Transformer_vanilla_at
0.31280553,0.19380754458161897,recursive_7day,final,Transformer_vanilla_at
0.32272518,0.27781581545064404,recursive_7day,final,Transformer_vanilla_at
0.30971372,0.17968339276617407,recursive_7day,final,Transformer_vanilla_at
0.30984223,0.21447964849719803,recursive_7day,final,Transformer_vanilla_at
0.30724037,0.2763689178719009,recursive_7day,final,Transformer_vanilla_at
0.3047924,0.20206646852613908,recursive_7day,final,Transformer_vanilla_at
0.32257164,0.32717357296137295,recursive_7day,final,Transformer_vanilla_at
0.35686088,0.2026363968907181,recursive_7day,final,Transformer_vanilla_at
0.37555408,0.2742416064049591,recursive_7day,final,Transformer_vanilla_at
0.41857767,0.21745910596026508,recursive_7day,final,Transformer_vanilla_at
0.37039697,0.359887896995708,recursive_7day,final,Transformer_vanilla_at
0.19688928,0.259338184400826,recursive_7day,final,Transformer_vanilla_at
0.09801042,0.1950102896995709,recursive_7day,final,Transformer_vanilla_at
0.077857256,0.11523092516384703,recursive_7day,final,Transformer_vanilla_at
0.074759126,0.11198071828833411,recursive_7day,final,Transformer_vanilla_at
0.08302641,0.1862083548553719,recursive_7day,final,Transformer_vanilla_at
0.1829437,0.11716055479347709,recursive_7day,final,Transformer_vanilla_at
0.1829344,0.19515389484978507,recursive_7day,final,Transformer_vanilla_at
0.24078,0.06918945491594508,recursive_7day,final,Transformer_vanilla_at
0.26164162,0.132622414671421,recursive_7day,final,Transformer_vanilla_at
0.28911245,0.304184721030043,recursive_7day,final,Transformer_vanilla_at
0.30881655,0.24099449896694192,recursive_7day,final,Transformer_vanilla_at
0.3450892,0.18453228166437996,recursive_7day,final,Transformer_vanilla_at
0.4022225,0.291956427038627,recursive_7day,final,Transformer_vanilla_at
0.43961203,0.21706983691510406,recursive_7day,final,Transformer_vanilla_at
0.488469,0.15214232042791598,recursive_7day,final,Transformer_vanilla_at
0.46225655,0.22922826704545507,recursive_7day,final,Transformer_vanilla_at
0.49088156,0.262168327998781,recursive_7day,final,Transformer_vanilla_at
0.5759618,0.293260989152893,recursive_7day,final,Transformer_vanilla_at
0.50830925,0.22430501782985202,recursive_7day,final,Transformer_vanilla_at
0.4420638,0.21183143776823998,recursive_7day,final,Transformer_vanilla_at
0.15835321,0.16431157666836493,recursive_7day,final,Transformer_vanilla_at
0.044615865,0.16573185490016806,recursive_7day,final,Transformer_vanilla_at
0.037795663,0.22014173553718996,recursive_7day,final,Transformer_vanilla_at
0.03872025,0.16605260729613702,recursive_7day,final,Transformer_vanilla_at
0.04771757,0.18356019313304706,recursive_7day,final,Transformer_vanilla_at
0.09717238,0.20982137035150306,recursive_7day,final,Transformer_vanilla_at
0.117201924,0.203740710257583,recursive_7day,final,Transformer_vanilla_at
0.10644245,0.20688503357437993,recursive_7day,final,Transformer_vanilla_at
0.08286238,0.20954140557939893,recursive_7day,final,Transformer_vanilla_at
0.07697511,0.20075764462809897,recursive_7day,final,Transformer_vanilla_at
0.074030876,0.18163514708123807,recursive_7day,final,Transformer_vanilla_at
0.06563735,0.11495686449312292,recursive_7day,final,Transformer_vanilla_at
0.10884845,0.18715375774793408,recursive_7day,final,Transformer_vanilla_at
0.22414422,0.1664661484529799,recursive_7day,final,Transformer_vanilla_at
0.26628804,0.2333967651553741,recursive_7day,final,Transformer_vanilla_at
0.2574662,0.1831303969957081,recursive_7day,final,Transformer_vanilla_at
0.2553668,0.36748053650358203,recursive_7day,final,Transformer_vanilla_at
0.31777906,0.261508186983471,recursive_7day,final,Transformer_vanilla_at
0.34548843,0.21241831380539988,recursive_7day,final,Transformer_vanilla_at
0.3235823,0.369326105150215,recursive_7day,final,Transformer_vanilla_at
0.33209932,0.35238916323731106,recursive_7day,final,Transformer_vanilla_at
0.3203913,0.2710766528925621,recursive_7day,final,Transformer_vanilla_at
0.31812215,0.360916105150215,recursive_7day,final,Transformer_vanilla_at
0.30900133,0.3472257386653079,recursive_7day,final,Transformer_vanilla_at
0.31463242,0.32964125536480693,recursive_7day,final,Transformer_vanilla_at
0.26265478,0.2720999108507389,recursive_7day,final,Transformer_vanilla_at
0.26840818,0.36880877914952004,recursive_7day,final,Transformer_vanilla_at
0.31075013,0.3109136751033059,recursive_7day,final,Transformer_vanilla_at
0.14364243,0.205796677335772,recursive_7day,final,Transformer_vanilla_at
0.069060326,0.15979080489047393,recursive_7day,final,Transformer_vanilla_at
0.075490594,0.18240560433884312,recursive_7day,final,Transformer_vanilla_at
0.06929731,0.18866612660944204,recursive_7day,final,Transformer_vanilla_at
0.0673244,0.13551295064377689,recursive_7day,final,Transformer_vanilla_at
0.068250895,0.13036313041263403,recursive_7day,final,Transformer_vanilla_at
0.07535124,0.11421673553718992,recursive_7day,final,Transformer_vanilla_at
0.081092,0.16178536808413302,recursive_7day,final,Transformer_vanilla_at
0.086657405,0.228980832908813,recursive_7day,final,Transformer_vanilla_at
0.08375764,0.17333741416309012,recursive_7day,final,Transformer_vanilla_at
0.08704889,0.20590448088843005,recursive_7day,final,Transformer_vanilla_at
0.09751451,0.19572046944063404,recursive_7day,final,Transformer_vanilla_at
0.15433526,0.2283134871244641,recursive_7day,final,Transformer_vanilla_at
0.17171502,0.24644330106979107,recursive_7day,final,Transformer_vanilla_at
0.20364654,0.22831383935375693,recursive_7day,final,Transformer_vanilla_at
0.2130462,0.21948100464876008,recursive_7day,final,Transformer_vanilla_at
0.23180532,0.32565116952789697,recursive_7day,final,Transformer_vanilla_at
0.26387227,0.1420658558329091,recursive_7day,final,Transformer_vanilla_at
0.29111552,0.32702632220698113,recursive_7day,final,Transformer_vanilla_at
0.30158567,0.2087904700413219,recursive_7day,final,Transformer_vanilla_at
0.27952802,0.34769463519313293,recursive_7day,final,Transformer_vanilla_at
0.3658017,0.2524203899793389,recursive_7day,final,Transformer_vanilla_at
0.4086442,0.37554724889498603,recursive_7day,final,Transformer_vanilla_at
0.44005752,0.23821623790117208,recursive_7day,final,Transformer_vanilla_at
0.48084295,0.365393385154702,recursive_7day,final,Transformer_vanilla_at
0.40306127,0.259408897210744,recursive_7day,final,Transformer_vanilla_at
0.4037888,0.3400981974248931,recursive_7day,final,Transformer_vanilla_at
0.33854485,0.23195006367804405,recursive_7day,final,Transformer_vanilla_at
0.24708772,0.2057390557939911,recursive_7day,final,Transformer_vanilla_at
0.13162494,0.17104408574380203,recursive_7day,final,Transformer_vanilla_at
0.1086036,0.16437385379521108,recursive_7day,final,Transformer_vanilla_at
0.0908407,0.2197819844535891,recursive_7day,final,Transformer_vanilla_at
0.11395049,0.3374348422496569,recursive_7day,final,Transformer_vanilla_at
0.1855694,0.1922257259296991,recursive_7day,final,Transformer_vanilla_at
0.24399424,0.21329272985537195,recursive_7day,final,Transformer_vanilla_at
0.18458998,0.28344505364806905,recursive_7day,final,Transformer_vanilla_at
0.17700636,0.3177300429184551,recursive_7day,final,Transformer_vanilla_at
0.19410658,0.21142390473764605,recursive_7day,final,Transformer_vanilla_at
0.20029926,0.36460708733424796,recursive_7day,final,Transformer_vanilla_at
0.26329362,0.24641931818181795,recursive_7day,final,Transformer_vanilla_at
0.59365404,0.2027266012396689,recursive_7day,final,Transformer_vanilla_at
0.24177158,0.16333057819663788,recursive_7day,final,Transformer_vanilla_at
0.21234405,0.37237611644566404,recursive_7day,final,Transformer_vanilla_at
0.24014461,0.291535708154506,recursive_7day,final,Transformer_vanilla_at
0.22529519,0.18506256437768198,recursive_7day,final,Transformer_vanilla_at
0.17262161,0.24560481633897302,recursive_7day,final,Transformer_vanilla_at
0.23536634,0.170438245033113,recursive_7day,final,Transformer_vanilla_at
0.21343338,0.159500748966942,recursive_7day,final,Transformer_vanilla_at
0.117664576,0.17658797439414697,recursive_7day,final,Transformer_vanilla_at
0.08673179,0.015612544574630682,recursive_7day,final,Transformer_vanilla_at
0.10977602,0.11483780042918501,recursive_7day,final,Transformer_vanilla_at
0.101774335,0.12417430268595009,recursive_7day,final,Transformer_vanilla_at
0.14552796,0.07073020402892549,recursive_7day,final,Transformer_vanilla_at
0.23176658,0.10571812277126802,recursive_7day,final,Transformer_vanilla_at
0.2312448,0.22049414723365302,recursive_7day,final,Transformer_vanilla_at
0.18319201,0.13674891630901298,recursive_7day,final,Transformer_vanilla_at
0.15737963,0.12796677427685998,recursive_7day,final,Transformer_vanilla_at
0.13268566,0.23078227467811208,recursive_7day,final,Transformer_vanilla_at
0.131886,0.3327467459228779,recursive_7day,final,Transformer_vanilla_at
0.11146641,0.09703113856342327,recursive_7day,final,Transformer_vanilla_at
0.049626946,0.08239134814049587,recursive_7day,final,Transformer_vanilla_at
0.028972507,0.10524502037697392,recursive_7day,final,Transformer_vanilla_at
0.038019538,0.11517894849785404,recursive_7day,final,Transformer_vanilla_at
0.042795777,0.17093475080018306,recursive_7day,final,Transformer_vanilla_at
0.056472063,0.09427215909090902,recursive_7day,final,Transformer_vanilla_at
0.13336027,0.30710714830056407,recursive_7day,final,Transformer_vanilla_at
0.18930268,0.18562267167382007,recursive_7day,final,Transformer_vanilla_at
0.16518056,0.10760039480387196,recursive_7day,final,Transformer_vanilla_at
0.18239558,0.13800826541008693,recursive_7day,final,Transformer_vanilla_at
0.14663923,0.11610993026859506,recursive_7day,final,Transformer_vanilla_at
0.1289823,0.35830902301478407,recursive_7day,final,Transformer_vanilla_at
0.14943445,0.23931307939914204,recursive_7day,final,Transformer_vanilla_at
0.103161216,0.13716632231405002,recursive_7day,final,Transformer_vanilla_at
0.19299853,0.09494989811513,recursive_7day,final,Transformer_vanilla_at
0.12581551,0.36443920134125896,recursive_7day,final,Transformer_vanilla_at
0.070590734,0.23034359442060093,recursive_7day,final,Transformer_vanilla_at
0.05109644,0.08444281711665824,recursive_7day,final,Transformer_vanilla_at
0.047663093,0.35721967687852496,recursive_7day,final,Transformer_vanilla_at
0.06582451,0.17359701716738196,recursive_7day,final,Transformer_vanilla_at
0.062758684,0.0873816761363635,recursive_7day,final,Transformer_vanilla_at
0.053385854,0.09172324380165287,recursive_7day,final,Transformer_vanilla_at
0.04964626,0.21629103795153193,recursive_7day,final,Transformer_vanilla_at
0.08641362,0.09687007510729617,recursive_7day,final,Transformer_vanilla_at
0.07764864,0.09372380285277648,recursive_7day,final,Transformer_vanilla_at
0.06495869,0.036168879132231435,recursive_7day,final,Transformer_vanilla_at
0.11198151,0.22298532235939605,recursive_7day,final,Transformer_vanilla_at
0.09831798,0.056211105450840515,recursive_7day,final,Transformer_vanilla_at
0.09320271,0.093486416309013,recursive_7day,final,Transformer_vanilla_at
0.06688738,0.0665690524707081,recursive_7day,final,Transformer_vanilla_at
0.06737018,0.27720056393842407,recursive_7day,final,Transformer_vanilla_at
0.064498544,0.121272263948498,recursive_7day,final,Transformer_vanilla_at
0.06471503,0.030611880165289262,recursive_7day,final,Transformer_vanilla_at
0.0537194,0.010787809917355506,recursive_7day,final,Transformer_vanilla_at
0.05683601,0.09738082017320426,recursive_7day,final,Transformer_vanilla_at
0.04587841,0.19694834628867497,recursive_7day,final,Transformer_vanilla_at
0.0366832,0.06788167381974253,recursive_7day,final,Transformer_vanilla_at
0.029159665,0.0,recursive_7day,final,Transformer_vanilla_at
0.062815905,0.17980954122847104,recursive_7day,final,Transformer_vanilla_at
0.05347109,0.05307938841201709,recursive_7day,final,Transformer_vanilla_at
0.043956637,0.0,recursive_7day,final,Transformer_vanilla_at
0.032176852,0.008054842458677491,recursive_7day,final,Transformer_vanilla_at
0.036221504,0.033885124808965994,recursive_7day,final,Transformer_vanilla_at
0.0702976,0.0663301716738196,recursive_7day,final,Transformer_vanilla_at
0.05908978,0.2873939795762839,recursive_7day,final,Transformer_vanilla_at
0.05098319,0.025444205298013278,recursive_7day,final,Transformer_vanilla_at
0.10217607,0.01101592200413215,recursive_7day,final,Transformer_vanilla_at
0.04452157,0.3431449321749729,recursive_7day,final,Transformer_vanilla_at
0.028568506,0.1410311587982831,recursive_7day,final,Transformer_vanilla_at
0.021631718,0.019377298553719058,recursive_7day,final,Transformer_vanilla_at
0.01783526,0.07238523942944464,recursive_7day,final,Transformer_vanilla_at
0.018601656,0.37106431946349594,recursive_7day,final,Transformer_vanilla_at
0.06244445,0.15832185622317607,recursive_7day,final,Transformer_vanilla_at
0.020272255,0.022194918492103977,recursive_7day,final,Transformer_vanilla_at
0.026623845,0.0,recursive_7day,final,Transformer_vanilla_at
0.099864125,0.22079343087943903,recursive_7day,final,Transformer_vanilla_at
0.056303024,0.0,recursive_7day,final,Transformer_vanilla_at
0.021412373,0.0,recursive_7day,final,Transformer_vanilla_at
0.0117201805,0.0,recursive_7day,final,Transformer_vanilla_at
0.03558147,0.0,recursive_7day,final,Transformer_vanilla_at
0.025261521,0.14623260173753994,recursive_7day,final,Transformer_vanilla_at
0.033745527,0.123033412017167,recursive_7day,final,Transformer_vanilla_at
0.18847096,0.008091929235537032,recursive_7day,final,Transformer_vanilla_at
0.33434212,0.3468076817558301,recursive_7day,final,Transformer_vanilla_at
