ts,twd,pr,at,ws,dp,sr,lr,series,site_name,species,series_no,Wt,year,month,year_month
2023-07-08,0.903230121053881,0.29697909252373,21.3785466512044,2.00392155349255,14.4333689371745,258.967829501955,365.473598480225,series_40,Neunkirch-North,Fagus sylvatica,22,-0.18160823641110901,2023,7,2023-07
2023-07-09,1.25378535485402,9.18001840706969e-06,24.3726109822591,1.45413247247537,14.4724708557129,267.029153890209,365.316794077555,series_40,Neunkirch-North,Fagus sylvatica,22,0.3505552338001391,2023,7,2023-07
2023-07-10,0.868527106574887,0.0052480353826354,23.6254542032878,2.33353726069132,16.1125071207683,250.878260781135,377.194911956787,series_40,Neunkirch-North,Fagus sylvatica,22,-0.38525824827913313,2023,7,2023-07
2023-07-11,1.22543121291241,0.307685082920047,24.8860336303711,2.10733359058698,16.5795964558919,289.622210621504,377.236176808675,series_40,Neunkirch-North,Fagus sylvatica,22,0.3569041063375231,2023,7,2023-07
2023-07-12,0.493755281272252,0.498021662894037,20.0530232747396,2.61102690299352,17.1730298360189,164.364506754345,390.643961588542,series_40,Neunkirch-North,Fagus sylvatica,22,-0.7316759316401581,2023,7,2023-07
2023-07-13,0.412495798718253,0.0154321918033702,19.0112459818523,2.04407179603974,12.5998575846355,245.516093822351,350.153483072917,series_40,Neunkirch-North,Fagus sylvatica,22,-0.08125948255399901,2023,7,2023-07
2023-07-14,1.23946665084263,1.6517260399714e-05,20.2739921569824,1.94310307006041,12.4445320129395,300.653868628743,324.850514729818,series_40,Neunkirch-North,Fagus sylvatica,22,0.826970852124377,2023,7,2023-07
2023-07-15,1.06193434607168,0.185524836293884,23.6139808654785,2.1663923561573,15.4820368448894,247.641682457528,372.181744893392,series_40,Neunkirch-North,Fagus sylvatica,22,-0.17753230477095006,2023,7,2023-07
2023-07-16,0.321772751008782,0.147908691532979,19.0674288431804,2.43550641834736,13.3297045389812,197.439573999572,374.995067596436,series_40,Neunkirch-North,Fagus sylvatica,22,-0.7401615950628979,2023,7,2023-07
2023-07-17,0.512853073819131,0.0213318054380333,20.4573926289876,2.31572736675541,12.191542561849,257.792117948877,366.962988535563,series_40,Neunkirch-North,Fagus sylvatica,22,0.19108032281034903,2023,7,2023-07
2023-07-18,1.09556805126988,0.11485098218192,20.7770896911621,1.91296248386304,14.3194506327312,210.665971750432,367.746245066325,series_40,Neunkirch-North,Fagus sylvatica,22,0.582714977450749,2023,7,2023-07
2023-07-19,1.21742853073819,3.17891529751554e-06,21.7791178385417,3.538139184316,13.9013165791829,295.75596349244,349.953102111816,series_40,Neunkirch-North,Fagus sylvatica,22,0.12186047946831002,2023,7,2023-07
2023-07-20,1.69961538096368,-5.27772037154743e-06,20.0854736328125,1.93994846691688,9.94592946370443,261.095252268637,351.816848754883,series_40,Neunkirch-North,Fagus sylvatica,22,0.48218685022549,2023,7,2023-07
2023-07-21,1.89459734156183,0.0295327652301391,18.5405453999837,2.01421275734901,10.5847602844239,201.053038500793,361.538899739583,series_40,Neunkirch-North,Fagus sylvatica,22,0.19498196059814998,2023,7,2023-07
2023-07-22,1.75682658438168,4.04300118598636e-05,19.0826698303223,2.29459484169881,8.28946329752608,296.349574314741,322.35493850708,series_40,Neunkirch-North,Fagus sylvatica,22,-0.13777075718015008,2023,7,2023-07
2023-07-23,1.90694861144078,7.3394993241512e-05,20.3586771647136,2.21320646504561,10.6322430928548,233.690626290006,347.437321980794,series_40,Neunkirch-North,Fagus sylvatica,22,0.15012202705910016,2023,7,2023-07
2023-07-24,0.51922262046048,0.453543849406136,18.3072283426921,1.7408592303594,15.8365709940593,114.334877429569,377.27302424113,series_40,Neunkirch-North,Fagus sylvatica,22,-1.3877259909803001,2023,7,2023-07
2023-07-25,0.324722383099929,0.393329809597465,16.0131724039714,3.80581381420294,12.1311431884766,204.479055953811,360.677569071452,series_40,Neunkirch-North,Fagus sylvatica,22,-0.19450023736055094,2023,7,2023-07
2023-07-26,0.167131165440304,0.115620352995667,13.5454104105632,3.38285694022973,9.48121922810873,196.06836520345,334.265608469645,series_40,Neunkirch-North,Fagus sylvatica,22,-0.157591217659625,2023,7,2023-07
2023-07-27,0.146867908853549,0.0139990202373153,16.1527903238933,1.80296628177166,11.7392974853516,166.291740249144,347.200855255127,series_40,Neunkirch-North,Fagus sylvatica,22,-0.020263256586755013,2023,7,2023-07
2023-07-28,0.342869475433183,0.054097355573127,18.5879442850749,2.47887000938257,14.8896334330241,180.069882365458,373.837572733561,series_40,Neunkirch-North,Fagus sylvatica,22,0.19600156657963402,2023,7,2023-07
2023-07-29,0.0574073344410159,0.190058043923273,18.4616879781087,2.46296822031339,15.8025782267253,166.761577432995,382.493200937907,series_40,Neunkirch-North,Fagus sylvatica,22,-0.2854621409921671,2023,7,2023-07
2023-07-30,0.0,0.019620758007278,17.7670354207357,3.58528447151184,11.8158762613933,236.688931955102,338.573671976725,series_40,Neunkirch-North,Fagus sylvatica,22,-0.0574073344410159,2023,7,2023-07
2023-07-31,0.908955993353905,0.0024450385866335,17.3043177286784,2.60668360690276,10.5315236409505,228.179649701361,344.349294026693,series_40,Neunkirch-North,Fagus sylvatica,22,0.908955993353905,2023,7,2023-07
2023-08-01,0.25989985758367,0.442817683771333,16.323871866862,3.84251788258553,13.2165237426758,118.517334556789,357.315581003825,series_40,Neunkirch-North,Fagus sylvatica,22,-0.6490561357702349,2023,8,2023-08
2023-08-02,0.0030666033705198,0.260223919326412,17.940498606364,3.18543770412604,13.8570788065593,172.945924285576,369.575964609782,series_40,Neunkirch-North,Fagus sylvatica,22,-0.25683325421315023,2023,8,2023-08
2023-08-03,0.627018775219559,0.0068537103736995,17.3970136006673,4.28408234318097,10.0721616109212,255.310434572127,333.894461313883,series_40,Neunkirch-North,Fagus sylvatica,22,0.6239521718490392,2023,8,2023-08
2023-08-04,0.910567125563731,0.218748207251186,15.2244990030925,1.9383680721124,11.6131708780925,139.666706500187,364.365086873372,series_40,Neunkirch-North,Fagus sylvatica,22,0.28354835034417203,2023,8,2023-08
2023-08-05,0.850371042012817,0.0906984739576728,15.8162297566732,2.41864407559236,11.5456240336101,177.934341813418,359.204082489014,series_40,Neunkirch-North,Fagus sylvatica,22,-0.06019608355091399,2023,8,2023-08
2023-08-06,0.474707381913126,0.0849924233595327,12.5031232198079,5.54560047388077,8.88990809122726,111.034119488225,340.169499715169,series_40,Neunkirch-North,Fagus sylvatica,22,-0.375663660099691,2023,8,2023-08
2023-08-07,0.544316377877997,0.0467415797135189,12.6189056396485,3.81394045054913,8.21591847737631,185.458624327245,322.207843780518,series_40,Neunkirch-North,Fagus sylvatica,22,0.06960899596487102,2023,8,2023-08
2023-08-08,0.852220080702587,9.75348749913489e-08,14.5018936157227,2.30525554468234,8.56185429890951,266.432199452616,313.496097564697,series_40,Neunkirch-North,Fagus sylvatica,22,0.30790370282459,2023,8,2023-08
2023-08-09,1.45305907904106,0.0101424673004,16.3239379882813,2.2779640207688,11.0322611490886,146.400019621282,355.436185201009,series_40,Neunkirch-North,Fagus sylvatica,22,0.600838998338473,2023,8,2023-08
2023-08-10,1.53039306907192,2.57383705933497e-06,19.1614891052246,1.37561050305764,12.8194709777832,262.715286991792,338.009229024251,series_40,Neunkirch-North,Fagus sylvatica,22,0.07733399003086006,2023,8,2023-08
2023-08-11,1.96588072632328,-4.55162765996183e-07,21.2276346842448,1.48158275087674,14.3702522277832,264.584531686521,337.900948842367,series_40,Neunkirch-North,Fagus sylvatica,22,0.43548765725135996,2023,8,2023-08
2023-08-12,2.25555862805602,0.114912435618862,20.6892957051595,1.58777282883724,17.2200154622396,121.216052642383,389.597630818685,series_40,Neunkirch-North,Fagus sylvatica,22,0.2896779017327398,2023,8,2023-08
2023-08-13,1.98516441965345,0.0955754259049613,21.7508038838704,1.60460580761234,17.898755645752,179.074784125376,395.015566507975,series_40,Neunkirch-North,Fagus sylvatica,22,-0.2703942084025699,2023,8,2023-08
2023-08-14,1.81027783052457,0.007193587114898,23.312153116862,1.94085354854663,18.5396578470866,187.655239742822,396.661623636882,series_40,Neunkirch-North,Fagus sylvatica,22,-0.17488658912888,2023,8,2023-08
2023-08-15,2.06221120341799,0.0509138550679988,23.1059343973796,2.12593481441339,16.6849838256836,189.095442607562,391.284366607666,series_40,Neunkirch-North,Fagus sylvatica,22,0.2519333728934201,2023,8,2023-08
2023-08-16,2.22991777830525,0.0346771876019763,23.019356028239,1.75082163512707,16.3677014668783,234.291084825983,374.140196482341,series_40,Neunkirch-North,Fagus sylvatica,22,0.16770657488725993,2023,8,2023-08
2023-08-17,2.32591231901258,0.0002890283439758,21.5780515034994,2.08106607695421,15.5119389851888,170.020198080577,378.444365183512,series_40,Neunkirch-North,Fagus sylvatica,22,0.09599454070733016,2023,8,2023-08
2023-08-18,2.38544229765013,-2.79599973869911e-06,22.7654065450033,1.75820107509693,14.3817001342774,247.975895514983,347.351482391357,series_40,Neunkirch-North,Fagus sylvatica,22,0.05952997863755005,2023,8,2023-08
2023-08-19,2.88099226204605,0.0004572795992163,24.3771657307943,1.89914571493864,15.9617769877116,228.893920968888,370.503684997559,series_40,Neunkirch-North,Fagus sylvatica,22,0.49554996439592003,2023,8,2023-08
2023-08-20,2.83827384286732,-8.82781894991543e-08,24.9217124938965,1.28237120310466,17.0366569519043,215.981019487876,374.35285059611,series_40,Neunkirch-North,Fagus sylvatica,22,-0.042718419178730205,2023,8,2023-08
2023-08-21,2.68350358414432,0.0255303808919377,25.7112009684245,1.47752429544926,18.0903068542481,224.049318559245,381.254797617594,series_40,Neunkirch-North,Fagus sylvatica,22,-0.154770258723,2023,8,2023-08
2023-08-22,2.65902449560883,8.64831938322356e-07,25.7887130737305,1.65445620814959,17.2148834228516,238.404176195463,375.538639068604,series_40,Neunkirch-North,Fagus sylvatica,22,-0.024479088535489968,2023,8,2023-08
2023-08-23,2.67221367196772,3.59659946861749e-07,25.7216061909994,1.73402485748132,15.8672538757324,227.188114196057,380.84184773763,series_40,Neunkirch-North,Fagus sylvatica,22,0.013189176358889831,2023,8,2023-08
2023-08-24,2.516272845953,0.35261815365807,24.2163088480632,2.36439593136311,16.142106628418,181.856900868542,390.723255157471,series_40,Neunkirch-North,Fagus sylvatica,22,-0.15594082601471992,2023,8,2023-08
2023-08-25,0.762466769522905,0.712273033335805,20.7325658162435,2.60849144558112,17.6445976257324,114.644016727805,390.76814142863,series_40,Neunkirch-North,Fagus sylvatica,22,-1.753806076430095,2023,8,2023-08
2023-08-26,0.0,0.710221010154991,17.5096946716309,1.74022851015131,15.7504440307617,79.5630048563083,382.474489847819,series_40,Neunkirch-North,Fagus sylvatica,22,-0.762466769522905,2023,8,2023-08
2023-08-27,0.0,0.279947397756966,15.1848566691081,1.47117743392785,13.5864552815755,75.0757372349957,372.076754252116,series_40,Neunkirch-North,Fagus sylvatica,22,0.0,2023,8,2023-08
2023-08-28,0.0,0.761657864049388,12.4090489705404,2.08481559157372,10.5142150878906,46.0812411534631,358.444819132487,series_40,Neunkirch-North,Fagus sylvatica,22,0.0,2023,8,2023-08
2023-08-29,0.0,0.426994747171799,11.312698618571,1.7293196755151,10.2005872090658,62.5706303198679,353.832406361898,series_40,Neunkirch-North,Fagus sylvatica,22,0.0,2023,8,2023-08
2023-08-30,0.0,0.0110213757025501,13.5326375325521,1.96231889724731,10.3352981567383,186.187460088708,335.030104319255,series_40,Neunkirch-North,Fagus sylvatica,22,0.0,2023,8,2023-08
2023-08-31,0.182012437692855,0.0231531825859198,14.4260091145833,2.37737169613441,10.4643468221029,154.734784515659,354.227410634359,series_40,Neunkirch-North,Fagus sylvatica,22,0.182012437692855,2023,8,2023-08
2023-09-01,0.324000213624496,0.0013213988285798,17.5655011494954,1.52288078268369,13.0662704467774,184.84340752142,349.219718933105,series_40,Neunkirch-North,Fagus sylvatica,22,0.141987775931641,2023,9,2023-09
2023-09-02,0.49520871113221,-1.35916638062857e-06,19.1031191507976,1.34470892945925,13.3893435160319,217.101231588298,330.826010386149,series_40,Neunkirch-North,Fagus sylvatica,22,0.171208497507714,2023,9,2023-09
2023-09-03,0.636265653928317,-9.12131667973881e-08,19.4479944864909,2.10099924604098,14.3999776204427,209.182351301114,331.134643554688,series_40,Neunkirch-North,Fagus sylvatica,22,0.14105694279610703,2023,9,2023-09
2023-09-04,0.629283906954664,-3.06348692455383e-08,19.7279055277507,4.41812177499135,13.2658350626628,214.874283775687,325.666458129883,series_40,Neunkirch-North,Fagus sylvatica,22,-0.006981746973653058,2023,9,2023-09
2023-09-05,0.870262235936387,9.11390451111688e-07,19.3388165791829,2.92135670781136,11.6046984354655,217.443582794319,311.289033253988,series_40,Neunkirch-North,Fagus sylvatica,22,0.240978328981723,2023,9,2023-09
2023-09-06,0.900570970804652,6.83190355098747e-09,18.7908073425293,2.43440861006578,13.0901377360026,213.560486229757,314.145676930745,series_40,Neunkirch-North,Fagus sylvatica,22,0.03030873486826502,2023,9,2023-09
2023-09-07,0.994276881082364,-3.67686019810761e-08,20.5163271586101,1.92886546254158,14.5993362426758,209.280423727818,335.448593139648,series_40,Neunkirch-North,Fagus sylvatica,22,0.09370591027771202,2023,9,2023-09
2023-09-08,1.08347460242108,3.87723422345798e-06,21.5976348876953,1.35301836828391,16.2610323588054,201.360949978698,349.704730987549,series_40,Neunkirch-North,Fagus sylvatica,22,0.08919772133871595,2023,9,2023-09
2023-09-09,1.13084937099454,1.97394940423636e-06,21.6557225545247,1.36038815478484,15.5986750284831,202.050180276235,341.505823771159,series_40,Neunkirch-North,Fagus sylvatica,22,0.04737476857346001,2023,9,2023-09
2023-09-10,1.19711998575837,9.94901087930205e-06,21.4075205485026,1.21538808693488,14.4934275309245,203.542332251867,328.917421976725,series_40,Neunkirch-North,Fagus sylvatica,22,0.06627061476383012,2023,9,2023-09
2023-09-11,1.36435174460005,9.16423290088855e-07,21.1464617411296,1.1487627401948,14.9004099527995,196.128121058146,335.517651875814,series_40,Neunkirch-North,Fagus sylvatica,22,0.16723175884167985,2023,9,2023-09
2023-09-12,1.48204355566105,0.019703796078962,20.425424194336,1.78494700292746,14.7642557779948,143.817252119382,368.048675537109,series_40,Neunkirch-North,Fagus sylvatica,22,0.11769181106100013,2023,9,2023-09
2023-09-13,1.05913731307857,0.137978218653188,17.2709429423015,1.96682904163996,14.6863304138184,86.8284612894058,379.689432779948,series_40,Neunkirch-North,Fagus sylvatica,22,-0.4229062425824801,2023,9,2023-09
2023-09-14,0.943048255399953,-1.86616722809655e-05,17.2351776123047,2.07001936435699,13.0928143819173,179.605312069257,341.225371042887,series_40,Neunkirch-North,Fagus sylvatica,22,-0.11608905767861699,2023,9,2023-09
2023-09-15,1.47884018514123,3.10666719845661e-06,17.5471753438314,1.88662354399761,14.1162887573242,119.019242723783,360.064561208089,series_40,Neunkirch-North,Fagus sylvatica,22,0.5357919297412771,2023,9,2023-09
2023-09-16,1.52577673866603,0.0001223015082132,18.9031285603841,1.56022276977698,14.1423482259115,155.892337799072,364.124510447184,series_40,Neunkirch-North,Fagus sylvatica,22,0.04693655352479986,2023,9,2023-09
2023-09-17,1.96839335390458,0.0685558628236459,20.2758066813151,1.63193845748901,15.0621315002442,154.098729054133,370.747758229574,series_40,Neunkirch-North,Fagus sylvatica,22,0.44261661523855,2023,9,2023-09
2023-09-18,1.52034414906243,0.331272802406299,17.2393661499024,2.70836643874645,14.9578160603841,76.6131675640742,368.467375437419,series_40,Neunkirch-North,Fagus sylvatica,22,-0.44804920484214983,2023,9,2023-09
2023-09-19,1.56942497032993,0.0112757897499402,16.6571950276693,2.94861107319593,12.1979398091634,160.043856342634,337.998455047607,series_40,Neunkirch-North,Fagus sylvatica,22,0.0490808212674998,2023,9,2023-09
2023-09-20,2.05809831474009,5.27772091155991e-06,16.6887514750163,1.24906510363022,12.042014058431,174.438711841901,325.276070912679,series_40,Neunkirch-North,Fagus sylvatica,22,0.4886733444101603,2023,9,2023-09
2023-09-21,1.8918384049371,0.510459674953419,17.2958999633789,1.90398962795734,14.0528350830078,126.354171305895,369.783710479736,series_40,Neunkirch-North,Fagus sylvatica,22,-0.1662599098029902,2023,9,2023-09
2023-09-22,0.438884903868977,0.662146925601216,12.9207295735677,2.08294499913851,10.6398305257161,69.8644761517644,355.359031677246,series_40,Neunkirch-North,Fagus sylvatica,22,-1.452953501068123,2023,9,2023-09
2023-09-23,0.347228578210301,0.0500510525698748,11.4272310892741,2.05870051681995,8.00491739908858,150.008847609162,310.939020792643,series_40,Neunkirch-North,Fagus sylvatica,22,-0.09165632565867599,2023,9,2023-09
2023-09-24,0.40987714217897,-8.1279059334823e-08,11.3947654724121,2.84794182578723,7.15091857910159,168.526241898537,278.370892842611,series_40,Neunkirch-North,Fagus sylvatica,22,0.06264856396866897,2023,9,2023-09
2023-09-25,0.507414763826252,-4.51550352664754e-09,12.0918060302735,1.5683250327905,7.88200022379561,171.544134775798,271.074247996012,series_40,Neunkirch-North,Fagus sylvatica,22,0.09753762164728197,2023,9,2023-09
2023-09-26,0.45490890102065,1.5522042910258e-10,12.8820231119792,1.10425928980112,9.78346532185873,147.399936929345,296.765214284261,series_40,Neunkirch-North,Fagus sylvatica,22,-0.05250586280560193,2023,9,2023-09
2023-09-27,0.431492214573938,1.59594943752079e-07,13.4592669169108,1.51994888732831,10.431849416097,150.541439448794,307.919270833333,series_40,Neunkirch-North,Fagus sylvatica,22,-0.02341668644671202,2023,9,2023-09
2023-09-28,0.623912746261571,1.25530991231434e-07,15.5575678507487,1.11914618810018,11.3913729349773,156.014331219097,321.246945699056,series_40,Neunkirch-North,Fagus sylvatica,22,0.192420531687633,2023,9,2023-09
2023-09-29,0.701062544505103,3.9560325838887e-06,16.0947013854981,2.00015080223481,12.328941599528,135.243550892919,338.35390218099,series_40,Neunkirch-North,Fagus sylvatica,22,0.07714979824353196,2023,9,2023-09
2023-09-30,0.76919489674816,9.75348749913489e-08,16.1348269144694,1.29974926014741,11.4881937662761,124.684271792571,342.239793141683,series_40,Neunkirch-North,Fagus sylvatica,22,0.06813235224305703,2023,9,2023-09
2023-10-01,0.698516306669831,6.42187441540839e-08,14.815929667155,1.45137739926577,11.0019966125489,149.921729196484,300.22040049235,series_40,Neunkirch-North,Fagus sylvatica,22,-0.070678590078329,2023,10,2023-10
2023-10-02,0.761860004747211,9.6281844073184e-08,15.4867263793946,1.12819836537043,12.0369532267253,145.067175455081,312.225006103516,series_40,Neunkirch-North,Fagus sylvatica,22,0.06334369807738005,2023,10,2023-10
2023-10-03,0.869169475433183,0.0165693366976711,15.8125244140625,2.63103604565064,11.8596168518067,123.829997440179,341.082646687826,series_40,Neunkirch-North,Fagus sylvatica,22,0.10730947068597196,2023,10,2023-10
2023-10-04,0.906769641585568,4.14049086098582e-05,12.9792165120443,1.3277300397555,7.47190755208334,141.099504059801,298.96492767334,series_40,Neunkirch-North,Fagus sylvatica,22,0.03760016615238504,2023,10,2023-10
2023-10-05,0.945715262283409,7.60952655450472e-06,11.3854232788086,1.35947943478823,6.85670750935873,122.870925682907,292.48331896464,series_40,Neunkirch-North,Fagus sylvatica,22,0.03894562069784091,2023,10,2023-10
2023-10-06,0.994294920484216,-1.87114705325839e-07,11.8901293436687,1.49382303158442,7.84321365356448,138.687053411268,282.977954864502,series_40,Neunkirch-North,Fagus sylvatica,22,0.04857965820080701,2023,10,2023-10
2023-10-07,1.0582787087586,9.43556978833145e-06,12.8433497111003,1.68058144052823,7.74023590087893,93.185474907048,309.224448521932,series_40,Neunkirch-North,Fagus sylvatica,22,0.06398378827438411,2023,10,2023-10
2023-10-08,1.36784583432234,5.8261284223704e-06,15.5623603820801,1.74774541954199,8.73849512736007,112.080211888688,320.974362691243,series_40,Neunkirch-North,Fagus sylvatica,22,0.30956712556374,2023,10,2023-10
2023-10-09,1.43190111559459,2.51965096786932e-07,15.7716651916504,2.07405689855417,11.2477864583333,118.065555405493,327.602633158366,series_40,Neunkirch-North,Fagus sylvatica,22,0.06405528127224991,2023,10,2023-10
2023-10-10,1.47772791360076,3.6097570184703802e-09,15.0970207214356,1.39261531829834,10.6054244995117,125.737163642111,307.410555521647,series_40,Neunkirch-North,Fagus sylvatica,22,0.045826798006169955,2023,10,2023-10
2023-10-11,1.46805188701638,-4.54416622097202e-10,14.9050626118978,1.5732938349247,9.94127680460616,129.007246491654,300.337795257568,series_40,Neunkirch-North,Fagus sylvatica,22,-0.009676026584380049,2023,10,2023-10
2023-10-12,1.56774718727747,-1.08372084639541e-08,15.2490275065105,1.99259874224663,9.75148544311526,124.991753381367,312.898048400879,series_40,Neunkirch-North,Fagus sylvatica,22,0.09969530026109008,2023,10,2023-10
2023-10-13,1.76460144789936,2.96248631451353e-05,15.7556002298991,2.15722430249055,9.07548548380538,124.299464607767,302.713400522868,series_40,Neunkirch-North,Fagus sylvatica,22,0.19685426062188993,2023,10,2023-10
2023-10-14,1.27602924281984,0.391393135653743,13.9044420878093,3.42721373091141,10.5037132263184,42.4724136651882,362.221842447917,series_40,Neunkirch-North,Fagus sylvatica,22,-0.4885722050795198,2023,10,2023-10
2023-10-15,1.17045528127225,0.0327198722881595,7.94952799479171,2.00786964346965,3.33243967692061,80.5276424096276,292.821797688802,series_40,Neunkirch-North,Fagus sylvatica,22,-0.10557396154759013,2023,10,2023-10
2023-10-16,1.47153085687159,-9.79864265282515e-08,5.86919047037765,3.2421334485213,0.533344523112021,122.39671118216,243.609224319458,series_40,Neunkirch-North,Fagus sylvatica,22,0.30107557559933995,2023,10,2023-10
2023-10-17,1.47275411820555,-2.05455396103578e-07,5.55746231079104,2.05790698031584,3.30010757446291,103.03162277195,264.474843343099,series_40,Neunkirch-North,Fagus sylvatica,22,0.0012232613339600018,2023,10,2023-10
2023-10-18,1.3777847851887,0.0631639335484095,7.83712158203127,2.20441842079163,5.92715098063155,33.3838919235083,343.537576039632,series_40,Neunkirch-North,Fagus sylvatica,22,-0.09496933301684995,2023,10,2023-10
2023-10-19,1.18852262046048,0.180086498622889,11.8248293558757,1.89567599197229,10.8410367329915,47.3246858417988,359.650143941243,series_40,Neunkirch-North,Fagus sylvatica,22,-0.18926216472822,2023,10,2023-10
2023-10-20,0.852948896273439,0.238917570978932,12.2894098917644,2.97605327765147,10.9547045389812,51.9124708174883,350.113081614176,series_40,Neunkirch-North,Fagus sylvatica,22,-0.335573724187041,2023,10,2023-10
2023-10-21,0.707639852836459,0.316037349174924,11.186617787679,1.66899075359106,9.6727119445801,42.1432145598422,344.684565226237,series_40,Neunkirch-North,Fagus sylvatica,22,-0.14530904343697992,2023,10,2023-10
2023-10-22,0.67076828863043,5.3888019143263e-06,9.34150339762374,1.48260337859392,6.77575200398763,98.0741836464537,296.856438954671,series_40,Neunkirch-North,Fagus sylvatica,22,-0.036871564206028995,2023,10,2023-10
2023-10-23,1.13409596487064,0.0493289691425124,9.8126108805339,2.41720192631086,7.92779947916671,55.9740826198831,326.546181996663,series_40,Neunkirch-North,Fagus sylvatica,22,0.4633276762402099,2023,10,2023-10
2023-10-24,0.384763873724187,0.557499195210047,9.9814328511556,1.51365756243467,9.31746953328451,25.8590703159571,349.615437825521,series_40,Neunkirch-North,Fagus sylvatica,22,-0.7493320911464529,2023,10,2023-10
2023-10-25,0.140007619273677,0.450078075525729,10.1967521667481,2.23851731171211,8.86681137084963,31.2259896907878,349.171904246012,series_40,Neunkirch-North,Fagus sylvatica,22,-0.24475625445051002,2023,10,2023-10
2023-10-26,0.0274602895798718,0.662857108700033,10.6817934672038,2.43904753277699,9.18323923746749,35.9611101406626,347.821047465007,series_40,Neunkirch-North,Fagus sylvatica,22,-0.1125473296938052,2023,10,2023-10
2023-10-27,0.0,0.403170031766725,9.42613372802737,3.58184497555097,6.93173497517904,67.1352090695873,321.209465026855,series_40,Neunkirch-North,Fagus sylvatica,22,-0.0274602895798718,2023,10,2023-10
2023-10-28,0.0493002136244956,0.0358502009331592,9.75610504150393,2.27275386701028,6.67984542846682,52.0167142267649,324.095186869303,series_40,Neunkirch-North,Fagus sylvatica,22,0.0493002136244956,2023,10,2023-10
2023-10-29,0.325510325183954,0.0485050491854603,10.3164395650228,1.29266914725304,7.5883448282878,52.6510359630144,322.738253275553,series_40,Neunkirch-North,Fagus sylvatica,22,0.2762101115594584,2023,10,2023-10
2023-10-30,0.0471759791122715,0.298590714422138,9.90108006795248,2.49150085945924,8.68193842569991,59.3455237216161,327.585015614827,series_40,Neunkirch-North,Fagus sylvatica,22,-0.2783343460716825,2023,10,2023-10
2023-10-31,0.0,0.123635413309482,8.85384902954104,3.48819392422835,6.69299723307296,43.9185925658676,327.85696665446,series_40,Neunkirch-North,Fagus sylvatica,22,-0.0471759791122715,2023,10,2023-10
2023-11-01,0.0,0.0185461200608428,7.29271469116213,1.67180558790763,5.68868281046554,74.9080702185553,294.579029083252,series_40,Neunkirch-North,Fagus sylvatica,22,0.0,2023,11,2023-11
2023-11-02,0.0,0.965070049269646,6.48769912719729,2.24806441863378,5.43063761393233,27.6278060371988,321.488126118978,series_40,Neunkirch-North,Fagus sylvatica,22,0.0,2023,11,2023-11
2023-11-03,0.0056990505577972,0.0205435677727716,5.0672482808431,2.36084263275067,2.85892003377279,53.1008665820894,303.699427922567,series_40,Neunkirch-North,Fagus sylvatica,22,0.0056990505577972,2023,11,2023-11
2023-11-04,0.0,0.460096426361467,5.46173502604171,1.74052511652311,3.6476760864258,43.1132387430989,314.111448923747,series_40,Neunkirch-North,Fagus sylvatica,22,-0.0056990505577972,2023,11,2023-11
2023-11-05,0.0,0.680200060923804,7.78817774454757,4.34376662721237,5.09469502766927,19.198701459216,325.498441060384,series_40,Neunkirch-North,Fagus sylvatica,22,0.0,2023,11,2023-11
2023-11-06,0.0,0.116840820225965,7.8107899983724,3.17721954981486,5.37905909220382,51.1681872695917,318.708119710286,series_40,Neunkirch-North,Fagus sylvatica,22,0.0,2023,11,2023-11
2023-11-07,0.0,0.0559515845235789,5.88178787231448,2.43402589857578,4.24899317423507,54.0768998994026,302.341283162435,series_40,Neunkirch-North,Fagus sylvatica,22,0.0,2023,11,2023-11
2023-11-08,0.0572489674816046,0.0003846856693883,4.36202774047854,1.69429407765468,2.55411809285482,67.7903830774982,279.147009531657,series_40,Neunkirch-North,Fagus sylvatica,22,0.0572489674816046,2023,11,2023-11
2023-11-09,0.0186952290529314,0.312873777214482,4.07135798136397,2.16944940388203,2.73177108764651,28.9823061482748,304.271313985189,series_40,Neunkirch-North,Fagus sylvatica,22,-0.0385537384286732,2023,11,2023-11
2023-11-10,0.0,0.435719837599341,5.83386383056643,3.15546176334222,3.25112559000655,49.4114954140969,310.482999165853,series_40,Neunkirch-North,Fagus sylvatica,22,-0.0186952290529314,2023,11,2023-11
2023-11-11,0.0526462853073819,0.0752805470501698,4.58083877563479,4.00617697338263,2.33455174763998,39.2936810210037,295.516693115234,series_40,Neunkirch-North,Fagus sylvatica,22,0.0526462853073819,2023,11,2023-11
2023-11-12,0.0,0.624177164031228,2.70862604777022,1.58298293997844,2.08110707600912,17.1149770818399,314.494837443034,series_40,Neunkirch-North,Fagus sylvatica,22,-0.0526462853073819,2023,11,2023-11
2023-11-13,0.010563873724187,0.474706310385955,10.5750938415528,5.03690911332766,8.65595652262374,21.5147484572663,354.886024475098,series_40,Neunkirch-North,Fagus sylvatica,22,0.010563873724187,2023,11,2023-11
2023-11-14,0.0,1.08286848783003,9.51794586181643,4.29168216387431,7.80226796468099,16.6139357866681,344.277103424072,series_40,Neunkirch-North,Fagus sylvatica,22,-0.010563873724187,2023,11,2023-11
2023-11-15,0.0252007595537622,0.0169260285210839,7.45502115885421,4.41586627066135,5.1826110839844,58.3680769898783,286.257807413737,series_40,Neunkirch-North,Fagus sylvatica,22,0.0252007595537622,2023,11,2023-11
